
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.4365,0.669167,27.383,-13.9704,68.7365,,5,Intensity,Image 1,1,,
-1.2155,0.669167,28.3184,-13.8781,70.515,,5,Intensity,Image 1,1,,
-0.9945,0.669167,29.7565,-13.7315,73.2445,,5,Intensity,Image 1,1,,
-0.7735,0.669167,30.5541,-13.8382,74.9464,,5,Intensity,Image 1,1,,
-0.5525,0.669167,28.39,-14.6029,71.3829,,5,Intensity,Image 1,1,,
-0.3315,0.669167,22.6275,-15.2433,60.4982,,5,Intensity,Image 1,1,,
-0.1105,0.669167,15.2376,-13.9976,44.4729,,5,Intensity,Image 1,1,,
0.1105,0.669167,8.85053,-10.7325,28.4335,,5,Intensity,Image 1,1,,
0.3315,0.669167,4.58094,-7.88267,17.0446,,5,Intensity,Image 1,1,,
0.5525,0.669167,2.10874,-5.08269,9.30017,,5,Intensity,Image 1,1,,
0.7735,0.669167,0.98179,-2.91708,4.88066,,5,Intensity,Image 1,1,,
0.9945,0.669167,0.504111,-1.53626,2.54448,,5,Intensity,Image 1,1,,
1.2155,0.669167,0.295645,-0.80386,1.39515,,5,Intensity,Image 1,1,,
1.4365,0.669167,0.185636,-0.457527,0.828799,,5,Intensity,Image 1,1,,
1.6575,0.669167,0.119026,-0.299262,0.537313,,5,Intensity,Image 1,1,,
1.8785,0.669167,0.0773811,-0.220381,0.375143,,5,Intensity,Image 1,1,,
2.0995,0.669167,0.051279,-0.175265,0.277823,,5,Intensity,Image 1,1,,
2.3205,0.669167,0.0331718,-0.151688,0.218031,,5,Intensity,Image 1,1,,
2.5415,0.669167,0.0208338,-0.138682,0.18035,,5,Intensity,Image 1,1,,
2.7625,0.669167,0.0115637,-0.119188,0.142316,,5,Intensity,Image 1,1,,
2.9835,0.669167,0.00655311,-0.105863,0.118969,,5,Intensity,Image 1,1,,
3.2045,0.669167,0.00453984,-0.104192,0.113272,,5,Intensity,Image 1,1,,
