
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.343903,,Surface,1,19,
0.53569,,Surface,1,20,
0.21038,,Surface,1,21,
0.45981,,Surface,1,22,
0.535684,,Surface,1,25,
0.366588,,Surface,1,32,
0.325194,,Surface,1,33,
0.227595,,Surface,1,34,
0.303901,,Surface,1,35,
0.446566,,Surface,1,36,
0.281245,,Surface,1,37,
0.210372,,Surface,1,38,
0.267674,,Surface,1,39,
0.262484,,Surface,1,40,
0.286987,,Surface,1,42,
0.380242,,Surface,1,43,
0.397766,,Surface,1,44,
0.34926,,Surface,1,46,
0.330806,,Surface,1,47,
0.327762,,Surface,1,48,
0.227479,,Surface,1,49,
0.290871,,Surface,1,50,
0.317149,,Surface,1,51,
0.323757,,Surface,1,52,
0.375468,,Surface,1,54,
0.267133,,Surface,1,55,
0.0827021,,Surface,1,56,
0.423318,,Surface,1,57,
0.24088,,Surface,1,58,
0.198736,,Surface,1,59,
0.252495,,Surface,1,61,
0.397536,,Surface,1,62,
0.35609,,Surface,1,63,
0.472062,,Surface,1,65,
0.234277,,Surface,1,68,
0.335755,,Surface,1,69,
0.275273,,Surface,1,70,
0.30139,,Surface,1,71,
0.292809,,Surface,1,72,
0.338305,,Surface,1,73,
0.202787,,Surface,1,74,
0.270548,,Surface,1,75,
0.499689,,Surface,1,76,
0.33352,,Surface,1,77,
0.319143,,Surface,1,78,
0.236281,,Surface,1,79,
0.299399,,Surface,1,80,
0.438205,,Surface,1,81,
0.160463,,Surface,1,82,
0.358248,,Surface,1,83,
0.288439,,Surface,1,84,
0.278075,,Surface,1,85,
0.612864,,Surface,1,86,
0.194649,,Surface,1,87,
0.198136,,Surface,1,88,
0.259087,,Surface,1,90,
0.478031,,Surface,1,91,
0.378201,,Surface,1,92,
0.327369,,Surface,1,93,
0.140353,,Surface,1,94,
0.270438,,Surface,1,95,
0.391332,,Surface,1,96,
0.448791,,Surface,1,97,
0.266429,,Surface,1,98,
0.328266,,Surface,1,99,
0.343168,,Surface,1,100,
0.137772,,Surface,1,101,
0.442475,,Surface,1,102,
0.298003,,Surface,1,103,
0.382035,,Surface,1,104,
0.233665,,Surface,1,105,
0.265982,,Surface,1,106,
0.3686,,Surface,1,107,
0.406337,,Surface,1,108,
0.445593,,Surface,1,109,
0.399393,,Surface,1,110,
0.314558,,Surface,1,111,
0.509498,,Surface,1,112,
0.176209,,Surface,1,113,
0.304956,,Surface,1,114,
0.361231,,Surface,1,115,
0.440544,,Surface,1,116,
0.268224,,Surface,1,117,
0.341554,,Surface,1,118,
0.291068,,Surface,1,119,
0.568448,,Surface,1,121,
0.22032,,Surface,1,122,
0.362423,,Surface,1,123,
0.30065,,Surface,1,124,
0.316554,,Surface,1,125,
0.278329,,Surface,1,126,
0.253717,,Surface,1,127,
0.567385,,Surface,1,128,
0.424873,,Surface,1,129,
0.30878,,Surface,1,130,
0.310796,,Surface,1,131,
0.291365,,Surface,1,132,
0.446451,,Surface,1,133,
0.220761,,Surface,1,134,
0.321907,,Surface,1,135,
0.411419,,Surface,1,136,
0.29861,,Surface,1,137,
0.264494,,Surface,1,138,
0.326447,,Surface,1,139,
0.323575,,Surface,1,140,
0.230498,,Surface,1,141,
0.278177,,Surface,1,142,
0.248994,,Surface,1,143,
0.310942,,Surface,1,144,
0.310019,,Surface,1,145,
0.315117,,Surface,1,146,
0.244642,,Surface,1,147,
0.286781,,Surface,1,148,
0.249995,,Surface,1,149,
0.291711,,Surface,1,150,
0.421142,,Surface,1,151,
0.238731,,Surface,1,152,
0.317193,,Surface,1,153,
0.297272,,Surface,1,154,
0.289869,,Surface,1,155,
0.31635,,Surface,1,156,
0.306839,,Surface,1,157,
0.23384,,Surface,1,158,
0.530862,,Surface,1,159,
0.750523,,Surface,1,160,
0.512951,,Surface,1,161,
0.38683,,Surface,1,162,
0.376895,,Surface,1,163,
0.258394,,Surface,1,164,
0.472036,,Surface,1,165,
0.414907,,Surface,1,166,
0.336827,,Surface,1,167,
0.376952,,Surface,1,168,
0.258397,,Surface,1,170,
0.578354,,Surface,1,171,
0.384547,,Surface,1,172,
0.264915,,Surface,1,173,
0.228052,,Surface,1,174,
0.391096,,Surface,1,175,
0.600369,,Surface,1,176,
0.262652,,Surface,1,177,
0.33755,,Surface,1,178,
0.612977,,Surface,1,179,
0.274563,,Surface,1,180,
0.335876,,Surface,1,181,
0.225033,,Surface,1,182,
0.298031,,Surface,1,183,
0.187598,,Surface,1,184,
0.285675,,Surface,1,185,
0.330633,,Surface,1,186,
0.149763,,Surface,1,187,
0.417759,,Surface,1,188,
0.392201,,Surface,1,189,
0.300135,,Surface,1,190,
0.379228,,Surface,1,191,
0.637544,,Surface,1,192,
0.525181,,Surface,1,193,
0.283892,,Surface,1,194,
0.289675,,Surface,1,195,
0.639456,,Surface,1,196,
0.449361,,Surface,1,198,
0.2822,,Surface,1,199,
0.342672,,Surface,1,200,
0.262315,,Surface,1,201,
0.550076,,Surface,1,202,
0.412827,,Surface,1,203,
0.390729,,Surface,1,204,
0.29803,,Surface,1,205,
0.325615,,Surface,1,206,
0.415944,,Surface,1,207,
0.394127,,Surface,1,208,
0.265356,,Surface,1,209,
0.296369,,Surface,1,210,
0.209102,,Surface,1,211,
0.555528,,Surface,1,212,
0.326821,,Surface,1,213,
0.819602,,Surface,1,214,
0.296599,,Surface,1,215,
0.410609,,Surface,1,216,
0.412426,,Surface,1,217,
0.416766,,Surface,1,218,
0.692668,,Surface,1,219,
0.23881,,Surface,1,220,
0.474785,,Surface,1,221,
0.283518,,Surface,1,222,
0.462377,,Surface,1,223,
0.395756,,Surface,1,224,
0.248645,,Surface,1,225,
0.293388,,Surface,1,226,
0.345437,,Surface,1,227,
0.27252,,Surface,1,228,
0.763606,,Surface,1,229,
0.215652,,Surface,1,230,
0.211759,,Surface,1,231,
0.718279,,Surface,1,233,
0.337573,,Surface,1,235,
0.309435,,Surface,1,236,
0.346843,,Surface,1,237,
0.419237,,Surface,1,238,
0.310782,,Surface,1,239,
0.561576,,Surface,1,240,
0.29256,,Surface,1,241,
0.263146,,Surface,1,242,
0.270548,,Surface,1,243,
0.491029,,Surface,1,245,
0.253538,,Surface,1,246,
0.646645,,Surface,1,248,
0.284274,,Surface,1,249,
0.210343,,Surface,1,250,
0.262444,,Surface,1,251,
0.372608,,Surface,1,252,
0.155991,,Surface,1,253,
0.570886,,Surface,1,254,
0.425986,,Surface,1,255,
0.29002,,Surface,1,256,
0.228536,,Surface,1,257,
0.406589,,Surface,1,258,
0.690051,,Surface,1,259,
0.471955,,Surface,1,260,
0.611984,,Surface,1,261,
0.573748,,Surface,1,262,
0.398559,,Surface,1,263,
0.484843,,Surface,1,264,
0.289743,,Surface,1,265,
0.32323,,Surface,1,266,
0.355686,,Surface,1,267,
0.319412,,Surface,1,268,
0.420988,,Surface,1,269,
0.403269,,Surface,1,270,
0.487909,,Surface,1,272,
