
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
11.5646,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
15.846,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
14.4886,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
24.4057,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.07418,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
20.7384,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.0849,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.8281,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
4.1056,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
23.7999,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
20.6879,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
12.1164,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
21.5863,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
3.69587,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
20.5652,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
4.3629,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.4478,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
21.2795,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
13.8571,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
21.6799,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
18.6196,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
15.7324,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
-0.275299,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
16.2809,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
20.5219,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
19.2195,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
7.96511,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
16.5862,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
4.15333,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
20.5014,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.4085,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.9487,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
5.24548,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
