
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00335068,,Surface,1,Image 1,1,19,
0.540326,,Surface,1,Image 1,1,20,
0.00014167,,Surface,1,Image 1,1,21,
9.44465e-05,,Surface,1,Image 1,1,22,
0.00237901,,Surface,1,Image 1,1,25,
235.046,,Surface,1,Image 1,1,32,
6.22956,,Surface,1,Image 1,1,33,
0.000912983,,Surface,1,Image 1,1,34,
0.00409712,,Surface,1,Image 1,1,35,
0.194029,,Surface,1,Image 1,1,36,
34.4388,,Surface,1,Image 1,1,37,
0.00014167,,Surface,1,Image 1,1,38,
0.0313928,,Surface,1,Image 1,1,39,
0.000909368,,Surface,1,Image 1,1,40,
0.382785,,Surface,1,Image 1,1,42,
0.00251645,,Surface,1,Image 1,1,43,
15.5172,,Surface,1,Image 1,1,44,
0.000550938,,Surface,1,Image 1,1,46,
0.00535605,,Surface,1,Image 1,1,47,
0.311945,,Surface,1,Image 1,1,48,
60.6407,,Surface,1,Image 1,1,49,
19.2642,,Surface,1,Image 1,1,50,
0.0105197,,Surface,1,Image 1,1,51,
38.554,,Surface,1,Image 1,1,52,
5.45093,,Surface,1,Image 1,1,54,
458.439,,Surface,1,Image 1,1,55,
0.000110188,,Surface,1,Image 1,1,56,
2.95226,,Surface,1,Image 1,1,57,
0.00140418,,Surface,1,Image 1,1,58,
3.21944,,Surface,1,Image 1,1,59,
0.0517812,,Surface,1,Image 1,1,61,
38.3878,,Surface,1,Image 1,1,62,
0.000173152,,Surface,1,Image 1,1,63,
30.8872,,Surface,1,Image 1,1,65,
0.021351,,Surface,1,Image 1,1,68,
60.274,,Surface,1,Image 1,1,69,
1095.14,,Surface,1,Image 1,1,70,
70.1814,,Surface,1,Image 1,1,71,
0.00595581,,Surface,1,Image 1,1,72,
13.1886,,Surface,1,Image 1,1,73,
93.473,,Surface,1,Image 1,1,74,
2.12729,,Surface,1,Image 1,1,75,
85.4495,,Surface,1,Image 1,1,76,
220.033,,Surface,1,Image 1,1,77,
6.24243,,Surface,1,Image 1,1,78,
0.00228936,,Surface,1,Image 1,1,79,
8.86109,,Surface,1,Image 1,1,80,
1.88502,,Surface,1,Image 1,1,81,
0.0124343,,Surface,1,Image 1,1,82,
21.5188,,Surface,1,Image 1,1,83,
10.9782,,Surface,1,Image 1,1,84,
1.30962,,Surface,1,Image 1,1,85,
0.0944676,,Surface,1,Image 1,1,86,
0.112342,,Surface,1,Image 1,1,87,
395.208,,Surface,1,Image 1,1,88,
215.772,,Surface,1,Image 1,1,90,
36.7581,,Surface,1,Image 1,1,91,
1.94834,,Surface,1,Image 1,1,92,
0.384719,,Surface,1,Image 1,1,93,
2.00414,,Surface,1,Image 1,1,94,
7116.97,,Surface,1,Image 1,1,95,
0.083148,,Surface,1,Image 1,1,96,
0.000490216,,Surface,1,Image 1,1,97,
0.000566679,,Surface,1,Image 1,1,98,
0.313812,,Surface,1,Image 1,1,99,
0.222111,,Surface,1,Image 1,1,100,
0.0814435,,Surface,1,Image 1,1,101,
0.98521,,Surface,1,Image 1,1,102,
3.82828,,Surface,1,Image 1,1,103,
185.77,,Surface,1,Image 1,1,104,
105.229,,Surface,1,Image 1,1,105,
0.259526,,Surface,1,Image 1,1,106,
87.6535,,Surface,1,Image 1,1,107,
0.28741,,Surface,1,Image 1,1,108,
30.9579,,Surface,1,Image 1,1,109,
1.56052,,Surface,1,Image 1,1,110,
0.106234,,Surface,1,Image 1,1,111,
185.031,,Surface,1,Image 1,1,112,
0.167385,,Surface,1,Image 1,1,113,
33.5595,,Surface,1,Image 1,1,114,
0.000588423,,Surface,1,Image 1,1,115,
347.096,,Surface,1,Image 1,1,116,
178.371,,Surface,1,Image 1,1,117,
0.195119,,Surface,1,Image 1,1,118,
1117.73,,Surface,1,Image 1,1,119,
86.5375,,Surface,1,Image 1,1,121,
29.8106,,Surface,1,Image 1,1,122,
4.83072,,Surface,1,Image 1,1,123,
0.208234,,Surface,1,Image 1,1,124,
29.9844,,Surface,1,Image 1,1,125,
46.4332,,Surface,1,Image 1,1,126,
1355.03,,Surface,1,Image 1,1,127,
0.242077,,Surface,1,Image 1,1,128,
3.67095,,Surface,1,Image 1,1,129,
761.312,,Surface,1,Image 1,1,130,
21.5405,,Surface,1,Image 1,1,131,
38.0602,,Surface,1,Image 1,1,132,
214.813,,Surface,1,Image 1,1,133,
2.37531,,Surface,1,Image 1,1,134,
23.6491,,Surface,1,Image 1,1,135,
2.29286,,Surface,1,Image 1,1,136,
3.43208,,Surface,1,Image 1,1,137,
12.9849,,Surface,1,Image 1,1,138,
27.7936,,Surface,1,Image 1,1,139,
482.469,,Surface,1,Image 1,1,140,
3.59068,,Surface,1,Image 1,1,141,
0.000376418,,Surface,1,Image 1,1,142,
39.5536,,Surface,1,Image 1,1,143,
19.5022,,Surface,1,Image 1,1,144,
72.8905,,Surface,1,Image 1,1,145,
24.3683,,Surface,1,Image 1,1,146,
13.7441,,Surface,1,Image 1,1,147,
5.58337,,Surface,1,Image 1,1,148,
14.264,,Surface,1,Image 1,1,149,
186.719,,Surface,1,Image 1,1,150,
0.621176,,Surface,1,Image 1,1,151,
1.30111,,Surface,1,Image 1,1,152,
2414.9,,Surface,1,Image 1,1,153,
30.7698,,Surface,1,Image 1,1,154,
0.551018,,Surface,1,Image 1,1,155,
0.254828,,Surface,1,Image 1,1,156,
166.435,,Surface,1,Image 1,1,157,
38.3939,,Surface,1,Image 1,1,158,
4426.04,,Surface,1,Image 1,1,159,
797.582,,Surface,1,Image 1,1,160,
0.117922,,Surface,1,Image 1,1,161,
103.964,,Surface,1,Image 1,1,162,
177.683,,Surface,1,Image 1,1,163,
0.374184,,Surface,1,Image 1,1,164,
652.361,,Surface,1,Image 1,1,165,
73.5704,,Surface,1,Image 1,1,166,
67.8554,,Surface,1,Image 1,1,167,
14.9456,,Surface,1,Image 1,1,168,
14.2997,,Surface,1,Image 1,1,170,
74.204,,Surface,1,Image 1,1,171,
