
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.348356,,Surface,2,Image 1,1,19,
0.0558729,,Surface,2,Image 1,1,20,
0.780357,,Surface,2,Image 1,1,21,
0.00673965,,Surface,2,Image 1,1,22,
0.0187276,,Surface,2,Image 1,1,25,
0.951937,,Surface,2,Image 1,1,32,
0.310675,,Surface,2,Image 1,1,33,
0.573497,,Surface,2,Image 1,1,34,
0.263517,,Surface,2,Image 1,1,35,
0.0555394,,Surface,2,Image 1,1,36,
0.631862,,Surface,2,Image 1,1,37,
0.107353,,Surface,2,Image 1,1,38,
0.31698,,Surface,2,Image 1,1,39,
1.27092,,Surface,2,Image 1,1,40,
1.47393,,Surface,2,Image 1,1,42,
0.385099,,Surface,2,Image 1,1,43,
1.68289,,Surface,2,Image 1,1,44,
0.687833,,Surface,2,Image 1,1,46,
0.0414779,,Surface,2,Image 1,1,47,
0.963652,,Surface,2,Image 1,1,48,
1.01251,,Surface,2,Image 1,1,49,
0.55682,,Surface,2,Image 1,1,50,
0.5924,,Surface,2,Image 1,1,51,
1.07948,,Surface,2,Image 1,1,52,
0.390538,,Surface,2,Image 1,1,54,
1.48477,,Surface,2,Image 1,1,55,
0.551888,,Surface,2,Image 1,1,56,
0.222773,,Surface,2,Image 1,1,57,
0.301418,,Surface,2,Image 1,1,58,
0.667521,,Surface,2,Image 1,1,59,
3.05499,,Surface,2,Image 1,1,61,
1.37986,,Surface,2,Image 1,1,62,
1.2051,,Surface,2,Image 1,1,63,
2.09994,,Surface,2,Image 1,1,65,
0.655781,,Surface,2,Image 1,1,68,
0.401515,,Surface,2,Image 1,1,69,
1.53779,,Surface,2,Image 1,1,70,
0.700118,,Surface,2,Image 1,1,71,
0.324709,,Surface,2,Image 1,1,72,
0.939908,,Surface,2,Image 1,1,73,
0.78328,,Surface,2,Image 1,1,74,
0.691288,,Surface,2,Image 1,1,75,
1.07341,,Surface,2,Image 1,1,76,
1.07071,,Surface,2,Image 1,1,77,
1.7876,,Surface,2,Image 1,1,78,
0.797811,,Surface,2,Image 1,1,79,
0.978349,,Surface,2,Image 1,1,80,
1.09739,,Surface,2,Image 1,1,81,
0.189333,,Surface,2,Image 1,1,82,
0.781589,,Surface,2,Image 1,1,83,
0.812559,,Surface,2,Image 1,1,84,
1.21763,,Surface,2,Image 1,1,85,
0.649567,,Surface,2,Image 1,1,86,
0.092988,,Surface,2,Image 1,1,87,
0.979784,,Surface,2,Image 1,1,88,
0.910169,,Surface,2,Image 1,1,90,
1.44245,,Surface,2,Image 1,1,91,
0.56314,,Surface,2,Image 1,1,92,
0.462006,,Surface,2,Image 1,1,93,
1.63778,,Surface,2,Image 1,1,94,
1.91556,,Surface,2,Image 1,1,95,
0.214683,,Surface,2,Image 1,1,96,
0.390319,,Surface,2,Image 1,1,97,
0.338807,,Surface,2,Image 1,1,98,
0.384896,,Surface,2,Image 1,1,99,
1.03564,,Surface,2,Image 1,1,100,
0.825584,,Surface,2,Image 1,1,101,
0.642197,,Surface,2,Image 1,1,102,
0.406435,,Surface,2,Image 1,1,103,
0.592767,,Surface,2,Image 1,1,104,
1.33491,,Surface,2,Image 1,1,105,
0.459896,,Surface,2,Image 1,1,106,
1.59217,,Surface,2,Image 1,1,107,
0.355725,,Surface,2,Image 1,1,108,
0.786671,,Surface,2,Image 1,1,109,
0.229805,,Surface,2,Image 1,1,110,
1.11546,,Surface,2,Image 1,1,111,
0.386332,,Surface,2,Image 1,1,112,
0.467704,,Surface,2,Image 1,1,113,
0.344116,,Surface,2,Image 1,1,114,
0.916124,,Surface,2,Image 1,1,115,
0.599646,,Surface,2,Image 1,1,116,
0.73692,,Surface,2,Image 1,1,117,
0.75676,,Surface,2,Image 1,1,118,
0.456844,,Surface,2,Image 1,1,119,
0.671565,,Surface,2,Image 1,1,121,
0.931372,,Surface,2,Image 1,1,122,
1.01492,,Surface,2,Image 1,1,123,
0.31094,,Surface,2,Image 1,1,124,
0.494098,,Surface,2,Image 1,1,125,
1.32047,,Surface,2,Image 1,1,126,
1.43209,,Surface,2,Image 1,1,127,
0.682032,,Surface,2,Image 1,1,128,
0.771719,,Surface,2,Image 1,1,129,
1.02553,,Surface,2,Image 1,1,130,
1.08866,,Surface,2,Image 1,1,131,
0.703071,,Surface,2,Image 1,1,132,
0.635488,,Surface,2,Image 1,1,133,
0.444254,,Surface,2,Image 1,1,134,
0.412343,,Surface,2,Image 1,1,135,
0.821278,,Surface,2,Image 1,1,136,
0.416791,,Surface,2,Image 1,1,137,
0.671412,,Surface,2,Image 1,1,138,
1.38246,,Surface,2,Image 1,1,139,
0.535773,,Surface,2,Image 1,1,140,
0.714556,,Surface,2,Image 1,1,141,
0.331386,,Surface,2,Image 1,1,142,
0.884532,,Surface,2,Image 1,1,143,
1.10967,,Surface,2,Image 1,1,144,
0.299141,,Surface,2,Image 1,1,145,
0.501508,,Surface,2,Image 1,1,146,
0.887832,,Surface,2,Image 1,1,147,
0.485318,,Surface,2,Image 1,1,148,
0.649007,,Surface,2,Image 1,1,149,
0.750016,,Surface,2,Image 1,1,150,
0.826203,,Surface,2,Image 1,1,151,
0.695943,,Surface,2,Image 1,1,152,
0.832308,,Surface,2,Image 1,1,153,
0.877422,,Surface,2,Image 1,1,154,
0.285708,,Surface,2,Image 1,1,155,
0.46965,,Surface,2,Image 1,1,156,
0.853228,,Surface,2,Image 1,1,157,
0.775628,,Surface,2,Image 1,1,158,
1.64228,,Surface,2,Image 1,1,159,
0.898699,,Surface,2,Image 1,1,160,
0.815403,,Surface,2,Image 1,1,161,
1.20326,,Surface,2,Image 1,1,162,
1.72863,,Surface,2,Image 1,1,163,
1.33128,,Surface,2,Image 1,1,164,
0.870856,,Surface,2,Image 1,1,165,
0.523214,,Surface,2,Image 1,1,166,
1.48312,,Surface,2,Image 1,1,167,
0.293366,,Surface,2,Image 1,1,168,
0.457361,,Surface,2,Image 1,1,170,
1.26662,,Surface,2,Image 1,1,171,
0.718865,,Surface,2,Image 1,1,172,
0.334891,,Surface,2,Image 1,1,173,
0.25902,,Surface,2,Image 1,1,174,
0.271697,,Surface,2,Image 1,1,175,
0.373856,,Surface,2,Image 1,1,176,
0.738783,,Surface,2,Image 1,1,177,
1.31987,,Surface,2,Image 1,1,178,
2.58393,,Surface,2,Image 1,1,179,
0.723863,,Surface,2,Image 1,1,180,
1.3104,,Surface,2,Image 1,1,181,
0.393201,,Surface,2,Image 1,1,182,
0.181636,,Surface,2,Image 1,1,183,
0.911854,,Surface,2,Image 1,1,184,
1.00908,,Surface,2,Image 1,1,185,
0.261964,,Surface,2,Image 1,1,186,
0.692262,,Surface,2,Image 1,1,187,
0.219416,,Surface,2,Image 1,1,188,
0.895572,,Surface,2,Image 1,1,189,
0.534681,,Surface,2,Image 1,1,190,
0.967654,,Surface,2,Image 1,1,191,
0.890441,,Surface,2,Image 1,1,192,
0.117965,,Surface,2,Image 1,1,193,
0.660812,,Surface,2,Image 1,1,194,
1.25868,,Surface,2,Image 1,1,195,
0.93461,,Surface,2,Image 1,1,196,
0.572909,,Surface,2,Image 1,1,198,
0.850479,,Surface,2,Image 1,1,199,
2.06992,,Surface,2,Image 1,1,200,
1.00225,,Surface,2,Image 1,1,201,
1.66963,,Surface,2,Image 1,1,202,
0.902269,,Surface,2,Image 1,1,203,
1.16493,,Surface,2,Image 1,1,204,
0.377344,,Surface,2,Image 1,1,205,
0.761557,,Surface,2,Image 1,1,206,
0.632645,,Surface,2,Image 1,1,207,
0.804665,,Surface,2,Image 1,1,208,
0.408729,,Surface,2,Image 1,1,209,
0.174039,,Surface,2,Image 1,1,210,
0.982791,,Surface,2,Image 1,1,211,
1.48792,,Surface,2,Image 1,1,212,
1.39217,,Surface,2,Image 1,1,213,
1.09431,,Surface,2,Image 1,1,214,
0.638714,,Surface,2,Image 1,1,215,
0.566124,,Surface,2,Image 1,1,216,
1.19608,,Surface,2,Image 1,1,217,
0.347847,,Surface,2,Image 1,1,218,
1.57737,,Surface,2,Image 1,1,219,
1.20876,,Surface,2,Image 1,1,220,
1.14956,,Surface,2,Image 1,1,221,
0.791862,,Surface,2,Image 1,1,222,
0.700054,,Surface,2,Image 1,1,223,
0.976815,,Surface,2,Image 1,1,224,
0.443139,,Surface,2,Image 1,1,225,
0.269091,,Surface,2,Image 1,1,226,
0.36589,,Surface,2,Image 1,1,227,
0.870422,,Surface,2,Image 1,1,228,
1.00242,,Surface,2,Image 1,1,229,
0.26551,,Surface,2,Image 1,1,230,
1.75378,,Surface,2,Image 1,1,231,
0.462732,,Surface,2,Image 1,1,233,
0.337967,,Surface,2,Image 1,1,235,
0.568196,,Surface,2,Image 1,1,236,
0.750753,,Surface,2,Image 1,1,237,
0.572975,,Surface,2,Image 1,1,238,
0.582913,,Surface,2,Image 1,1,239,
1.13406,,Surface,2,Image 1,1,240,
0.1982,,Surface,2,Image 1,1,241,
0.518857,,Surface,2,Image 1,1,242,
2.05023,,Surface,2,Image 1,1,243,
0.585042,,Surface,2,Image 1,1,245,
0.45408,,Surface,2,Image 1,1,246,
0.701546,,Surface,2,Image 1,1,248,
0.549159,,Surface,2,Image 1,1,249,
0.319946,,Surface,2,Image 1,1,250,
0.279571,,Surface,2,Image 1,1,251,
0.734484,,Surface,2,Image 1,1,252,
0.570268,,Surface,2,Image 1,1,253,
1.24505,,Surface,2,Image 1,1,254,
1.316,,Surface,2,Image 1,1,255,
1.09854,,Surface,2,Image 1,1,256,
1.37629,,Surface,2,Image 1,1,257,
1.31842,,Surface,2,Image 1,1,258,
3.22272,,Surface,2,Image 1,1,259,
0.910834,,Surface,2,Image 1,1,260,
0.8968,,Surface,2,Image 1,1,261,
1.15743,,Surface,2,Image 1,1,262,
1.34227,,Surface,2,Image 1,1,263,
1.28077,,Surface,2,Image 1,1,264,
