
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00765136,µm^3,Surface,1,19,
0.00131346,µm^3,Surface,1,20,
0.0038398,µm^3,Surface,1,21,
0.000735679,µm^3,Surface,1,22,
0.000758584,µm^3,Surface,1,25,
0.2476,µm^3,Surface,1,32,
0.0207545,µm^3,Surface,1,33,
0.0471661,µm^3,Surface,1,34,
0.0302064,µm^3,Surface,1,35,
0.0102685,µm^3,Surface,1,36,
0.140344,µm^3,Surface,1,37,
0.00330544,µm^3,Surface,1,38,
0.0147752,µm^3,Surface,1,39,
0.015564,µm^3,Surface,1,40,
0.0868309,µm^3,Surface,1,42,
0.0225712,µm^3,Surface,1,43,
0.0463323,µm^3,Surface,1,44,
0.0252058,µm^3,Surface,1,46,
0.00615159,µm^3,Surface,1,47,
0.0422838,µm^3,Surface,1,48,
0.17518,µm^3,Surface,1,49,
0.00395212,µm^3,Surface,1,50,
0.0287393,µm^3,Surface,1,51,
0.0227861,µm^3,Surface,1,52,
0.0201479,µm^3,Surface,1,54,
0.199013,µm^3,Surface,1,55,
0.00156958,µm^3,Surface,1,56,
0.0176974,µm^3,Surface,1,57,
0.0733817,µm^3,Surface,1,58,
0.0142121,µm^3,Surface,1,59,
0.0103087,µm^3,Surface,1,61,
0.0584625,µm^3,Surface,1,62,
0.00429705,µm^3,Surface,1,63,
0.226243,µm^3,Surface,1,65,
0.0196249,µm^3,Surface,1,68,
0.0319232,µm^3,Surface,1,69,
0.251058,µm^3,Surface,1,70,
0.0564474,µm^3,Surface,1,71,
0.0148246,µm^3,Surface,1,72,
0.0988638,µm^3,Surface,1,73,
0.062821,µm^3,Surface,1,74,
0.097987,µm^3,Surface,1,75,
0.20402,µm^3,Surface,1,76,
0.0353266,µm^3,Surface,1,77,
0.0731616,µm^3,Surface,1,78,
0.0152888,µm^3,Surface,1,79,
0.0224338,µm^3,Surface,1,80,
0.0711741,µm^3,Surface,1,81,
0.0117981,µm^3,Surface,1,82,
0.0272379,µm^3,Surface,1,83,
0.0428434,µm^3,Surface,1,84,
0.150704,µm^3,Surface,1,85,
0.0576084,µm^3,Surface,1,86,
0.00461334,µm^3,Surface,1,87,
0.0540858,µm^3,Surface,1,88,
