
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0412903,,Surface,6,Image 1,1,19,
0.121956,,Surface,6,Image 1,1,20,
0.0365067,,Surface,6,Image 1,1,21,
0.00630188,,Surface,6,Image 1,1,22,
0.197632,,Surface,6,Image 1,1,25,
0.313721,,Surface,6,Image 1,1,32,
0.441895,,Surface,6,Image 1,1,33,
0.202881,,Surface,6,Image 1,1,34,
0.182007,,Surface,6,Image 1,1,35,
0.0888062,,Surface,6,Image 1,1,36,
0.446777,,Surface,6,Image 1,1,37,
0.0230255,,Surface,6,Image 1,1,38,
0.0843506,,Surface,6,Image 1,1,39,
0.0324402,,Surface,6,Image 1,1,40,
0.265137,,Surface,6,Image 1,1,42,
0.221924,,Surface,6,Image 1,1,43,
0.391357,,Surface,6,Image 1,1,44,
0.360596,,Surface,6,Image 1,1,46,
0.38623,,Surface,6,Image 1,1,47,
0.151367,,Surface,6,Image 1,1,48,
0.338379,,Surface,6,Image 1,1,49,
0.0983582,,Surface,6,Image 1,1,50,
0.0493164,,Surface,6,Image 1,1,51,
0.199585,,Surface,6,Image 1,1,52,
0.370972,,Surface,6,Image 1,1,54,
0.328369,,Surface,6,Image 1,1,55,
0.0399017,,Surface,6,Image 1,1,56,
0.259399,,Surface,6,Image 1,1,57,
0.138916,,Surface,6,Image 1,1,58,
0.0800781,,Surface,6,Image 1,1,59,
0.143799,,Surface,6,Image 1,1,61,
0.427979,,Surface,6,Image 1,1,62,
0.101746,,Surface,6,Image 1,1,63,
0.413818,,Surface,6,Image 1,1,65,
0.249146,,Surface,6,Image 1,1,68,
0.242554,,Surface,6,Image 1,1,69,
0.300293,,Surface,6,Image 1,1,70,
0.361572,,Surface,6,Image 1,1,71,
0.21106,,Surface,6,Image 1,1,72,
0.32666,,Surface,6,Image 1,1,73,
0.261475,,Surface,6,Image 1,1,74,
0.294922,,Surface,6,Image 1,1,75,
0.241211,,Surface,6,Image 1,1,76,
0.558105,,Surface,6,Image 1,1,77,
0.430664,,Surface,6,Image 1,1,78,
0.106079,,Surface,6,Image 1,1,79,
0.161621,,Surface,6,Image 1,1,80,
0.222656,,Surface,6,Image 1,1,81,
0.326538,,Surface,6,Image 1,1,82,
0.179504,,Surface,6,Image 1,1,83,
0.45166,,Surface,6,Image 1,1,84,
0.402832,,Surface,6,Image 1,1,85,
0.319458,,Surface,6,Image 1,1,86,
0.195679,,Surface,6,Image 1,1,87,
0.185547,,Surface,6,Image 1,1,88,
0.447266,,Surface,6,Image 1,1,90,
1.19629,,Surface,6,Image 1,1,91,
0.121948,,Surface,6,Image 1,1,92,
0.137268,,Surface,6,Image 1,1,93,
0.10199,,Surface,6,Image 1,1,94,
0.320068,,Surface,6,Image 1,1,95,
0.026947,,Surface,6,Image 1,1,96,
0.136536,,Surface,6,Image 1,1,97,
0.230896,,Surface,6,Image 1,1,98,
0.30481,,Surface,6,Image 1,1,99,
0.326416,,Surface,6,Image 1,1,100,
0.172546,,Surface,6,Image 1,1,101,
0.286621,,Surface,6,Image 1,1,102,
0.0690308,,Surface,6,Image 1,1,103,
0.19397,,Surface,6,Image 1,1,104,
0.563477,,Surface,6,Image 1,1,105,
0.943848,,Surface,6,Image 1,1,106,
0.165771,,Surface,6,Image 1,1,107,
0.0894165,,Surface,6,Image 1,1,108,
0.40625,,Surface,6,Image 1,1,109,
0.295349,,Surface,6,Image 1,1,110,
0.254517,,Surface,6,Image 1,1,111,
0.133667,,Surface,6,Image 1,1,112,
0.18634,,Surface,6,Image 1,1,113,
0.210083,,Surface,6,Image 1,1,114,
0.269409,,Surface,6,Image 1,1,115,
0.651367,,Surface,6,Image 1,1,116,
0.237915,,Surface,6,Image 1,1,117,
0.189697,,Surface,6,Image 1,1,118,
0.155273,,Surface,6,Image 1,1,119,
0.295166,,Surface,6,Image 1,1,121,
0.310059,,Surface,6,Image 1,1,122,
0.446777,,Surface,6,Image 1,1,123,
0.170105,,Surface,6,Image 1,1,124,
0.446045,,Surface,6,Image 1,1,125,
0.30481,,Surface,6,Image 1,1,126,
0.164795,,Surface,6,Image 1,1,127,
0.148926,,Surface,6,Image 1,1,128,
0.180908,,Surface,6,Image 1,1,129,
0.273438,,Surface,6,Image 1,1,130,
0.122162,,Surface,6,Image 1,1,131,
0.222168,,Surface,6,Image 1,1,132,
1.80469,,Surface,6,Image 1,1,133,
0.362793,,Surface,6,Image 1,1,134,
0.464355,,Surface,6,Image 1,1,135,
0.182007,,Surface,6,Image 1,1,136,
0.390137,,Surface,6,Image 1,1,137,
0.508301,,Surface,6,Image 1,1,138,
0.101929,,Surface,6,Image 1,1,139,
0.0123596,,Surface,6,Image 1,1,140,
0.292847,,Surface,6,Image 1,1,141,
0.168579,,Surface,6,Image 1,1,142,
0.625977,,Surface,6,Image 1,1,143,
0.330811,,Surface,6,Image 1,1,144,
0.0346069,,Surface,6,Image 1,1,145,
0.14856,,Surface,6,Image 1,1,146,
0.407593,,Surface,6,Image 1,1,147,
0.0968018,,Surface,6,Image 1,1,148,
0.263062,,Surface,6,Image 1,1,149,
0.674316,,Surface,6,Image 1,1,150,
0.337158,,Surface,6,Image 1,1,151,
0.239746,,Surface,6,Image 1,1,152,
0.852539,,Surface,6,Image 1,1,153,
1.62207,,Surface,6,Image 1,1,154,
0.167847,,Surface,6,Image 1,1,155,
0.273926,,Surface,6,Image 1,1,156,
0.0852051,,Surface,6,Image 1,1,157,
0.310303,,Surface,6,Image 1,1,158,
0.195801,,Surface,6,Image 1,1,159,
1.14648,,Surface,6,Image 1,1,160,
0.973633,,Surface,6,Image 1,1,161,
0.0482178,,Surface,6,Image 1,1,162,
0.605957,,Surface,6,Image 1,1,163,
0.190308,,Surface,6,Image 1,1,164,
1.77148,,Surface,6,Image 1,1,165,
0.102417,,Surface,6,Image 1,1,166,
1.52441,,Surface,6,Image 1,1,167,
2.09668,,Surface,6,Image 1,1,168,
0.322632,,Surface,6,Image 1,1,170,
0.282715,,Surface,6,Image 1,1,171,
0.157471,,Surface,6,Image 1,1,172,
0.057373,,Surface,6,Image 1,1,173,
0.12207,,Surface,6,Image 1,1,174,
0.579346,,Surface,6,Image 1,1,175,
0.171753,,Surface,6,Image 1,1,176,
0.992676,,Surface,6,Image 1,1,177,
0.258545,,Surface,6,Image 1,1,178,
0.414062,,Surface,6,Image 1,1,179,
0.196289,,Surface,6,Image 1,1,180,
0.127747,,Surface,6,Image 1,1,181,
0.326904,,Surface,6,Image 1,1,182,
1.60645,,Surface,6,Image 1,1,183,
0.234863,,Surface,6,Image 1,1,184,
0.289307,,Surface,6,Image 1,1,185,
0.20874,,Surface,6,Image 1,1,186,
0.202637,,Surface,6,Image 1,1,187,
0.180908,,Surface,6,Image 1,1,188,
0.251953,,Surface,6,Image 1,1,189,
0.958984,,Surface,6,Image 1,1,190,
0.167969,,Surface,6,Image 1,1,191,
0.231445,,Surface,6,Image 1,1,192,
3.3418,,Surface,6,Image 1,1,193,
0.275635,,Surface,6,Image 1,1,194,
0.307373,,Surface,6,Image 1,1,195,
0.249268,,Surface,6,Image 1,1,196,
1.66602,,Surface,6,Image 1,1,198,
0.311279,,Surface,6,Image 1,1,199,
0.141357,,Surface,6,Image 1,1,200,
0.232666,,Surface,6,Image 1,1,201,
1.36133,,Surface,6,Image 1,1,202,
1.02637,,Surface,6,Image 1,1,203,
0.119019,,Surface,6,Image 1,1,204,
0.396362,,Surface,6,Image 1,1,205,
0.0830688,,Surface,6,Image 1,1,206,
0.833008,,Surface,6,Image 1,1,207,
0.936523,,Surface,6,Image 1,1,208,
2.33301,,Surface,6,Image 1,1,209,
0.25354,,Surface,6,Image 1,1,210,
0.616211,,Surface,6,Image 1,1,211,
0.1073,,Surface,6,Image 1,1,212,
0.128601,,Surface,6,Image 1,1,213,
0.227295,,Surface,6,Image 1,1,214,
0.641602,,Surface,6,Image 1,1,215,
1.31348,,Surface,6,Image 1,1,216,
0.424805,,Surface,6,Image 1,1,217,
2.0127,,Surface,6,Image 1,1,218,
1.47656,,Surface,6,Image 1,1,219,
0.359863,,Surface,6,Image 1,1,220,
1.61328,,Surface,6,Image 1,1,221,
0.421875,,Surface,6,Image 1,1,222,
0.231689,,Surface,6,Image 1,1,223,
0.306641,,Surface,6,Image 1,1,224,
0.463379,,Surface,6,Image 1,1,225,
0.126465,,Surface,6,Image 1,1,226,
0.113464,,Surface,6,Image 1,1,227,
0.0620422,,Surface,6,Image 1,1,228,
1.00391,,Surface,6,Image 1,1,229,
0.103149,,Surface,6,Image 1,1,230,
0.218262,,Surface,6,Image 1,1,231,
0.0495605,,Surface,6,Image 1,1,233,
0.879883,,Surface,6,Image 1,1,235,
2.1582,,Surface,6,Image 1,1,236,
1.97217,,Surface,6,Image 1,1,237,
1.41211,,Surface,6,Image 1,1,238,
0.324402,,Surface,6,Image 1,1,239,
1.2041,,Surface,6,Image 1,1,240,
0.157349,,Surface,6,Image 1,1,241,
0.0727539,,Surface,6,Image 1,1,242,
1.04395,,Surface,6,Image 1,1,243,
0.57959,,Surface,6,Image 1,1,245,
1.79102,,Surface,6,Image 1,1,246,
0.481445,,Surface,6,Image 1,1,248,
0.137451,,Surface,6,Image 1,1,249,
0.182678,,Surface,6,Image 1,1,250,
0.052002,,Surface,6,Image 1,1,251,
0.506348,,Surface,6,Image 1,1,252,
0.455078,,Surface,6,Image 1,1,253,
0.838867,,Surface,6,Image 1,1,254,
0.399414,,Surface,6,Image 1,1,255,
0.194092,,Surface,6,Image 1,1,256,
0.496582,,Surface,6,Image 1,1,257,
2.00391,,Surface,6,Image 1,1,258,
1.61426,,Surface,6,Image 1,1,259,
0.317139,,Surface,6,Image 1,1,260,
0.130127,,Surface,6,Image 1,1,261,
0.36499,,Surface,6,Image 1,1,262,
0.761719,,Surface,6,Image 1,1,263,
0.492676,,Surface,6,Image 1,1,264,
0.0737305,,Surface,6,Image 1,1,265,
2.70898,,Surface,6,Image 1,1,266,
0.234558,,Surface,6,Image 1,1,267,
0.274658,,Surface,6,Image 1,1,268,
0.268066,,Surface,6,Image 1,1,269,
0.226685,,Surface,6,Image 1,1,270,
0.595459,,Surface,6,Image 1,1,272,
0.195557,,Surface,6,Image 1,1,273,
0.961548,,Surface,6,Image 1,1,274,
1.1416,,Surface,6,Image 1,1,275,
0.868164,,Surface,6,Image 1,1,276,
0.173065,,Surface,6,Image 1,1,277,
0.270264,,Surface,6,Image 1,1,278,
0.208496,,Surface,6,Image 1,1,279,
0.367676,,Surface,6,Image 1,1,280,
0.356689,,Surface,6,Image 1,1,281,
0.267151,,Surface,6,Image 1,1,282,
0.182129,,Surface,6,Image 1,1,283,
0.117493,,Surface,6,Image 1,1,284,
0.182861,,Surface,6,Image 1,1,285,
0.174683,,Surface,6,Image 1,1,286,
0.168976,,Surface,6,Image 1,1,287,
0.477539,,Surface,6,Image 1,1,289,
0.347412,,Surface,6,Image 1,1,290,
0.137878,,Surface,6,Image 1,1,291,
0.28125,,Surface,6,Image 1,1,292,
1.36621,,Surface,6,Image 1,1,293,
0.290771,,Surface,6,Image 1,1,294,
0.224609,,Surface,6,Image 1,1,295,
0.172852,,Surface,6,Image 1,1,296,
0.221436,,Surface,6,Image 1,1,297,
0.165955,,Surface,6,Image 1,1,298,
0.24585,,Surface,6,Image 1,1,299,
0.422607,,Surface,6,Image 1,1,300,
0.26709,,Surface,6,Image 1,1,301,
0.191162,,Surface,6,Image 1,1,302,
0.391113,,Surface,6,Image 1,1,303,
0.0413208,,Surface,6,Image 1,1,304,
2.74609,,Surface,6,Image 1,1,305,
2.62793,,Surface,6,Image 1,1,306,
0.218506,,Surface,6,Image 1,1,307,
0.234009,,Surface,6,Image 1,1,308,
0.462402,,Surface,6,Image 1,1,309,
0.358154,,Surface,6,Image 1,1,310,
0.181885,,Surface,6,Image 1,1,311,
0.249023,,Surface,6,Image 1,1,312,
0.279663,,Surface,6,Image 1,1,313,
1.32324,,Surface,6,Image 1,1,314,
0.48999,,Surface,6,Image 1,1,315,
0.295166,,Surface,6,Image 1,1,316,
0.488281,,Surface,6,Image 1,1,317,
0.161377,,Surface,6,Image 1,1,318,
2.17871,,Surface,6,Image 1,1,319,
0.567139,,Surface,6,Image 1,1,320,
0.391846,,Surface,6,Image 1,1,321,
0.235352,,Surface,6,Image 1,1,322,
0.209473,,Surface,6,Image 1,1,323,
0.225708,,Surface,6,Image 1,1,324,
0.46167,,Surface,6,Image 1,1,325,
0.304932,,Surface,6,Image 1,1,326,
0.272217,,Surface,6,Image 1,1,327,
0.263306,,Surface,6,Image 1,1,328,
0.347656,,Surface,6,Image 1,1,329,
0.234375,,Surface,6,Image 1,1,330,
0.223633,,Surface,6,Image 1,1,331,
0.241211,,Surface,6,Image 1,1,332,
0.155151,,Surface,6,Image 1,1,333,
0.302246,,Surface,6,Image 1,1,334,
0.685059,,Surface,6,Image 1,1,335,
0.811523,,Surface,6,Image 1,1,336,
0.194092,,Surface,6,Image 1,1,337,
0.233398,,Surface,6,Image 1,1,338,
0.684082,,Surface,6,Image 1,1,339,
0.291382,,Surface,6,Image 1,1,340,
0.274414,,Surface,6,Image 1,1,341,
0.345825,,Surface,6,Image 1,1,342,
0.274902,,Surface,6,Image 1,1,343,
0.165527,,Surface,6,Image 1,1,344,
0.336426,,Surface,6,Image 1,1,345,
0.211914,,Surface,6,Image 1,1,346,
0.190186,,Surface,6,Image 1,1,347,
0.259277,,Surface,6,Image 1,1,348,
0.22583,,Surface,6,Image 1,1,349,
0.332275,,Surface,6,Image 1,1,350,
0.16272,,Surface,6,Image 1,1,351,
0.390869,,Surface,6,Image 1,1,352,
0.241089,,Surface,6,Image 1,1,353,
0.400391,,Surface,6,Image 1,1,354,
0.255615,,Surface,6,Image 1,1,355,
0.292236,,Surface,6,Image 1,1,357,
0.306152,,Surface,6,Image 1,1,358,
1.82324,,Surface,6,Image 1,1,359,
1.45215,,Surface,6,Image 1,1,360,
0.613525,,Surface,6,Image 1,1,361,
0.0626984,,Surface,6,Image 1,1,362,
0.248047,,Surface,6,Image 1,1,363,
0.113525,,Surface,6,Image 1,1,364,
0.331055,,Surface,6,Image 1,1,365,
0.283691,,Surface,6,Image 1,1,366,
0.501953,,Surface,6,Image 1,1,367,
1.95801,,Surface,6,Image 1,1,368,
0.309326,,Surface,6,Image 1,1,369,
1.00391,,Surface,6,Image 1,1,370,
0.48291,,Surface,6,Image 1,1,371,
1.02051,,Surface,6,Image 1,1,372,
0.487793,,Surface,6,Image 1,1,373,
0.175903,,Surface,6,Image 1,1,374,
1.2207,,Surface,6,Image 1,1,375,
0.323975,,Surface,6,Image 1,1,376,
0.42334,,Surface,6,Image 1,1,377,
0.397949,,Surface,6,Image 1,1,379,
0.203857,,Surface,6,Image 1,1,380,
0.435303,,Surface,6,Image 1,1,381,
0.441895,,Surface,6,Image 1,1,382,
0.670898,,Surface,6,Image 1,1,383,
1.99609,,Surface,6,Image 1,1,384,
0.429688,,Surface,6,Image 1,1,385,
0.510254,,Surface,6,Image 1,1,386,
0.757324,,Surface,6,Image 1,1,387,
1.04346,,Surface,6,Image 1,1,388,
0.400391,,Surface,6,Image 1,1,389,
0.149292,,Surface,6,Image 1,1,390,
0.229248,,Surface,6,Image 1,1,391,
0.529297,,Surface,6,Image 1,1,392,
0.544434,,Surface,6,Image 1,1,393,
0.245605,,Surface,6,Image 1,1,394,
0.414795,,Surface,6,Image 1,1,395,
0.18042,,Surface,6,Image 1,1,396,
0.508301,,Surface,6,Image 1,1,397,
0.73291,,Surface,6,Image 1,1,398,
0.124146,,Surface,6,Image 1,1,399,
0.353516,,Surface,6,Image 1,1,400,
0.483887,,Surface,6,Image 1,1,401,
0.121216,,Surface,6,Image 1,1,403,
0.512207,,Surface,6,Image 1,1,404,
0.335449,,Surface,6,Image 1,1,405,
1.16309,,Surface,6,Image 1,1,406,
0.911133,,Surface,6,Image 1,1,407,
0.380859,,Surface,6,Image 1,1,408,
0.415527,,Surface,6,Image 1,1,409,
0.458984,,Surface,6,Image 1,1,410,
0.549805,,Surface,6,Image 1,1,411,
0.850098,,Surface,6,Image 1,1,414,
0.810547,,Surface,6,Image 1,1,415,
1.87695,,Surface,6,Image 1,1,416,
1.74707,,Surface,6,Image 1,1,417,
0.357422,,Surface,6,Image 1,1,418,
0.500488,,Surface,6,Image 1,1,419,
0.24646,,Surface,6,Image 1,1,420,
0.0895844,,Surface,6,Image 1,1,421,
0.198853,,Surface,6,Image 1,1,422,
0.412598,,Surface,6,Image 1,1,423,
0.321655,,Surface,6,Image 1,1,424,
0.236816,,Surface,6,Image 1,1,425,
0.314453,,Surface,6,Image 1,1,426,
0.472412,,Surface,6,Image 1,1,427,
0.254761,,Surface,6,Image 1,1,428,
0.530762,,Surface,6,Image 1,1,429,
0.682129,,Surface,6,Image 1,1,430,
0.139099,,Surface,6,Image 1,1,431,
0.345215,,Surface,6,Image 1,1,432,
0.225464,,Surface,6,Image 1,1,433,
0.631836,,Surface,6,Image 1,1,434,
1.19727,,Surface,6,Image 1,1,435,
0.501465,,Surface,6,Image 1,1,436,
0.396484,,Surface,6,Image 1,1,437,
0.303589,,Surface,6,Image 1,1,438,
0.347656,,Surface,6,Image 1,1,442,
0.213135,,Surface,6,Image 1,1,443,
0.0938721,,Surface,6,Image 1,1,444,
0.279419,,Surface,6,Image 1,1,445,
0.205078,,Surface,6,Image 1,1,446,
0.375244,,Surface,6,Image 1,1,447,
0.00536346,,Surface,6,Image 1,1,448,
0.49707,,Surface,6,Image 1,1,449,
1.2168,,Surface,6,Image 1,1,450,
1.35645,,Surface,6,Image 1,1,451,
0.520508,,Surface,6,Image 1,1,452,
0.250977,,Surface,6,Image 1,1,453,
0.127869,,Surface,6,Image 1,1,454,
0.236816,,Surface,6,Image 1,1,455,
0.845703,,Surface,6,Image 1,1,456,
1.7041,,Surface,6,Image 1,1,457,
0.470215,,Surface,6,Image 1,1,458,
0.133057,,Surface,6,Image 1,1,459,
0.907227,,Surface,6,Image 1,1,460,
0.548828,,Surface,6,Image 1,1,461,
0.611816,,Surface,6,Image 1,1,462,
0.355957,,Surface,6,Image 1,1,463,
0.413208,,Surface,6,Image 1,1,464,
0.979492,,Surface,6,Image 1,1,465,
0.486084,,Surface,6,Image 1,1,466,
1.38867,,Surface,6,Image 1,1,467,
0.110382,,Surface,6,Image 1,1,468,
0.221191,,Surface,6,Image 1,1,469,
0.543457,,Surface,6,Image 1,1,470,
0.307373,,Surface,6,Image 1,1,471,
0.391113,,Surface,6,Image 1,1,472,
0.338867,,Surface,6,Image 1,1,473,
0.171448,,Surface,6,Image 1,1,474,
0.473145,,Surface,6,Image 1,1,475,
0.584961,,Surface,6,Image 1,1,476,
