
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
4.4,µm,Surface,Position,1,19,
5.2,µm,Surface,Position,1,20,
4,µm,Surface,Position,1,21,
5,µm,Surface,Position,1,22,
4.8,µm,Surface,Position,1,25,
4.89352,µm,Surface,Position,1,32,
4.93571,µm,Surface,Position,1,33,
4.63448,µm,Surface,Position,1,34,
4.73143,µm,Surface,Position,1,35,
5,µm,Surface,Position,1,36,
4.76319,µm,Surface,Position,1,37,
4.6,µm,Surface,Position,1,38,
4.81905,µm,Surface,Position,1,39,
4.63158,µm,Surface,Position,1,40,
4.68911,µm,Surface,Position,1,42,
4.63333,µm,Surface,Position,1,43,
4.71636,µm,Surface,Position,1,44,
4.96,µm,Surface,Position,1,46,
5,µm,Surface,Position,1,47,
4.76923,µm,Surface,Position,1,48,
4.75362,µm,Surface,Position,1,49,
4.85,µm,Surface,Position,1,50,
4.73889,µm,Surface,Position,1,51,
4.76667,µm,Surface,Position,1,52,
4.832,µm,Surface,Position,1,54,
4.776,µm,Surface,Position,1,55,
2.8,µm,Surface,Position,1,56,
4.66667,µm,Surface,Position,1,57,
4.83294,µm,Surface,Position,1,58,
4.7875,µm,Surface,Position,1,59,
4.575,µm,Surface,Position,1,61,
4.72286,µm,Surface,Position,1,62,
3.36364,µm,Surface,Position,1,63,
4.48636,µm,Surface,Position,1,65,
4.83077,µm,Surface,Position,1,68,
4.73953,µm,Surface,Position,1,69,
4.83562,µm,Surface,Position,1,70,
4.5375,µm,Surface,Position,1,71,
4.71579,µm,Surface,Position,1,72,
4.735,µm,Surface,Position,1,73,
4.84225,µm,Surface,Position,1,74,
4.77544,µm,Surface,Position,1,75,
4.72845,µm,Surface,Position,1,76,
4.62727,µm,Surface,Position,1,77,
4.58095,µm,Surface,Position,1,78,
5.02609,µm,Surface,Position,1,79,
4.68571,µm,Surface,Position,1,80,
4.82955,µm,Surface,Position,1,81,
4.75789,µm,Surface,Position,1,82,
4.98421,µm,Surface,Position,1,83,
4.79583,µm,Surface,Position,1,84,
4.46057,µm,Surface,Position,1,85,
4.57838,µm,Surface,Position,1,86,
4.8,µm,Surface,Position,1,87,
4.85484,µm,Surface,Position,1,88,
4.84118,µm,Surface,Position,1,90,
4.81301,µm,Surface,Position,1,91,
4.70141,µm,Surface,Position,1,92,
4.70435,µm,Surface,Position,1,93,
4.92632,µm,Surface,Position,1,94,
4.85249,µm,Surface,Position,1,95,
4.73913,µm,Surface,Position,1,96,
4.67368,µm,Surface,Position,1,97,
4.73333,µm,Surface,Position,1,98,
4.71304,µm,Surface,Position,1,99,
4.35,µm,Surface,Position,1,100,
4.78462,µm,Surface,Position,1,101,
4.93103,µm,Surface,Position,1,102,
4.76571,µm,Surface,Position,1,103,
4.80784,µm,Surface,Position,1,104,
4.57803,µm,Surface,Position,1,105,
4.86372,µm,Surface,Position,1,106,
4.64066,µm,Surface,Position,1,107,
4.9625,µm,Surface,Position,1,108,
4.51191,µm,Surface,Position,1,109,
4.88,µm,Surface,Position,1,110,
4.65556,µm,Surface,Position,1,111,
4.92533,µm,Surface,Position,1,112,
5.06667,µm,Surface,Position,1,113,
4.88571,µm,Surface,Position,1,114,
5.05714,µm,Surface,Position,1,115,
4.675,µm,Surface,Position,1,116,
4.78333,µm,Surface,Position,1,117,
4.80526,µm,Surface,Position,1,118,
4.764,µm,Surface,Position,1,119,
4.84746,µm,Surface,Position,1,121,
4.964,µm,Surface,Position,1,122,
4.61333,µm,Surface,Position,1,123,
4.74286,µm,Surface,Position,1,124,
4.72727,µm,Surface,Position,1,125,
4.79333,µm,Surface,Position,1,126,
4.81732,µm,Surface,Position,1,127,
4.82,µm,Surface,Position,1,128,
4.77667,µm,Surface,Position,1,129,
4.50417,µm,Surface,Position,1,130,
4.68,µm,Surface,Position,1,131,
5.00417,µm,Surface,Position,1,132,
4.6102,µm,Surface,Position,1,133,
4.66575,µm,Surface,Position,1,134,
4.68846,µm,Surface,Position,1,135,
4.67368,µm,Surface,Position,1,136,
4.79375,µm,Surface,Position,1,137,
4.70164,µm,Surface,Position,1,138,
4.59216,µm,Surface,Position,1,139,
4.70286,µm,Surface,Position,1,140,
4.73333,µm,Surface,Position,1,141,
4.7375,µm,Surface,Position,1,142,
4.62914,µm,Surface,Position,1,143,
4.87273,µm,Surface,Position,1,144,
4.88,µm,Surface,Position,1,145,
4.66154,µm,Surface,Position,1,146,
4.7125,µm,Surface,Position,1,147,
4.794,µm,Surface,Position,1,148,
4.69333,µm,Surface,Position,1,149,
4.64174,µm,Surface,Position,1,150,
4.80482,µm,Surface,Position,1,151,
4.75818,µm,Surface,Position,1,152,
4.615,µm,Surface,Position,1,153,
4.67489,µm,Surface,Position,1,154,
4.92203,µm,Surface,Position,1,155,
4.71092,µm,Surface,Position,1,156,
4.77727,µm,Surface,Position,1,157,
4.80723,µm,Surface,Position,1,158,
4.71053,µm,Surface,Position,1,159,
4.61379,µm,Surface,Position,1,160,
4.82171,µm,Surface,Position,1,161,
4.63333,µm,Surface,Position,1,162,
4.78,µm,Surface,Position,1,163,
4.79481,µm,Surface,Position,1,164,
4.55385,µm,Surface,Position,1,165,
4.80727,µm,Surface,Position,1,166,
4.59149,µm,Surface,Position,1,167,
4.82264,µm,Surface,Position,1,168,
4.92308,µm,Surface,Position,1,170,
4.73667,µm,Surface,Position,1,171,
4.69241,µm,Surface,Position,1,172,
4.76875,µm,Surface,Position,1,173,
4.72,µm,Surface,Position,1,174,
4.688,µm,Surface,Position,1,175,
4.77714,µm,Surface,Position,1,176,
4.68667,µm,Surface,Position,1,177,
4.78462,µm,Surface,Position,1,178,
4.67368,µm,Surface,Position,1,179,
4.87018,µm,Surface,Position,1,180,
4.57826,µm,Surface,Position,1,181,
4.86939,µm,Surface,Position,1,182,
5.10909,µm,Surface,Position,1,183,
4.86667,µm,Surface,Position,1,184,
