
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.727626,,Surface,3,Image 1,1,19,
0.000111734,,Surface,3,Image 1,1,20,
0.173746,,Surface,3,Image 1,1,21,
0.000111734,,Surface,3,Image 1,1,22,
0.000111734,,Surface,3,Image 1,1,25,
265.51,,Surface,3,Image 1,1,32,
147.137,,Surface,3,Image 1,1,33,
23.9816,,Surface,3,Image 1,1,34,
3.83916,,Surface,3,Image 1,1,35,
0.0029876,,Surface,3,Image 1,1,36,
161.268,,Surface,3,Image 1,1,37,
0.0432119,,Surface,3,Image 1,1,38,
23.8806,,Surface,3,Image 1,1,39,
13.6802,,Surface,3,Image 1,1,40,
257.694,,Surface,3,Image 1,1,42,
21.6262,,Surface,3,Image 1,1,43,
99.1451,,Surface,3,Image 1,1,44,
51.7487,,Surface,3,Image 1,1,46,
0.0427474,,Surface,3,Image 1,1,47,
21.9569,,Surface,3,Image 1,1,48,
223.218,,Surface,3,Image 1,1,49,
5.88072,,Surface,3,Image 1,1,50,
0.720662,,Surface,3,Image 1,1,51,
29.5856,,Surface,3,Image 1,1,52,
28.712,,Surface,3,Image 1,1,54,
300.791,,Surface,3,Image 1,1,55,
0.0154538,,Surface,3,Image 1,1,56,
19.6228,,Surface,3,Image 1,1,57,
8.55701,,Surface,3,Image 1,1,58,
131.852,,Surface,3,Image 1,1,59,
25.4187,,Surface,3,Image 1,1,61,
165.635,,Surface,3,Image 1,1,62,
0.411061,,Surface,3,Image 1,1,63,
236.251,,Surface,3,Image 1,1,65,
47.6969,,Surface,3,Image 1,1,68,
30.7049,,Surface,3,Image 1,1,69,
193.612,,Surface,3,Image 1,1,70,
35.7008,,Surface,3,Image 1,1,71,
20.3001,,Surface,3,Image 1,1,72,
209.975,,Surface,3,Image 1,1,73,
23.1449,,Surface,3,Image 1,1,74,
69.2029,,Surface,3,Image 1,1,75,
24.5536,,Surface,3,Image 1,1,76,
39.2416,,Surface,3,Image 1,1,77,
81.2297,,Surface,3,Image 1,1,78,
19.4198,,Surface,3,Image 1,1,79,
44.5771,,Surface,3,Image 1,1,80,
56.1366,,Surface,3,Image 1,1,81,
7.63192,,Surface,3,Image 1,1,82,
63.3171,,Surface,3,Image 1,1,83,
58.1318,,Surface,3,Image 1,1,84,
206.251,,Surface,3,Image 1,1,85,
52.7126,,Surface,3,Image 1,1,86,
22.6195,,Surface,3,Image 1,1,87,
109.032,,Surface,3,Image 1,1,88,
104.474,,Surface,3,Image 1,1,90,
299.312,,Surface,3,Image 1,1,91,
69.6605,,Surface,3,Image 1,1,92,
52.7511,,Surface,3,Image 1,1,93,
55.175,,Surface,3,Image 1,1,94,
65.7865,,Surface,3,Image 1,1,95,
20.5277,,Surface,3,Image 1,1,96,
152.592,,Surface,3,Image 1,1,97,
62.1088,,Surface,3,Image 1,1,98,
38.1446,,Surface,3,Image 1,1,99,
14.4173,,Surface,3,Image 1,1,100,
4.81391,,Surface,3,Image 1,1,101,
54.8328,,Surface,3,Image 1,1,102,
5.66941,,Surface,3,Image 1,1,103,
75.4685,,Surface,3,Image 1,1,104,
22.2713,,Surface,3,Image 1,1,105,
104.841,,Surface,3,Image 1,1,106,
110.942,,Surface,3,Image 1,1,107,
17.5869,,Surface,3,Image 1,1,108,
58.4786,,Surface,3,Image 1,1,109,
51.692,,Surface,3,Image 1,1,110,
29.1501,,Surface,3,Image 1,1,111,
59.7509,,Surface,3,Image 1,1,112,
9.31565,,Surface,3,Image 1,1,113,
124.188,,Surface,3,Image 1,1,114,
10.0473,,Surface,3,Image 1,1,115,
41.0678,,Surface,3,Image 1,1,116,
37.3526,,Surface,3,Image 1,1,117,
199.277,,Surface,3,Image 1,1,118,
6.60737,,Surface,3,Image 1,1,119,
67.5033,,Surface,3,Image 1,1,121,
113.311,,Surface,3,Image 1,1,122,
63.6136,,Surface,3,Image 1,1,123,
10.0572,,Surface,3,Image 1,1,124,
11.3969,,Surface,3,Image 1,1,125,
32.0896,,Surface,3,Image 1,1,126,
69.1235,,Surface,3,Image 1,1,127,
158.392,,Surface,3,Image 1,1,128,
100.039,,Surface,3,Image 1,1,129,
207.807,,Surface,3,Image 1,1,130,
30.3503,,Surface,3,Image 1,1,131,
51.5788,,Surface,3,Image 1,1,132,
195.902,,Surface,3,Image 1,1,133,
69.2829,,Surface,3,Image 1,1,134,
60.7129,,Surface,3,Image 1,1,135,
164.403,,Surface,3,Image 1,1,136,
9.63908,,Surface,3,Image 1,1,137,
52.4372,,Surface,3,Image 1,1,138,
69.4856,,Surface,3,Image 1,1,139,
32.6128,,Surface,3,Image 1,1,140,
103.786,,Surface,3,Image 1,1,141,
4.59151,,Surface,3,Image 1,1,142,
96.6871,,Surface,3,Image 1,1,143,
50.5474,,Surface,3,Image 1,1,144,
57.6958,,Surface,3,Image 1,1,145,
249.69,,Surface,3,Image 1,1,146,
102.285,,Surface,3,Image 1,1,147,
112.299,,Surface,3,Image 1,1,148,
38.2927,,Surface,3,Image 1,1,149,
128.614,,Surface,3,Image 1,1,150,
131.884,,Surface,3,Image 1,1,151,
18.1087,,Surface,3,Image 1,1,152,
163.75,,Surface,3,Image 1,1,153,
167.042,,Surface,3,Image 1,1,154,
37.3044,,Surface,3,Image 1,1,155,
114.194,,Surface,3,Image 1,1,156,
10.4513,,Surface,3,Image 1,1,157,
35.1569,,Surface,3,Image 1,1,158,
147.893,,Surface,3,Image 1,1,159,
141.975,,Surface,3,Image 1,1,160,
88.2006,,Surface,3,Image 1,1,161,
56.1237,,Surface,3,Image 1,1,162,
159.962,,Surface,3,Image 1,1,163,
12.2096,,Surface,3,Image 1,1,164,
159.375,,Surface,3,Image 1,1,165,
78.5797,,Surface,3,Image 1,1,166,
242.819,,Surface,3,Image 1,1,167,
72.1698,,Surface,3,Image 1,1,168,
46.1204,,Surface,3,Image 1,1,170,
93.8971,,Surface,3,Image 1,1,171,
74.6024,,Surface,3,Image 1,1,172,
45.9337,,Surface,3,Image 1,1,173,
37.5771,,Surface,3,Image 1,1,174,
45.4333,,Surface,3,Image 1,1,175,
68.2005,,Surface,3,Image 1,1,176,
247.994,,Surface,3,Image 1,1,177,
25.2206,,Surface,3,Image 1,1,178,
77.4893,,Surface,3,Image 1,1,179,
235.962,,Surface,3,Image 1,1,180,
90.8269,,Surface,3,Image 1,1,181,
42.6632,,Surface,3,Image 1,1,182,
8.58229,,Surface,3,Image 1,1,183,
24.7106,,Surface,3,Image 1,1,184,
75.4797,,Surface,3,Image 1,1,185,
13.7986,,Surface,3,Image 1,1,186,
30.4224,,Surface,3,Image 1,1,187,
87.5285,,Surface,3,Image 1,1,188,
235.073,,Surface,3,Image 1,1,189,
91.9417,,Surface,3,Image 1,1,190,
53.8583,,Surface,3,Image 1,1,191,
48.0768,,Surface,3,Image 1,1,192,
52.383,,Surface,3,Image 1,1,193,
120.444,,Surface,3,Image 1,1,194,
171.166,,Surface,3,Image 1,1,195,
123.355,,Surface,3,Image 1,1,196,
51.5343,,Surface,3,Image 1,1,198,
152.281,,Surface,3,Image 1,1,199,
75.4674,,Surface,3,Image 1,1,200,
111.171,,Surface,3,Image 1,1,201,
30.9963,,Surface,3,Image 1,1,202,
523.555,,Surface,3,Image 1,1,203,
104.379,,Surface,3,Image 1,1,204,
25.7994,,Surface,3,Image 1,1,205,
13.4347,,Surface,3,Image 1,1,206,
150.679,,Surface,3,Image 1,1,207,
211.157,,Surface,3,Image 1,1,208,
42.5617,,Surface,3,Image 1,1,209,
118.957,,Surface,3,Image 1,1,210,
106.377,,Surface,3,Image 1,1,211,
87.7375,,Surface,3,Image 1,1,212,
28.3536,,Surface,3,Image 1,1,213,
84.8451,,Surface,3,Image 1,1,214,
186.924,,Surface,3,Image 1,1,215,
189.101,,Surface,3,Image 1,1,216,
115.347,,Surface,3,Image 1,1,217,
60.6621,,Surface,3,Image 1,1,218,
120.724,,Surface,3,Image 1,1,219,
105.756,,Surface,3,Image 1,1,220,
179.904,,Surface,3,Image 1,1,221,
21.1862,,Surface,3,Image 1,1,222,
150.068,,Surface,3,Image 1,1,223,
123.264,,Surface,3,Image 1,1,224,
124.515,,Surface,3,Image 1,1,225,
61.0231,,Surface,3,Image 1,1,226,
33.2908,,Surface,3,Image 1,1,227,
24.1471,,Surface,3,Image 1,1,228,
110.914,,Surface,3,Image 1,1,229,
87.4739,,Surface,3,Image 1,1,230,
100.791,,Surface,3,Image 1,1,231,
55.7878,,Surface,3,Image 1,1,233,
33.7135,,Surface,3,Image 1,1,235,
267.689,,Surface,3,Image 1,1,236,
306.775,,Surface,3,Image 1,1,237,
108.204,,Surface,3,Image 1,1,238,
41.4092,,Surface,3,Image 1,1,239,
125.967,,Surface,3,Image 1,1,240,
6.25276,,Surface,3,Image 1,1,241,
14.2456,,Surface,3,Image 1,1,242,
250.475,,Surface,3,Image 1,1,243,
128.324,,Surface,3,Image 1,1,245,
179.429,,Surface,3,Image 1,1,246,
129.838,,Surface,3,Image 1,1,248,
29.863,,Surface,3,Image 1,1,249,
71.5738,,Surface,3,Image 1,1,250,
66.7286,,Surface,3,Image 1,1,251,
53.306,,Surface,3,Image 1,1,252,
150.278,,Surface,3,Image 1,1,253,
182.332,,Surface,3,Image 1,1,254,
394.161,,Surface,3,Image 1,1,255,
242.282,,Surface,3,Image 1,1,256,
136.823,,Surface,3,Image 1,1,257,
43.9348,,Surface,3,Image 1,1,258,
105.189,,Surface,3,Image 1,1,259,
74.7755,,Surface,3,Image 1,1,260,
90.1599,,Surface,3,Image 1,1,261,
91.7467,,Surface,3,Image 1,1,262,
363.188,,Surface,3,Image 1,1,263,
41.8777,,Surface,3,Image 1,1,264,
57.1208,,Surface,3,Image 1,1,265,
153.777,,Surface,3,Image 1,1,266,
17.8875,,Surface,3,Image 1,1,267,
60.0126,,Surface,3,Image 1,1,268,
227.676,,Surface,3,Image 1,1,269,
11.2371,,Surface,3,Image 1,1,270,
98.9626,,Surface,3,Image 1,1,272,
77.3481,,Surface,3,Image 1,1,273,
57.6385,,Surface,3,Image 1,1,274,
209.34,,Surface,3,Image 1,1,275,
68.382,,Surface,3,Image 1,1,276,
31.8154,,Surface,3,Image 1,1,277,
68.538,,Surface,3,Image 1,1,278,
82.8611,,Surface,3,Image 1,1,279,
194.224,,Surface,3,Image 1,1,280,
231.569,,Surface,3,Image 1,1,281,
18.2625,,Surface,3,Image 1,1,282,
20.5703,,Surface,3,Image 1,1,283,
88.288,,Surface,3,Image 1,1,284,
193.412,,Surface,3,Image 1,1,285,
102.592,,Surface,3,Image 1,1,286,
91.2968,,Surface,3,Image 1,1,287,
99.1957,,Surface,3,Image 1,1,289,
139.118,,Surface,3,Image 1,1,290,
8.97071,,Surface,3,Image 1,1,291,
43.129,,Surface,3,Image 1,1,292,
186.813,,Surface,3,Image 1,1,293,
62.9785,,Surface,3,Image 1,1,294,
68.7283,,Surface,3,Image 1,1,295,
252.991,,Surface,3,Image 1,1,296,
71.2138,,Surface,3,Image 1,1,297,
170.161,,Surface,3,Image 1,1,298,
1.86034,,Surface,3,Image 1,1,299,
164.665,,Surface,3,Image 1,1,300,
61.0618,,Surface,3,Image 1,1,301,
189.764,,Surface,3,Image 1,1,302,
168.488,,Surface,3,Image 1,1,303,
9.93359,,Surface,3,Image 1,1,304,
57.9662,,Surface,3,Image 1,1,305,
76.1673,,Surface,3,Image 1,1,306,
192.969,,Surface,3,Image 1,1,307,
108.818,,Surface,3,Image 1,1,308,
462.83,,Surface,3,Image 1,1,309,
217.773,,Surface,3,Image 1,1,310,
373.615,,Surface,3,Image 1,1,311,
43.5909,,Surface,3,Image 1,1,312,
124.833,,Surface,3,Image 1,1,313,
183.865,,Surface,3,Image 1,1,314,
74.3696,,Surface,3,Image 1,1,315,
99.896,,Surface,3,Image 1,1,316,
155.591,,Surface,3,Image 1,1,317,
81.0401,,Surface,3,Image 1,1,318,
70.0498,,Surface,3,Image 1,1,319,
117.808,,Surface,3,Image 1,1,320,
58.2649,,Surface,3,Image 1,1,321,
144.063,,Surface,3,Image 1,1,322,
170.334,,Surface,3,Image 1,1,323,
111.53,,Surface,3,Image 1,1,324,
187.035,,Surface,3,Image 1,1,325,
138.802,,Surface,3,Image 1,1,326,
140.428,,Surface,3,Image 1,1,327,
34.0466,,Surface,3,Image 1,1,328,
188.415,,Surface,3,Image 1,1,329,
115.579,,Surface,3,Image 1,1,330,
65.7004,,Surface,3,Image 1,1,331,
