
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
76,,Surface,7,Image 1,1,19,
16,,Surface,7,Image 1,1,20,
36,,Surface,7,Image 1,1,21,
25,,Surface,7,Image 1,1,22,
24,,Surface,7,Image 1,1,25,
2777,,Surface,7,Image 1,1,32,
187,,Surface,7,Image 1,1,33,
278,,Surface,7,Image 1,1,34,
155,,Surface,7,Image 1,1,35,
43,,Surface,7,Image 1,1,36,
1461,,Surface,7,Image 1,1,37,
38,,Surface,7,Image 1,1,38,
101,,Surface,7,Image 1,1,39,
100,,Surface,7,Image 1,1,40,
976,,Surface,7,Image 1,1,42,
134,,Surface,7,Image 1,1,43,
388,,Surface,7,Image 1,1,44,
227,,Surface,7,Image 1,1,46,
64,,Surface,7,Image 1,1,47,
280,,Surface,7,Image 1,1,48,
1618,,Surface,7,Image 1,1,49,
35,,Surface,7,Image 1,1,50,
148,,Surface,7,Image 1,1,51,
154,,Surface,7,Image 1,1,52,
131,,Surface,7,Image 1,1,54,
2187,,Surface,7,Image 1,1,55,
28,,Surface,7,Image 1,1,56,
121,,Surface,7,Image 1,1,57,
465,,Surface,7,Image 1,1,58,
134,,Surface,7,Image 1,1,59,
100,,Surface,7,Image 1,1,61,
613,,Surface,7,Image 1,1,62,
40,,Surface,7,Image 1,1,63,
2092,,Surface,7,Image 1,1,65,
127,,Surface,7,Image 1,1,68,
301,,Surface,7,Image 1,1,69,
2684,,Surface,7,Image 1,1,70,
427,,Surface,7,Image 1,1,71,
89,,Surface,7,Image 1,1,72,
875,,Surface,7,Image 1,1,73,
388,,Surface,7,Image 1,1,74,
667,,Surface,7,Image 1,1,75,
1406,,Surface,7,Image 1,1,76,
289,,Surface,7,Image 1,1,77,
580,,Surface,7,Image 1,1,78,
130,,Surface,7,Image 1,1,79,
155,,Surface,7,Image 1,1,80,
454,,Surface,7,Image 1,1,81,
83,,Surface,7,Image 1,1,82,
276,,Surface,7,Image 1,1,83,
363,,Surface,7,Image 1,1,84,
1448,,Surface,7,Image 1,1,85,
500,,Surface,7,Image 1,1,86,
46,,Surface,7,Image 1,1,87,
509,,Surface,7,Image 1,1,88,
277,,Surface,7,Image 1,1,90,
1290,,Surface,7,Image 1,1,91,
391,,Surface,7,Image 1,1,92,
153,,Surface,7,Image 1,1,93,
111,,Surface,7,Image 1,1,94,
2410,,Surface,7,Image 1,1,95,
88,,Surface,7,Image 1,1,96,
138,,Surface,7,Image 1,1,97,
173,,Surface,7,Image 1,1,98,
125,,Surface,7,Image 1,1,99,
52,,Surface,7,Image 1,1,100,
59,,Surface,7,Image 1,1,101,
918,,Surface,7,Image 1,1,102,
166,,Surface,7,Image 1,1,103,
327,,Surface,7,Image 1,1,104,
1296,,Surface,7,Image 1,1,105,
1028,,Surface,7,Image 1,1,106,
1353,,Surface,7,Image 1,1,107,
82,,Surface,7,Image 1,1,108,
695,,Surface,7,Image 1,1,109,
99,,Surface,7,Image 1,1,110,
89,,Surface,7,Image 1,1,111,
381,,Surface,7,Image 1,1,112,
27,,Surface,7,Image 1,1,113,
137,,Surface,7,Image 1,1,114,
69,,Surface,7,Image 1,1,115,
2097,,Surface,7,Image 1,1,116,
364,,Surface,7,Image 1,1,117,
589,,Surface,7,Image 1,1,118,
440,,Surface,7,Image 1,1,119,
1182,,Surface,7,Image 1,1,121,
750,,Surface,7,Image 1,1,122,
423,,Surface,7,Image 1,1,123,
161,,Surface,7,Image 1,1,124,
198,,Surface,7,Image 1,1,125,
357,,Surface,7,Image 1,1,126,
1060,,Surface,7,Image 1,1,127,
389,,Surface,7,Image 1,1,128,
441,,Surface,7,Image 1,1,129,
1345,,Surface,7,Image 1,1,130,
96,,Surface,7,Image 1,1,131,
318,,Surface,7,Image 1,1,132,
1258,,Surface,7,Image 1,1,133,
557,,Surface,7,Image 1,1,134,
284,,Surface,7,Image 1,1,135,
614,,Surface,7,Image 1,1,136,
391,,Surface,7,Image 1,1,137,
417,,Surface,7,Image 1,1,138,
316,,Surface,7,Image 1,1,139,
315,,Surface,7,Image 1,1,140,
581,,Surface,7,Image 1,1,141,
79,,Surface,7,Image 1,1,142,
1317,,Surface,7,Image 1,1,143,
664,,Surface,7,Image 1,1,144,
139,,Surface,7,Image 1,1,145,
220,,Surface,7,Image 1,1,146,
124,,Surface,7,Image 1,1,147,
731,,Surface,7,Image 1,1,148,
95,,Surface,7,Image 1,1,149,
903,,Surface,7,Image 1,1,150,
642,,Surface,7,Image 1,1,151,
652,,Surface,7,Image 1,1,152,
1110,,Surface,7,Image 1,1,153,
2756,,Surface,7,Image 1,1,154,
298,,Surface,7,Image 1,1,155,
824,,Surface,7,Image 1,1,156,
272,,Surface,7,Image 1,1,157,
521,,Surface,7,Image 1,1,158,
1746,,Surface,7,Image 1,1,159,
3733,,Surface,7,Image 1,1,160,
1252,,Surface,7,Image 1,1,161,
225,,Surface,7,Image 1,1,162,
354,,Surface,7,Image 1,1,163,
429,,Surface,7,Image 1,1,164,
2122,,Surface,7,Image 1,1,165,
450,,Surface,7,Image 1,1,166,
537,,Surface,7,Image 1,1,167,
602,,Surface,7,Image 1,1,168,
79,,Surface,7,Image 1,1,170,
409,,Surface,7,Image 1,1,171,
1064,,Surface,7,Image 1,1,172,
378,,Surface,7,Image 1,1,173,
104,,Surface,7,Image 1,1,174,
151,,Surface,7,Image 1,1,175,
596,,Surface,7,Image 1,1,176,
1651,,Surface,7,Image 1,1,177,
74,,Surface,7,Image 1,1,178,
610,,Surface,7,Image 1,1,179,
732,,Surface,7,Image 1,1,180,
278,,Surface,7,Image 1,1,181,
262,,Surface,7,Image 1,1,182,
271,,Surface,7,Image 1,1,183,
303,,Surface,7,Image 1,1,184,
324,,Surface,7,Image 1,1,185,
154,,Surface,7,Image 1,1,186,
277,,Surface,7,Image 1,1,187,
636,,Surface,7,Image 1,1,188,
496,,Surface,7,Image 1,1,189,
659,,Surface,7,Image 1,1,190,
512,,Surface,7,Image 1,1,191,
456,,Surface,7,Image 1,1,192,
446,,Surface,7,Image 1,1,193,
350,,Surface,7,Image 1,1,194,
1110,,Surface,7,Image 1,1,195,
378,,Surface,7,Image 1,1,196,
1318,,Surface,7,Image 1,1,198,
871,,Surface,7,Image 1,1,199,
481,,Surface,7,Image 1,1,200,
373,,Surface,7,Image 1,1,201,
1063,,Surface,7,Image 1,1,202,
1738,,Surface,7,Image 1,1,203,
296,,Surface,7,Image 1,1,204,
158,,Surface,7,Image 1,1,205,
111,,Surface,7,Image 1,1,206,
671,,Surface,7,Image 1,1,207,
2489,,Surface,7,Image 1,1,208,
956,,Surface,7,Image 1,1,209,
176,,Surface,7,Image 1,1,210,
1790,,Surface,7,Image 1,1,211,
784,,Surface,7,Image 1,1,212,
400,,Surface,7,Image 1,1,213,
964,,Surface,7,Image 1,1,214,
823,,Surface,7,Image 1,1,215,
1865,,Surface,7,Image 1,1,216,
1662,,Surface,7,Image 1,1,217,
576,,Surface,7,Image 1,1,218,
682,,Surface,7,Image 1,1,219,
944,,Surface,7,Image 1,1,220,
2053,,Surface,7,Image 1,1,221,
858,,Surface,7,Image 1,1,222,
520,,Surface,7,Image 1,1,223,
1194,,Surface,7,Image 1,1,224,
391,,Surface,7,Image 1,1,225,
190,,Surface,7,Image 1,1,226,
87,,Surface,7,Image 1,1,227,
159,,Surface,7,Image 1,1,228,
1732,,Surface,7,Image 1,1,229,
187,,Surface,7,Image 1,1,230,
610,,Surface,7,Image 1,1,231,
518,,Surface,7,Image 1,1,233,
400,,Surface,7,Image 1,1,235,
290,,Surface,7,Image 1,1,236,
804,,Surface,7,Image 1,1,237,
1512,,Surface,7,Image 1,1,238,
147,,Surface,7,Image 1,1,239,
1577,,Surface,7,Image 1,1,240,
156,,Surface,7,Image 1,1,241,
216,,Surface,7,Image 1,1,242,
258,,Surface,7,Image 1,1,243,
693,,Surface,7,Image 1,1,245,
2014,,Surface,7,Image 1,1,246,
761,,Surface,7,Image 1,1,248,
292,,Surface,7,Image 1,1,249,
61,,Surface,7,Image 1,1,250,
95,,Surface,7,Image 1,1,251,
515,,Surface,7,Image 1,1,252,
296,,Surface,7,Image 1,1,253,
718,,Surface,7,Image 1,1,254,
667,,Surface,7,Image 1,1,255,
1139,,Surface,7,Image 1,1,256,
833,,Surface,7,Image 1,1,257,
1037,,Surface,7,Image 1,1,258,
719,,Surface,7,Image 1,1,259,
305,,Surface,7,Image 1,1,260,
267,,Surface,7,Image 1,1,261,
393,,Surface,7,Image 1,1,262,
4371,,Surface,7,Image 1,1,263,
232,,Surface,7,Image 1,1,264,
586,,Surface,7,Image 1,1,265,
4324,,Surface,7,Image 1,1,266,
35,,Surface,7,Image 1,1,267,
287,,Surface,7,Image 1,1,268,
1462,,Surface,7,Image 1,1,269,
112,,Surface,7,Image 1,1,270,
137,,Surface,7,Image 1,1,272,
568,,Surface,7,Image 1,1,273,
143,,Surface,7,Image 1,1,274,
913,,Surface,7,Image 1,1,275,
382,,Surface,7,Image 1,1,276,
55,,Surface,7,Image 1,1,277,
340,,Surface,7,Image 1,1,278,
679,,Surface,7,Image 1,1,279,
325,,Surface,7,Image 1,1,280,
297,,Surface,7,Image 1,1,281,
122,,Surface,7,Image 1,1,282,
364,,Surface,7,Image 1,1,283,
694,,Surface,7,Image 1,1,284,
727,,Surface,7,Image 1,1,285,
277,,Surface,7,Image 1,1,286,
83,,Surface,7,Image 1,1,287,
668,,Surface,7,Image 1,1,289,
890,,Surface,7,Image 1,1,290,
71,,Surface,7,Image 1,1,291,
666,,Surface,7,Image 1,1,292,
1285,,Surface,7,Image 1,1,293,
220,,Surface,7,Image 1,1,294,
977,,Surface,7,Image 1,1,295,
465,,Surface,7,Image 1,1,296,
1599,,Surface,7,Image 1,1,297,
521,,Surface,7,Image 1,1,298,
85,,Surface,7,Image 1,1,299,
577,,Surface,7,Image 1,1,300,
561,,Surface,7,Image 1,1,301,
519,,Surface,7,Image 1,1,302,
1002,,Surface,7,Image 1,1,303,
163,,Surface,7,Image 1,1,304,
697,,Surface,7,Image 1,1,305,
708,,Surface,7,Image 1,1,306,
517,,Surface,7,Image 1,1,307,
653,,Surface,7,Image 1,1,308,
1128,,Surface,7,Image 1,1,309,
1628,,Surface,7,Image 1,1,310,
1741,,Surface,7,Image 1,1,311,
1415,,Surface,7,Image 1,1,312,
389,,Surface,7,Image 1,1,313,
664,,Surface,7,Image 1,1,314,
235,,Surface,7,Image 1,1,315,
1987,,Surface,7,Image 1,1,316,
659,,Surface,7,Image 1,1,317,
443,,Surface,7,Image 1,1,318,
1002,,Surface,7,Image 1,1,319,
390,,Surface,7,Image 1,1,320,
425,,Surface,7,Image 1,1,321,
1312,,Surface,7,Image 1,1,322,
636,,Surface,7,Image 1,1,323,
332,,Surface,7,Image 1,1,324,
390,,Surface,7,Image 1,1,325,
920,,Surface,7,Image 1,1,326,
897,,Surface,7,Image 1,1,327,
59,,Surface,7,Image 1,1,328,
672,,Surface,7,Image 1,1,329,
755,,Surface,7,Image 1,1,330,
523,,Surface,7,Image 1,1,331,
1020,,Surface,7,Image 1,1,332,
443,,Surface,7,Image 1,1,333,
235,,Surface,7,Image 1,1,334,
312,,Surface,7,Image 1,1,335,
1794,,Surface,7,Image 1,1,336,
267,,Surface,7,Image 1,1,337,
1376,,Surface,7,Image 1,1,338,
476,,Surface,7,Image 1,1,339,
288,,Surface,7,Image 1,1,340,
1700,,Surface,7,Image 1,1,341,
452,,Surface,7,Image 1,1,342,
893,,Surface,7,Image 1,1,343,
353,,Surface,7,Image 1,1,344,
1063,,Surface,7,Image 1,1,345,
1419,,Surface,7,Image 1,1,346,
607,,Surface,7,Image 1,1,347,
1643,,Surface,7,Image 1,1,348,
165,,Surface,7,Image 1,1,349,
1207,,Surface,7,Image 1,1,350,
315,,Surface,7,Image 1,1,351,
2802,,Surface,7,Image 1,1,352,
309,,Surface,7,Image 1,1,353,
364,,Surface,7,Image 1,1,354,
310,,Surface,7,Image 1,1,355,
1750,,Surface,7,Image 1,1,357,
2036,,Surface,7,Image 1,1,358,
1288,,Surface,7,Image 1,1,359,
1143,,Surface,7,Image 1,1,360,
540,,Surface,7,Image 1,1,361,
31,,Surface,7,Image 1,1,362,
2374,,Surface,7,Image 1,1,363,
266,,Surface,7,Image 1,1,364,
622,,Surface,7,Image 1,1,365,
