
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.166504,,Surface,5,Image 1,1,19,
0.0701904,,Surface,5,Image 1,1,20,
0.485596,,Surface,5,Image 1,1,21,
0.012207,,Surface,5,Image 1,1,22,
0.0167389,,Surface,5,Image 1,1,25,
2.0957,,Surface,5,Image 1,1,32,
1.07812,,Surface,5,Image 1,1,33,
3.22266,,Surface,5,Image 1,1,34,
0.49707,,Surface,5,Image 1,1,35,
0.822266,,Surface,5,Image 1,1,36,
1.9707,,Surface,5,Image 1,1,37,
3.55545e-05,,Surface,5,Image 1,1,38,
5.69531,,Surface,5,Image 1,1,39,
0.384766,,Surface,5,Image 1,1,40,
2.13672,,Surface,5,Image 1,1,42,
1.46973,,Surface,5,Image 1,1,43,
3.78516,,Surface,5,Image 1,1,44,
2.54102,,Surface,5,Image 1,1,46,
0.253418,,Surface,5,Image 1,1,47,
1.41797,,Surface,5,Image 1,1,48,
2.69531,,Surface,5,Image 1,1,49,
3.18848,,Surface,5,Image 1,1,50,
0.0202637,,Surface,5,Image 1,1,51,
2.11719,,Surface,5,Image 1,1,52,
1.47852,,Surface,5,Image 1,1,54,
2.41797,,Surface,5,Image 1,1,55,
0.000209808,,Surface,5,Image 1,1,56,
1.73633,,Surface,5,Image 1,1,57,
0.486328,,Surface,5,Image 1,1,58,
4.95703,,Surface,5,Image 1,1,59,
0.333496,,Surface,5,Image 1,1,61,
2.68359,,Surface,5,Image 1,1,62,
0.0246582,,Surface,5,Image 1,1,63,
2.17969,,Surface,5,Image 1,1,65,
1.75781,,Surface,5,Image 1,1,68,
2.39844,,Surface,5,Image 1,1,69,
4.33594,,Surface,5,Image 1,1,70,
4.79297,,Surface,5,Image 1,1,71,
2.66602,,Surface,5,Image 1,1,72,
2.32031,,Surface,5,Image 1,1,73,
2.01367,,Surface,5,Image 1,1,74,
3.03906,,Surface,5,Image 1,1,75,
2.17188,,Surface,5,Image 1,1,76,
2.21875,,Surface,5,Image 1,1,77,
2.74219,,Surface,5,Image 1,1,78,
0.407227,,Surface,5,Image 1,1,79,
2.09375,,Surface,5,Image 1,1,80,
2.64062,,Surface,5,Image 1,1,81,
2.23828,,Surface,5,Image 1,1,82,
1.32617,,Surface,5,Image 1,1,83,
2.01953,,Surface,5,Image 1,1,84,
3.34766,,Surface,5,Image 1,1,85,
2.45312,,Surface,5,Image 1,1,86,
2.57031,,Surface,5,Image 1,1,87,
1.54297,,Surface,5,Image 1,1,88,
2.92578,,Surface,5,Image 1,1,90,
31.5625,,Surface,5,Image 1,1,91,
2.37109,,Surface,5,Image 1,1,92,
2.9707,,Surface,5,Image 1,1,93,
0.615234,,Surface,5,Image 1,1,94,
2.78906,,Surface,5,Image 1,1,95,
1.52148,,Surface,5,Image 1,1,96,
0.745605,,Surface,5,Image 1,1,97,
1.40625,,Surface,5,Image 1,1,98,
2.47266,,Surface,5,Image 1,1,99,
5.12109,,Surface,5,Image 1,1,100,
2.24023,,Surface,5,Image 1,1,101,
1.63477,,Surface,5,Image 1,1,102,
1.42383,,Surface,5,Image 1,1,103,
2.81641,,Surface,5,Image 1,1,104,
11.2656,,Surface,5,Image 1,1,105,
25.7188,,Surface,5,Image 1,1,106,
1.05859,,Surface,5,Image 1,1,107,
3.83105,,Surface,5,Image 1,1,108,
5.3125,,Surface,5,Image 1,1,109,
2.34961,,Surface,5,Image 1,1,110,
8.55078,,Surface,5,Image 1,1,111,
1.3623,,Surface,5,Image 1,1,112,
1.27441,,Surface,5,Image 1,1,113,
1.32715,,Surface,5,Image 1,1,114,
2.12305,,Surface,5,Image 1,1,115,
9.4375,,Surface,5,Image 1,1,116,
0.734375,,Surface,5,Image 1,1,117,
2.36719,,Surface,5,Image 1,1,118,
7.80469,,Surface,5,Image 1,1,119,
2.60742,,Surface,5,Image 1,1,121,
3.75,,Surface,5,Image 1,1,122,
5.39062,,Surface,5,Image 1,1,123,
0.368164,,Surface,5,Image 1,1,124,
9.90625,,Surface,5,Image 1,1,125,
3.48047,,Surface,5,Image 1,1,126,
2.56641,,Surface,5,Image 1,1,127,
0.875,,Surface,5,Image 1,1,128,
1.76953,,Surface,5,Image 1,1,129,
1.9375,,Surface,5,Image 1,1,130,
1.99414,,Surface,5,Image 1,1,131,
1.2168,,Surface,5,Image 1,1,132,
72.5,,Surface,5,Image 1,1,133,
3.65625,,Surface,5,Image 1,1,134,
3.60938,,Surface,5,Image 1,1,135,
