
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.0896,,Surface,3,Image 1,1,19,
6.24229e-08,,Surface,3,Image 1,1,20,
0.0653932,,Surface,3,Image 1,1,21,
7.49075e-08,,Surface,3,Image 1,1,22,
6.24229e-08,,Surface,3,Image 1,1,25,
1.21932e+06,,Surface,3,Image 1,1,32,
64808,,Surface,3,Image 1,1,33,
2259.68,,Surface,3,Image 1,1,34,
80.7387,,Surface,3,Image 1,1,35,
9.07556e-06,,Surface,3,Image 1,1,36,
448153,,Surface,3,Image 1,1,37,
0.00198006,,Surface,3,Image 1,1,38,
1075.35,,Surface,3,Image 1,1,39,
645.502,,Surface,3,Image 1,1,40,
540537,,Surface,3,Image 1,1,42,
1323.96,,Surface,3,Image 1,1,43,
49876.1,,Surface,3,Image 1,1,44,
17772.7,,Surface,3,Image 1,1,46,
0.00194143,,Surface,3,Image 1,1,47,
4603.9,,Surface,3,Image 1,1,48,
536896,,Surface,3,Image 1,1,49,
56.4222,,Surface,3,Image 1,1,50,
1.43579,,Surface,3,Image 1,1,51,
4175.24,,Surface,3,Image 1,1,52,
2945.03,,Surface,3,Image 1,1,54,
1.33598e+06,,Surface,3,Image 1,1,55,
0.000305972,,Surface,3,Image 1,1,56,
1718.42,,Surface,3,Image 1,1,57,
407.269,,Surface,3,Image 1,1,58,
68339.4,,Surface,3,Image 1,1,59,
2389.61,,Surface,3,Image 1,1,61,
295682,,Surface,3,Image 1,1,62,
0.483751,,Surface,3,Image 1,1,63,
591725,,Surface,3,Image 1,1,65,
4753.38,,Surface,3,Image 1,1,68,
10791.4,,Surface,3,Image 1,1,69,
702430,,Surface,3,Image 1,1,70,
16795.2,,Surface,3,Image 1,1,71,
768.395,,Surface,3,Image 1,1,72,
240425,,Surface,3,Image 1,1,73,
2933.17,,Surface,3,Image 1,1,74,
28481.7,,Surface,3,Image 1,1,75,
12546.9,,Surface,3,Image 1,1,76,
12205.3,,Surface,3,Image 1,1,77,
55291.7,,Surface,3,Image 1,1,78,
2672.41,,Surface,3,Image 1,1,79,
7152.78,,Surface,3,Image 1,1,80,
9650.77,,Surface,3,Image 1,1,81,
410.469,,Surface,3,Image 1,1,82,
28788.4,,Surface,3,Image 1,1,83,
43662.5,,Surface,3,Image 1,1,84,
434083,,Surface,3,Image 1,1,85,
36153.8,,Surface,3,Image 1,1,86,
1144.46,,Surface,3,Image 1,1,87,
93275.9,,Surface,3,Image 1,1,88,
118079,,Surface,3,Image 1,1,90,
719819,,Surface,3,Image 1,1,91,
24646.6,,Surface,3,Image 1,1,92,
11548.8,,Surface,3,Image 1,1,93,
8896.2,,Surface,3,Image 1,1,94,
90102.9,,Surface,3,Image 1,1,95,
1064.55,,Surface,3,Image 1,1,96,
60916.2,,Surface,3,Image 1,1,97,
7559.77,,Surface,3,Image 1,1,98,
7707.38,,Surface,3,Image 1,1,99,
407.551,,Surface,3,Image 1,1,100,
87.1898,,Surface,3,Image 1,1,101,
44045.4,,Surface,3,Image 1,1,102,
216.408,,Surface,3,Image 1,1,103,
29538.7,,Surface,3,Image 1,1,104,
4694.61,,Surface,3,Image 1,1,105,
92019.2,,Surface,3,Image 1,1,106,
143401,,Surface,3,Image 1,1,107,
1935.56,,Surface,3,Image 1,1,108,
43422.3,,Surface,3,Image 1,1,109,
15112.9,,Surface,3,Image 1,1,110,
4986.82,,Surface,3,Image 1,1,111,
10247.8,,Surface,3,Image 1,1,112,
199.13,,Surface,3,Image 1,1,113,
44144.2,,Surface,3,Image 1,1,114,
580.305,,Surface,3,Image 1,1,115,
42805.5,,Surface,3,Image 1,1,116,
7255.56,,Surface,3,Image 1,1,117,
302607,,Surface,3,Image 1,1,118,
153.445,,Surface,3,Image 1,1,119,
73055.1,,Surface,3,Image 1,1,121,
82486.1,,Surface,3,Image 1,1,122,
38712.1,,Surface,3,Image 1,1,123,
394.751,,Surface,3,Image 1,1,124,
913.958,,Surface,3,Image 1,1,125,
16046.6,,Surface,3,Image 1,1,126,
42114.9,,Surface,3,Image 1,1,127,
82757,,Surface,3,Image 1,1,128,
88505.5,,Surface,3,Image 1,1,129,
468291,,Surface,3,Image 1,1,130,
7268.69,,Surface,3,Image 1,1,131,
25847.9,,Surface,3,Image 1,1,132,
377812,,Surface,3,Image 1,1,133,
49057.4,,Surface,3,Image 1,1,134,
19342.4,,Surface,3,Image 1,1,135,
168313,,Surface,3,Image 1,1,136,
