
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.27399,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.07399,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
0.87399,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.87399,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.67399,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.76751,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.8097,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
1.50847,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
1.60542,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.87399,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.63718,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.47399,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
1.69304,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.50557,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.5631,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.50732,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.59035,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.83399,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.87399,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.64322,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.62761,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.72399,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.61288,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.64066,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
1.70599,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.64999,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
-0.32601,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.54066,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.70693,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.66149,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.44899,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.59685,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.237627,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
