
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
5.90553e-06,,Surface,1,Image 1,1,19,
0.0843102,,Surface,1,Image 1,1,20,
2.23003e-09,,Surface,1,Image 1,1,21,
1.48669e-09,,Surface,1,Image 1,1,22,
4.2415e-06,,Surface,1,Image 1,1,25,
801.438,,Surface,1,Image 1,1,32,
6.45226,,Surface,1,Image 1,1,33,
1.43713e-08,,Surface,1,Image 1,1,34,
5.55565e-06,,Surface,1,Image 1,1,35,
0.019038,,Surface,1,Image 1,1,36,
48.3015,,Surface,1,Image 1,1,37,
2.23003e-09,,Surface,1,Image 1,1,38,
0.000224682,,Surface,1,Image 1,1,39,
2.09622e-07,,Surface,1,Image 1,1,40,
0.0281087,,Surface,1,Image 1,1,42,
1.42063e-06,,Surface,1,Image 1,1,43,
18.8741,,Surface,1,Image 1,1,44,
8.67235e-09,,Surface,1,Image 1,1,46,
2.11029e-05,,Surface,1,Image 1,1,47,
0.0337698,,Surface,1,Image 1,1,48,
118.749,,Surface,1,Image 1,1,49,
77.6412,,Surface,1,Image 1,1,50,
3.01226e-05,,Surface,1,Image 1,1,51,
104.861,,Surface,1,Image 1,1,52,
6.71966,,Surface,1,Image 1,1,54,
3275.57,,Surface,1,Image 1,1,55,
1.73447e-09,,Surface,1,Image 1,1,56,
0.679815,,Surface,1,Image 1,1,57,
2.75269e-08,,Surface,1,Image 1,1,58,
0.940281,,Surface,1,Image 1,1,59,
0.00101874,,Surface,1,Image 1,1,61,
84.2862,,Surface,1,Image 1,1,62,
2.7256e-09,,Surface,1,Image 1,1,63,
31.691,,Surface,1,Image 1,1,65,
0.000124661,,Surface,1,Image 1,1,68,
313.637,,Surface,1,Image 1,1,69,
22693.7,,Surface,1,Image 1,1,70,
119.066,,Surface,1,Image 1,1,71,
5.95766e-06,,Surface,1,Image 1,1,72,
8.59348,,Surface,1,Image 1,1,73,
381.255,,Surface,1,Image 1,1,74,
0.423834,,Surface,1,Image 1,1,75,
218.349,,Surface,1,Image 1,1,76,
3116.45,,Surface,1,Image 1,1,77,
4.17209,,Surface,1,Image 1,1,78,
1.46509e-06,,Surface,1,Image 1,1,79,
9.07916,,Surface,1,Image 1,1,80,
0.381431,,Surface,1,Image 1,1,81,
4.81353e-05,,Surface,1,Image 1,1,82,
52.3115,,Surface,1,Image 1,1,83,
11.0596,,Surface,1,Image 1,1,84,
0.156904,,Surface,1,Image 1,1,85,
0.00164201,,Surface,1,Image 1,1,86,
