
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.92228,µm,Surface,M,1,19,
4.14342,µm,Surface,M,1,20,
6.48541,µm,Surface,M,1,21,
8.88084,µm,Surface,M,1,22,
5.97511,µm,Surface,M,1,25,
5.1639,µm,Surface,M,1,32,
4.66745,µm,Surface,M,1,33,
1.77649,µm,Surface,M,1,34,
4.08493,µm,Surface,M,1,35,
9.59059,µm,Surface,M,1,36,
5.00859,µm,Surface,M,1,37,
4.18328,µm,Surface,M,1,38,
6.36815,µm,Surface,M,1,39,
4.07809,µm,Surface,M,1,40,
4.72284,µm,Surface,M,1,42,
4.59235,µm,Surface,M,1,43,
4.56118,µm,Surface,M,1,44,
5.61592,µm,Surface,M,1,46,
4.49166,µm,Surface,M,1,47,
5.90507,µm,Surface,M,1,48,
2.92354,µm,Surface,M,1,49,
0.472136,µm,Surface,M,1,50,
1.3886,µm,Surface,M,1,51,
0.505018,µm,Surface,M,1,52,
5.67565,µm,Surface,M,1,54,
3.49124,µm,Surface,M,1,55,
4.62995,µm,Surface,M,1,56,
0.788926,µm,Surface,M,1,57,
3.36755,µm,Surface,M,1,58,
5.56402,µm,Surface,M,1,59,
1.50314,µm,Surface,M,1,61,
3.18656,µm,Surface,M,1,62,
4.42325,µm,Surface,M,1,63,
0.0202152,µm,Surface,M,1,65,
1.67337,µm,Surface,M,1,68,
2.37787,µm,Surface,M,1,69,
2.57235,µm,Surface,M,1,70,
0.21219,µm,Surface,M,1,71,
3.09421,µm,Surface,M,1,72,
0.310335,µm,Surface,M,1,73,
3.28935,µm,Surface,M,1,74,
3.2479,µm,Surface,M,1,75,
2.37282,µm,Surface,M,1,76,
0.860159,µm,Surface,M,1,77,
1.29874,µm,Surface,M,1,78,
5.56912,µm,Surface,M,1,79,
1.6621,µm,Surface,M,1,80,
1.64076,µm,Surface,M,1,81,
1.90446,µm,Surface,M,1,82,
1.99769,µm,Surface,M,1,83,
0.772326,µm,Surface,M,1,84,
0.736218,µm,Surface,M,1,85,
0.0454423,µm,Surface,M,1,86,
1.6663,µm,Surface,M,1,87,
1.92112,µm,Surface,M,1,88,
2.68338,µm,Surface,M,1,90,
0,µm,Surface,M,1,91,
2.28246,µm,Surface,M,1,92,
2.47491,µm,Surface,M,1,93,
2.25439,µm,Surface,M,1,94,
2.53316,µm,Surface,M,1,95,
2.71032,µm,Surface,M,1,96,
2.87008,µm,Surface,M,1,97,
2.82195,µm,Surface,M,1,98,
2.16545,µm,Surface,M,1,99,
2.16877,µm,Surface,M,1,100,
1.76552,µm,Surface,M,1,101,
0.470881,µm,Surface,M,1,102,
2.76326,µm,Surface,M,1,103,
1.21273,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0.457897,µm,Surface,M,1,107,
3.89842,µm,Surface,M,1,108,
0,µm,Surface,M,1,109,
0.664156,µm,Surface,M,1,110,
1.29751,µm,Surface,M,1,111,
0.422523,µm,Surface,M,1,112,
0.631046,µm,Surface,M,1,113,
0.842011,µm,Surface,M,1,114,
1.4692,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
1.32807,µm,Surface,M,1,117,
1.89418,µm,Surface,M,1,118,
1.28501,µm,Surface,M,1,119,
3.44618,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0,µm,Surface,M,1,123,
1.16978,µm,Surface,M,1,124,
0,µm,Surface,M,1,125,
1.44442,µm,Surface,M,1,126,
1.94523,µm,Surface,M,1,127,
0,µm,Surface,M,1,128,
0.503014,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0.804626,µm,Surface,M,1,131,
3.14659,µm,Surface,M,1,132,
0,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
1.49798,µm,Surface,M,1,135,
0.350388,µm,Surface,M,1,136,
1.25476,µm,Surface,M,1,137,
