
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.8137,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
10.6325,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
12.1678,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
16.407,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
16.481,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
14.5005,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
19.2899,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
19.4289,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
17.2726,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
19.2365,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
18.9258,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
15.0554,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
17.8302,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
16.9445,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
17.547,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
15.7081,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
18.746,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
17.0729,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
18.8383,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
18.1692,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
18.7285,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
17.2858,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
19.1592,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
18.6147,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
17.6971,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
17.9606,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
19.3658,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
12.7859,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
19.1456,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
19.3361,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
19.9053,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
20.0519,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
16.1832,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
