
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.332281,µm,Surface,LD,1,799,
0,µm,Surface,LD,1,800,
0,µm,Surface,LD,1,801,
0.0281149,µm,Surface,LD,1,802,
0.732603,µm,Surface,LD,1,803,
0.601743,µm,Surface,LD,1,804,
1.84066,µm,Surface,LD,1,805,
1.82223,µm,Surface,LD,1,806,
0,µm,Surface,LD,1,807,
1.50535,µm,Surface,LD,1,808,
0.506452,µm,Surface,LD,1,809,
1.21777,µm,Surface,LD,1,810,
0.309283,µm,Surface,LD,1,811,
0,µm,Surface,LD,1,812,
0,µm,Surface,LD,1,813,
1.92659,µm,Surface,LD,1,814,
0.75239,µm,Surface,LD,1,815,
0.985626,µm,Surface,LD,1,816,
1.17181,µm,Surface,LD,1,817,
0.644533,µm,Surface,LD,1,818,
1.04142,µm,Surface,LD,1,819,
1.63201,µm,Surface,LD,1,820,
1.51614,µm,Surface,LD,1,821,
1.45077,µm,Surface,LD,1,822,
2.29353,µm,Surface,LD,1,823,
2.75525,µm,Surface,LD,1,824,
2.22421,µm,Surface,LD,1,825,
4.07093,µm,Surface,LD,1,826,
2.46509,µm,Surface,LD,1,827,
2.80144,µm,Surface,LD,1,828,
3.0814,µm,Surface,LD,1,829,
3.53631,µm,Surface,LD,1,830,
4.97,µm,Surface,LD,1,831,
3.85675,µm,Surface,LD,1,832,
4.03396,µm,Surface,LD,1,833,
4.49075,µm,Surface,LD,1,834,
6.31812,µm,Surface,LD,1,836,
5.28652,µm,Surface,LD,1,837,
8.55221,µm,Surface,LD,1,838,
6.42677,µm,Surface,LD,1,839,
6.77155,µm,Surface,LD,1,840,
9.05135,µm,Surface,LD,1,841,
11.6343,µm,Surface,LD,1,842,
12.3386,µm,Surface,LD,1,846,
12.6852,µm,Surface,LD,1,847,
16.89,µm,Surface,LD,1,857,
17.7656,µm,Surface,LD,1,860,
0.88506,µm,Surface,LD,1,877,
0.00390491,µm,Surface,LD,1,878,
1.10631,µm,Surface,LD,1,879,
0.707707,µm,Surface,LD,1,880,
0,µm,Surface,LD,1,881,
0.979992,µm,Surface,LD,1,882,
1.37631,µm,Surface,LD,1,883,
1.41543,µm,Surface,LD,1,884,
-0.0283583,µm,Surface,LD,1,885,
0.430612,µm,Surface,LD,1,886,
3.18227,µm,Surface,LD,1,887,
1.37797,µm,Surface,LD,1,888,
0.460475,µm,Surface,LD,1,889,
1.02035,µm,Surface,LD,1,891,
0,µm,Surface,LD,1,892,
0,µm,Surface,LD,1,893,
1.02583,µm,Surface,LD,1,894,
2.25964,µm,Surface,LD,1,895,
1.74616,µm,Surface,LD,1,896,
0.432715,µm,Surface,LD,1,897,
0.20116,µm,Surface,LD,1,898,
1.18204,µm,Surface,LD,1,899,
1.43052,µm,Surface,LD,1,900,
1.19296,µm,Surface,LD,1,901,
0.818155,µm,Surface,LD,1,902,
2.18403,µm,Surface,LD,1,903,
0.741463,µm,Surface,LD,1,904,
0.264241,µm,Surface,LD,1,905,
0.530765,µm,Surface,LD,1,906,
0.00833414,µm,Surface,LD,1,907,
4.61655,µm,Surface,LD,1,908,
0,µm,Surface,LD,1,909,
0,µm,Surface,LD,1,910,
-0.157039,µm,Surface,LD,1,911,
0.451305,µm,Surface,LD,1,912,
0.0693084,µm,Surface,LD,1,913,
0.434842,µm,Surface,LD,1,914,
0.936954,µm,Surface,LD,1,915,
1.15609,µm,Surface,LD,1,916,
1.05615,µm,Surface,LD,1,917,
0,µm,Surface,LD,1,918,
2.02629,µm,Surface,LD,1,919,
0.174024,µm,Surface,LD,1,920,
1.0024,µm,Surface,LD,1,921,
1.71491,µm,Surface,LD,1,922,
2.07704,µm,Surface,LD,1,923,
1.49273,µm,Surface,LD,1,924,
1.95422,µm,Surface,LD,1,925,
1.74597,µm,Surface,LD,1,926,
1.63021,µm,Surface,LD,1,927,
0,µm,Surface,LD,1,928,
0.828346,µm,Surface,LD,1,929,
1.81594,µm,Surface,LD,1,930,
1.01226,µm,Surface,LD,1,931,
1.88875,µm,Surface,LD,1,932,
0.282453,µm,Surface,LD,1,933,
0.147517,µm,Surface,LD,1,934,
0.845454,µm,Surface,LD,1,935,
1.13772,µm,Surface,LD,1,936,
1.4274,µm,Surface,LD,1,937,
1.26141,µm,Surface,LD,1,938,
0,µm,Surface,LD,1,939,
0.865601,µm,Surface,LD,1,940,
0,µm,Surface,LD,1,941,
1.68883,µm,Surface,LD,1,942,
1.08571,µm,Surface,LD,1,943,
0.542521,µm,Surface,LD,1,944,
0.306077,µm,Surface,LD,1,945,
0.529445,µm,Surface,LD,1,946,
0.929635,µm,Surface,LD,1,948,
0.307818,µm,Surface,LD,1,949,
0.0381598,µm,Surface,LD,1,950,
0.522091,µm,Surface,LD,1,951,
1.2335,µm,Surface,LD,1,952,
0.242173,µm,Surface,LD,1,953,
0,µm,Surface,LD,1,954,
2.86963,µm,Surface,LD,1,955,
0.658842,µm,Surface,LD,1,956,
0.787905,µm,Surface,LD,1,957,
0.230385,µm,Surface,LD,1,958,
0,µm,Surface,LD,1,959,
0,µm,Surface,LD,1,960,
0,µm,Surface,LD,1,961,
0.614155,µm,Surface,LD,1,962,
0,µm,Surface,LD,1,963,
0.303124,µm,Surface,LD,1,964,
0.546252,µm,Surface,LD,1,965,
3.0553,µm,Surface,LD,1,966,
0.74358,µm,Surface,LD,1,967,
0.910516,µm,Surface,LD,1,968,
2.04676,µm,Surface,LD,1,969,
0.131525,µm,Surface,LD,1,970,
0,µm,Surface,LD,1,971,
0.377055,µm,Surface,LD,1,972,
0,µm,Surface,LD,1,973,
2.46939,µm,Surface,LD,1,974,
0,µm,Surface,LD,1,975,
0.53495,µm,Surface,LD,1,977,
0,µm,Surface,LD,1,978,
1.49955,µm,Surface,LD,1,979,
0.029711,µm,Surface,LD,1,980,
1.39536,µm,Surface,LD,1,981,
0.527003,µm,Surface,LD,1,982,
0,µm,Surface,LD,1,983,
0.759724,µm,Surface,LD,1,984,
0,µm,Surface,LD,1,985,
0.145465,µm,Surface,LD,1,986,
0.86992,µm,Surface,LD,1,987,
1.63864,µm,Surface,LD,1,988,
0,µm,Surface,LD,1,989,
