
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3409.75,,Surface,3,Image 1,1,799,
487.542,,Surface,3,Image 1,1,800,
1448.11,,Surface,3,Image 1,1,801,
12584.5,,Surface,3,Image 1,1,802,
15211.2,,Surface,3,Image 1,1,803,
19478.7,,Surface,3,Image 1,1,804,
6491.32,,Surface,3,Image 1,1,805,
228432,,Surface,3,Image 1,1,806,
11393.6,,Surface,3,Image 1,1,807,
15520.9,,Surface,3,Image 1,1,808,
20906.4,,Surface,3,Image 1,1,809,
107378,,Surface,3,Image 1,1,810,
5779.78,,Surface,3,Image 1,1,811,
4600.29,,Surface,3,Image 1,1,812,
82054.6,,Surface,3,Image 1,1,813,
14768.7,,Surface,3,Image 1,1,814,
4882.59,,Surface,3,Image 1,1,815,
38869.1,,Surface,3,Image 1,1,816,
1859.5,,Surface,3,Image 1,1,817,
5732.79,,Surface,3,Image 1,1,818,
52613.1,,Surface,3,Image 1,1,819,
4219.96,,Surface,3,Image 1,1,820,
28121.4,,Surface,3,Image 1,1,821,
1054.16,,Surface,3,Image 1,1,822,
7.99847,,Surface,3,Image 1,1,823,
580.921,,Surface,3,Image 1,1,824,
2253.3,,Surface,3,Image 1,1,825,
5454.59,,Surface,3,Image 1,1,826,
5938.08,,Surface,3,Image 1,1,827,
20.7289,,Surface,3,Image 1,1,828,
9204.36,,Surface,3,Image 1,1,829,
13725.5,,Surface,3,Image 1,1,830,
35978.7,,Surface,3,Image 1,1,831,
152.763,,Surface,3,Image 1,1,832,
28928,,Surface,3,Image 1,1,833,
51399.2,,Surface,3,Image 1,1,834,
12124.2,,Surface,3,Image 1,1,836,
71401.3,,Surface,3,Image 1,1,837,
49080,,Surface,3,Image 1,1,838,
53807.3,,Surface,3,Image 1,1,839,
232703,,Surface,3,Image 1,1,840,
93715.2,,Surface,3,Image 1,1,841,
0.0217588,,Surface,3,Image 1,1,842,
2255.74,,Surface,3,Image 1,1,846,
23701.8,,Surface,3,Image 1,1,847,
35414.5,,Surface,3,Image 1,1,857,
64.9351,,Surface,3,Image 1,1,860,
3128.14,,Surface,3,Image 1,1,877,
16074.2,,Surface,3,Image 1,1,878,
10339.4,,Surface,3,Image 1,1,879,
113538,,Surface,3,Image 1,1,880,
2824.24,,Surface,3,Image 1,1,881,
3853.01,,Surface,3,Image 1,1,882,
1049.63,,Surface,3,Image 1,1,883,
129543,,Surface,3,Image 1,1,884,
35.5824,,Surface,3,Image 1,1,885,
55334.7,,Surface,3,Image 1,1,886,
18491.7,,Surface,3,Image 1,1,887,
41474.6,,Surface,3,Image 1,1,888,
18420.5,,Surface,3,Image 1,1,889,
1815.19,,Surface,3,Image 1,1,891,
61419.3,,Surface,3,Image 1,1,892,
189493,,Surface,3,Image 1,1,893,
12251.3,,Surface,3,Image 1,1,894,
39522.3,,Surface,3,Image 1,1,895,
508.963,,Surface,3,Image 1,1,896,
15087.5,,Surface,3,Image 1,1,897,
165387,,Surface,3,Image 1,1,898,
1360.66,,Surface,3,Image 1,1,899,
5841.31,,Surface,3,Image 1,1,900,
49.9033,,Surface,3,Image 1,1,901,
10412.8,,Surface,3,Image 1,1,902,
31000.7,,Surface,3,Image 1,1,903,
11691.3,,Surface,3,Image 1,1,904,
227823,,Surface,3,Image 1,1,905,
