
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
140.241,,Surface,5,Image 1,1,799,
3.5404,,Surface,5,Image 1,1,800,
4.20325,,Surface,5,Image 1,1,801,
199.44,,Surface,5,Image 1,1,802,
118.117,,Surface,5,Image 1,1,803,
121.859,,Surface,5,Image 1,1,804,
258.448,,Surface,5,Image 1,1,805,
233.812,,Surface,5,Image 1,1,806,
119.789,,Surface,5,Image 1,1,807,
184.435,,Surface,5,Image 1,1,808,
120.135,,Surface,5,Image 1,1,809,
129.711,,Surface,5,Image 1,1,810,
163.776,,Surface,5,Image 1,1,811,
83.4733,,Surface,5,Image 1,1,812,
151.054,,Surface,5,Image 1,1,813,
144.894,,Surface,5,Image 1,1,814,
61.7013,,Surface,5,Image 1,1,815,
146.873,,Surface,5,Image 1,1,816,
64.7489,,Surface,5,Image 1,1,817,
110.765,,Surface,5,Image 1,1,818,
73.6974,,Surface,5,Image 1,1,819,
161.201,,Surface,5,Image 1,1,820,
56.2508,,Surface,5,Image 1,1,821,
93.6971,,Surface,5,Image 1,1,822,
97.2357,,Surface,5,Image 1,1,823,
187.145,,Surface,5,Image 1,1,824,
92.0435,,Surface,5,Image 1,1,825,
0.0472032,,Surface,5,Image 1,1,826,
75.4896,,Surface,5,Image 1,1,827,
14.0415,,Surface,5,Image 1,1,828,
135.7,,Surface,5,Image 1,1,829,
108.472,,Surface,5,Image 1,1,830,
67.7938,,Surface,5,Image 1,1,831,
19.8543,,Surface,5,Image 1,1,832,
86.9082,,Surface,5,Image 1,1,833,
158.314,,Surface,5,Image 1,1,834,
0.938297,,Surface,5,Image 1,1,836,
165.027,,Surface,5,Image 1,1,837,
4.72173,,Surface,5,Image 1,1,838,
115.95,,Surface,5,Image 1,1,839,
177.665,,Surface,5,Image 1,1,840,
159.855,,Surface,5,Image 1,1,841,
0.000143636,,Surface,5,Image 1,1,842,
184.409,,Surface,5,Image 1,1,846,
199.768,,Surface,5,Image 1,1,847,
35.9435,,Surface,5,Image 1,1,857,
2.61749,,Surface,5,Image 1,1,860,
129.515,,Surface,5,Image 1,1,877,
142.507,,Surface,5,Image 1,1,878,
220.301,,Surface,5,Image 1,1,879,
311.77,,Surface,5,Image 1,1,880,
11.7538,,Surface,5,Image 1,1,881,
120.562,,Surface,5,Image 1,1,882,
148.205,,Surface,5,Image 1,1,883,
122.487,,Surface,5,Image 1,1,884,
1.18309,,Surface,5,Image 1,1,885,
110.207,,Surface,5,Image 1,1,886,
134.945,,Surface,5,Image 1,1,887,
117.887,,Surface,5,Image 1,1,888,
66.4525,,Surface,5,Image 1,1,889,
101.092,,Surface,5,Image 1,1,891,
103.289,,Surface,5,Image 1,1,892,
141.84,,Surface,5,Image 1,1,893,
148.003,,Surface,5,Image 1,1,894,
199.426,,Surface,5,Image 1,1,895,
128.877,,Surface,5,Image 1,1,896,
273.06,,Surface,5,Image 1,1,897,
181.04,,Surface,5,Image 1,1,898,
2.80163,,Surface,5,Image 1,1,899,
7.60305,,Surface,5,Image 1,1,900,
4.90773,,Surface,5,Image 1,1,901,
165.955,,Surface,5,Image 1,1,902,
75.3765,,Surface,5,Image 1,1,903,
201.805,,Surface,5,Image 1,1,904,
194.311,,Surface,5,Image 1,1,905,
3.38596,,Surface,5,Image 1,1,906,
203.792,,Surface,5,Image 1,1,907,
5.09709e-05,,Surface,5,Image 1,1,908,
6.91553,,Surface,5,Image 1,1,909,
310.579,,Surface,5,Image 1,1,910,
1.03927,,Surface,5,Image 1,1,911,
330.787,,Surface,5,Image 1,1,912,
180.837,,Surface,5,Image 1,1,913,
246.104,,Surface,5,Image 1,1,914,
276.884,,Surface,5,Image 1,1,915,
234.45,,Surface,5,Image 1,1,916,
205.883,,Surface,5,Image 1,1,917,
3.71574,,Surface,5,Image 1,1,918,
150.425,,Surface,5,Image 1,1,919,
93.9199,,Surface,5,Image 1,1,920,
216.104,,Surface,5,Image 1,1,921,
273.385,,Surface,5,Image 1,1,922,
214.113,,Surface,5,Image 1,1,923,
219.099,,Surface,5,Image 1,1,924,
82.2637,,Surface,5,Image 1,1,925,
367.768,,Surface,5,Image 1,1,926,
302.859,,Surface,5,Image 1,1,927,
118.345,,Surface,5,Image 1,1,928,
220.334,,Surface,5,Image 1,1,929,
238.429,,Surface,5,Image 1,1,930,
189.754,,Surface,5,Image 1,1,931,
313.375,,Surface,5,Image 1,1,932,
220.219,,Surface,5,Image 1,1,933,
116.322,,Surface,5,Image 1,1,934,
241.519,,Surface,5,Image 1,1,935,
227.969,,Surface,5,Image 1,1,936,
17.7612,,Surface,5,Image 1,1,937,
136.868,,Surface,5,Image 1,1,938,
25.8566,,Surface,5,Image 1,1,939,
28.1366,,Surface,5,Image 1,1,940,
162.406,,Surface,5,Image 1,1,941,
174.708,,Surface,5,Image 1,1,942,
256.272,,Surface,5,Image 1,1,943,
163.194,,Surface,5,Image 1,1,944,
249.29,,Surface,5,Image 1,1,945,
171.958,,Surface,5,Image 1,1,946,
259.372,,Surface,5,Image 1,1,948,
191.632,,Surface,5,Image 1,1,949,
317.23,,Surface,5,Image 1,1,950,
262.121,,Surface,5,Image 1,1,951,
22.4495,,Surface,5,Image 1,1,952,
175.367,,Surface,5,Image 1,1,953,
232.071,,Surface,5,Image 1,1,954,
232.074,,Surface,5,Image 1,1,955,
52.6023,,Surface,5,Image 1,1,956,
