
Area
 ==================== 
Area,Unit,Category,Time,ID,
1.63413,µm^2,Surface,1,799,
0.583843,µm^2,Surface,1,800,
0.646968,µm^2,Surface,1,801,
3.62709,µm^2,Surface,1,802,
1.30866,µm^2,Surface,1,803,
1.30532,µm^2,Surface,1,804,
1.78714,µm^2,Surface,1,805,
1.85907,µm^2,Surface,1,806,
1.97136,µm^2,Surface,1,807,
2.35677,µm^2,Surface,1,808,
2.52775,µm^2,Surface,1,809,
2.14666,µm^2,Surface,1,810,
2.06248,µm^2,Surface,1,811,
1.22455,µm^2,Surface,1,812,
2.30491,µm^2,Surface,1,813,
1.36111,µm^2,Surface,1,814,
1.04503,µm^2,Surface,1,815,
2.29607,µm^2,Surface,1,816,
1.00004,µm^2,Surface,1,817,
2.14372,µm^2,Surface,1,818,
1.26773,µm^2,Surface,1,819,
1.43312,µm^2,Surface,1,820,
1.23342,µm^2,Surface,1,821,
0.974754,µm^2,Surface,1,822,
1.17024,µm^2,Surface,1,823,
2.55484,µm^2,Surface,1,824,
0.927252,µm^2,Surface,1,825,
0.530801,µm^2,Surface,1,826,
0.441924,µm^2,Surface,1,827,
0.275832,µm^2,Surface,1,828,
1.55185,µm^2,Surface,1,829,
1.76281,µm^2,Surface,1,830,
0.878396,µm^2,Surface,1,831,
0.316978,µm^2,Surface,1,832,
0.88738,µm^2,Surface,1,833,
2.6504,µm^2,Surface,1,834,
0.231156,µm^2,Surface,1,836,
3.87684,µm^2,Surface,1,837,
0.841617,µm^2,Surface,1,838,
1.1474,µm^2,Surface,1,839,
3.64416,µm^2,Surface,1,840,
2.66344,µm^2,Surface,1,841,
0.297673,µm^2,Surface,1,842,
0.891318,µm^2,Surface,1,846,
2.99689,µm^2,Surface,1,847,
0.718403,µm^2,Surface,1,857,
0.2161,µm^2,Surface,1,860,
1.10569,µm^2,Surface,1,877,
2.29132,µm^2,Surface,1,878,
3.22128,µm^2,Surface,1,879,
4.865,µm^2,Surface,1,880,
0.776088,µm^2,Surface,1,881,
1.2868,µm^2,Surface,1,882,
2.36949,µm^2,Surface,1,883,
2.23514,µm^2,Surface,1,884,
0.465209,µm^2,Surface,1,885,
1.68244,µm^2,Surface,1,886,
1.84573,µm^2,Surface,1,887,
1.0754,µm^2,Surface,1,888,
0.866375,µm^2,Surface,1,889,
1.64857,µm^2,Surface,1,891,
2.42531,µm^2,Surface,1,892,
2.53403,µm^2,Surface,1,893,
2.69599,µm^2,Surface,1,894,
2.90329,µm^2,Surface,1,895,
0.74831,µm^2,Surface,1,896,
3.54454,µm^2,Surface,1,897,
3.40864,µm^2,Surface,1,898,
0.179381,µm^2,Surface,1,899,
0.602234,µm^2,Surface,1,900,
0.641979,µm^2,Surface,1,901,
2.26005,µm^2,Surface,1,902,
0.361261,µm^2,Surface,1,903,
1.95253,µm^2,Surface,1,904,
3.82406,µm^2,Surface,1,905,
0.104879,µm^2,Surface,1,906,
2.65505,µm^2,Surface,1,907,
0.121589,µm^2,Surface,1,908,
1.46796,µm^2,Surface,1,909,
11.9628,µm^2,Surface,1,910,
1.55003e-05,µm^2,Surface,1,911,
4.70546,µm^2,Surface,1,912,
3.21511,µm^2,Surface,1,913,
4.73152,µm^2,Surface,1,914,
6.24302,µm^2,Surface,1,915,
4.06817,µm^2,Surface,1,916,
2.6041,µm^2,Surface,1,917,
0.987425,µm^2,Surface,1,918,
1.89974,µm^2,Surface,1,919,
2.26067,µm^2,Surface,1,920,
6.47862,µm^2,Surface,1,921,
5.68448,µm^2,Surface,1,922,
2.30357,µm^2,Surface,1,923,
5.04852,µm^2,Surface,1,924,
1.45748,µm^2,Surface,1,925,
6.633,µm^2,Surface,1,926,
4.31095,µm^2,Surface,1,927,
1.50875,µm^2,Surface,1,928,
7.21086,µm^2,Surface,1,929,
3.83429,µm^2,Surface,1,930,
7.01665,µm^2,Surface,1,931,
5.9782,µm^2,Surface,1,932,
3.87909,µm^2,Surface,1,933,
2.08034,µm^2,Surface,1,934,
2.40742,µm^2,Surface,1,935,
4.10903,µm^2,Surface,1,936,
1.05112,µm^2,Surface,1,937,
2.81118,µm^2,Surface,1,938,
1.20837,µm^2,Surface,1,939,
0.728383,µm^2,Surface,1,940,
3.55086,µm^2,Surface,1,941,
1.75011,µm^2,Surface,1,942,
8.05709,µm^2,Surface,1,943,
4.08855,µm^2,Surface,1,944,
4.45871,µm^2,Surface,1,945,
5.2066,µm^2,Surface,1,946,
10.4625,µm^2,Surface,1,948,
3.1619,µm^2,Surface,1,949,
9.44384,µm^2,Surface,1,950,
2.5942,µm^2,Surface,1,951,
1.11097,µm^2,Surface,1,952,
1.4316,µm^2,Surface,1,953,
5.37659,µm^2,Surface,1,954,
3.89801,µm^2,Surface,1,955,
1.75285,µm^2,Surface,1,956,
5.79304,µm^2,Surface,1,957,
3.6644,µm^2,Surface,1,958,
4.96213,µm^2,Surface,1,959,
5.37586,µm^2,Surface,1,960,
4.07367,µm^2,Surface,1,961,
3.20568,µm^2,Surface,1,962,
0.983931,µm^2,Surface,1,963,
6.78488,µm^2,Surface,1,964,
3.54092,µm^2,Surface,1,965,
2.05564,µm^2,Surface,1,966,
1.23307,µm^2,Surface,1,967,
5.47646,µm^2,Surface,1,968,
1.93271,µm^2,Surface,1,969,
2.88487,µm^2,Surface,1,970,
6.59211,µm^2,Surface,1,971,
5.89433,µm^2,Surface,1,972,
4.83551,µm^2,Surface,1,973,
1.30014,µm^2,Surface,1,974,
11.8402,µm^2,Surface,1,975,
10.4405,µm^2,Surface,1,977,
4.37075,µm^2,Surface,1,978,
1.07855,µm^2,Surface,1,979,
9.58916,µm^2,Surface,1,980,
3.06615,µm^2,Surface,1,981,
6.41986,µm^2,Surface,1,982,
4.10496,µm^2,Surface,1,983,
5.86148,µm^2,Surface,1,984,
