
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
42.8745,µm,Surface,Position,1,799,
49.1701,µm,Surface,Position,1,800,
48.1369,µm,Surface,Position,1,801,
44.1636,µm,Surface,Position,1,802,
43.6661,µm,Surface,Position,1,803,
45.6645,µm,Surface,Position,1,804,
40.9914,µm,Surface,Position,1,805,
41.002,µm,Surface,Position,1,806,
43.2843,µm,Surface,Position,1,807,
41.4679,µm,Surface,Position,1,808,
42.2765,µm,Surface,Position,1,809,
46.658,µm,Surface,Position,1,810,
44.0984,µm,Surface,Position,1,811,
44.7212,µm,Surface,Position,1,812,
45.0613,µm,Surface,Position,1,813,
46.9594,µm,Surface,Position,1,814,
43.9887,µm,Surface,Position,1,815,
46.5547,µm,Surface,Position,1,816,
44.5815,µm,Surface,Position,1,817,
45.6312,µm,Surface,Position,1,818,
45.1684,µm,Surface,Position,1,819,
47.0455,µm,Surface,Position,1,820,
45.6568,µm,Surface,Position,1,821,
46.1544,µm,Surface,Position,1,822,
47.7552,µm,Surface,Position,1,823,
48.3039,µm,Surface,Position,1,824,
46.3249,µm,Surface,Position,1,825,
53.0729,µm,Surface,Position,1,826,
46.9585,µm,Surface,Position,1,827,
46.9824,µm,Surface,Position,1,828,
47.2726,µm,Surface,Position,1,829,
47.7679,µm,Surface,Position,1,830,
51.7905,µm,Surface,Position,1,831,
48.0876,µm,Surface,Position,1,832,
48.328,µm,Surface,Position,1,833,
48.83,µm,Surface,Position,1,834,
52.2803,µm,Surface,Position,1,836,
49.5054,µm,Surface,Position,1,837,
57.789,µm,Surface,Position,1,838,
49.2558,µm,Surface,Position,1,839,
50.2523,µm,Surface,Position,1,840,
51.5654,µm,Surface,Position,1,841,
58.6526,µm,Surface,Position,1,842,
51.983,µm,Surface,Position,1,846,
52.682,µm,Surface,Position,1,847,
59.1107,µm,Surface,Position,1,857,
58.65,µm,Surface,Position,1,860,
42.4283,µm,Surface,Position,1,877,
44.9084,µm,Surface,Position,1,878,
43.5095,µm,Surface,Position,1,879,
44.8889,µm,Surface,Position,1,880,
45.365,µm,Surface,Position,1,881,
43.16,µm,Surface,Position,1,882,
42.4434,µm,Surface,Position,1,883,
42.0351,µm,Surface,Position,1,884,
46.4755,µm,Surface,Position,1,885,
43.9676,µm,Surface,Position,1,886,
38.7588,µm,Surface,Position,1,887,
41.3676,µm,Surface,Position,1,888,
45.2965,µm,Surface,Position,1,889,
40.7855,µm,Surface,Position,1,891,
43.3031,µm,Surface,Position,1,892,
42.5925,µm,Surface,Position,1,893,
39.7865,µm,Surface,Position,1,894,
38.1753,µm,Surface,Position,1,895,
38.7931,µm,Surface,Position,1,896,
40.3904,µm,Surface,Position,1,897,
40.5178,µm,Surface,Position,1,898,
43.3517,µm,Surface,Position,1,899,
41.6526,µm,Surface,Position,1,900,
40.5818,µm,Surface,Position,1,901,
41.7784,µm,Surface,Position,1,902,
37.3562,µm,Surface,Position,1,903,
41.1524,µm,Surface,Position,1,904,
41.1511,µm,Surface,Position,1,905,
42.6883,µm,Surface,Position,1,906,
40.2255,µm,Surface,Position,1,907,
47.4519,µm,Surface,Position,1,908,
43.0767,µm,Surface,Position,1,909,
39.1495,µm,Surface,Position,1,910,
35.451,µm,Surface,Position,1,911,
38.0375,µm,Surface,Position,1,912,
39.9215,µm,Surface,Position,1,913,
40.2659,µm,Surface,Position,1,914,
41.2677,µm,Surface,Position,1,915,
37.2893,µm,Surface,Position,1,916,
39.245,µm,Surface,Position,1,917,
43.1847,µm,Surface,Position,1,918,
36.6027,µm,Surface,Position,1,919,
34.4934,µm,Surface,Position,1,920,
37.7544,µm,Surface,Position,1,921,
39.8376,µm,Surface,Position,1,922,
36.2262,µm,Surface,Position,1,923,
37.2204,µm,Surface,Position,1,924,
35.4128,µm,Surface,Position,1,925,
40.0185,µm,Surface,Position,1,926,
38.6139,µm,Surface,Position,1,927,
42.5654,µm,Surface,Position,1,928,
36.6518,µm,Surface,Position,1,929,
35.7952,µm,Surface,Position,1,930,
37.5125,µm,Surface,Position,1,931,
39.1059,µm,Surface,Position,1,932,
41.6492,µm,Surface,Position,1,933,
42.2871,µm,Surface,Position,1,934,
41.1645,µm,Surface,Position,1,935,
36.2486,µm,Surface,Position,1,936,
35.2678,µm,Surface,Position,1,937,
38.3746,µm,Surface,Position,1,938,
39.8261,µm,Surface,Position,1,939,
34.1476,µm,Surface,Position,1,940,
36.8292,µm,Surface,Position,1,941,
32.4191,µm,Surface,Position,1,942,
35.3601,µm,Surface,Position,1,943,
35.5648,µm,Surface,Position,1,944,
37.4261,µm,Surface,Position,1,945,
34.5353,µm,Surface,Position,1,946,
35.3994,µm,Surface,Position,1,948,
35.6377,µm,Surface,Position,1,949,
33.9164,µm,Surface,Position,1,950,
40.3317,µm,Surface,Position,1,951,
34.3791,µm,Surface,Position,1,952,
39.6808,µm,Surface,Position,1,953,
39.3064,µm,Surface,Position,1,954,
30.1996,µm,Surface,Position,1,955,
37.127,µm,Surface,Position,1,956,
35.2242,µm,Surface,Position,1,957,
38.5707,µm,Surface,Position,1,958,
41.5992,µm,Surface,Position,1,959,
33.596,µm,Surface,Position,1,960,
41.0229,µm,Surface,Position,1,961,
38.3392,µm,Surface,Position,1,962,
40.8455,µm,Surface,Position,1,963,
37.6042,µm,Surface,Position,1,964,
38.879,µm,Surface,Position,1,965,
30.1679,µm,Surface,Position,1,966,
31.9418,µm,Surface,Position,1,967,
34.7333,µm,Surface,Position,1,968,
31.0821,µm,Surface,Position,1,969,
32.9243,µm,Surface,Position,1,970,
40.2546,µm,Surface,Position,1,971,
35.1612,µm,Surface,Position,1,972,
35.8247,µm,Surface,Position,1,973,
29.6555,µm,Surface,Position,1,974,
36.4564,µm,Surface,Position,1,975,
32.495,µm,Surface,Position,1,977,
40.4764,µm,Surface,Position,1,978,
35.7679,µm,Surface,Position,1,979,
34.0292,µm,Surface,Position,1,980,
34.919,µm,Surface,Position,1,981,
34.8176,µm,Surface,Position,1,982,
32.3767,µm,Surface,Position,1,983,
34.6111,µm,Surface,Position,1,984,
38.4064,µm,Surface,Position,1,985,
32.8463,µm,Surface,Position,1,986,
30.9584,µm,Surface,Position,1,987,
34.076,µm,Surface,Position,1,988,
39.81,µm,Surface,Position,1,989,
31.6711,µm,Surface,Position,1,990,
33.9081,µm,Surface,Position,1,991,
26.9506,µm,Surface,Position,1,992,
30.4268,µm,Surface,Position,1,993,
28.3518,µm,Surface,Position,1,994,
33.6832,µm,Surface,Position,1,995,
28.5467,µm,Surface,Position,1,996,
36.3283,µm,Surface,Position,1,997,
35.3977,µm,Surface,Position,1,998,
37.2714,µm,Surface,Position,1,999,
34.4188,µm,Surface,Position,1,1000,
37.4767,µm,Surface,Position,1,1001,
36.449,µm,Surface,Position,1,1002,
29.7113,µm,Surface,Position,1,1003,
32.4618,µm,Surface,Position,1,1004,
37.2663,µm,Surface,Position,1,1005,
36.8202,µm,Surface,Position,1,1006,
34.5285,µm,Surface,Position,1,1007,
33.9158,µm,Surface,Position,1,1008,
35.1723,µm,Surface,Position,1,1009,
35.686,µm,Surface,Position,1,1010,
31.7319,µm,Surface,Position,1,1011,
34.1905,µm,Surface,Position,1,1012,
33.4486,µm,Surface,Position,1,1013,
36.6488,µm,Surface,Position,1,1014,
39.7258,µm,Surface,Position,1,1015,
36.1929,µm,Surface,Position,1,1016,
29.8274,µm,Surface,Position,1,1017,
34.43,µm,Surface,Position,1,1018,
32.1588,µm,Surface,Position,1,1019,
33.23,µm,Surface,Position,1,1020,
38.5878,µm,Surface,Position,1,1021,
30.852,µm,Surface,Position,1,1022,
31.8967,µm,Surface,Position,1,1023,
33.1817,µm,Surface,Position,1,1024,
36.1282,µm,Surface,Position,1,1025,
32.077,µm,Surface,Position,1,1026,
31.5001,µm,Surface,Position,1,1027,
37.5483,µm,Surface,Position,1,1028,
34.5285,µm,Surface,Position,1,1029,
35.9466,µm,Surface,Position,1,1030,
30.1084,µm,Surface,Position,1,1031,
29.6412,µm,Surface,Position,1,1032,
40.0172,µm,Surface,Position,1,1033,
35.0044,µm,Surface,Position,1,1034,
29.1068,µm,Surface,Position,1,1035,
33.3611,µm,Surface,Position,1,1036,
29.3295,µm,Surface,Position,1,1037,
31.5153,µm,Surface,Position,1,1038,
35.9744,µm,Surface,Position,1,1039,
33.6557,µm,Surface,Position,1,1040,
36.2511,µm,Surface,Position,1,1041,
32.1595,µm,Surface,Position,1,1042,
29.3699,µm,Surface,Position,1,1043,
33.8507,µm,Surface,Position,1,1044,
33.6492,µm,Surface,Position,1,1045,
31.5718,µm,Surface,Position,1,1046,
29.5546,µm,Surface,Position,1,1047,
36.7151,µm,Surface,Position,1,1048,
39.985,µm,Surface,Position,1,1049,
28.7882,µm,Surface,Position,1,1050,
35.3325,µm,Surface,Position,1,1051,
33.1243,µm,Surface,Position,1,1052,
35.9957,µm,Surface,Position,1,1053,
38.0712,µm,Surface,Position,1,1054,
25.4591,µm,Surface,Position,1,1055,
35.3739,µm,Surface,Position,1,1056,
34.2533,µm,Surface,Position,1,1057,
33.1305,µm,Surface,Position,1,1058,
34.4015,µm,Surface,Position,1,1059,
35.1035,µm,Surface,Position,1,1060,
28.9777,µm,Surface,Position,1,1061,
29.329,µm,Surface,Position,1,1062,
35.999,µm,Surface,Position,1,1063,
30.1768,µm,Surface,Position,1,1064,
27.9512,µm,Surface,Position,1,1065,
38.2337,µm,Surface,Position,1,1066,
32.981,µm,Surface,Position,1,1067,
37.9109,µm,Surface,Position,1,1068,
34.345,µm,Surface,Position,1,1069,
27.2302,µm,Surface,Position,1,1070,
28.5355,µm,Surface,Position,1,1071,
26.6624,µm,Surface,Position,1,1072,
32.5069,µm,Surface,Position,1,1073,
31.719,µm,Surface,Position,1,1074,
29.3581,µm,Surface,Position,1,1075,
37.3351,µm,Surface,Position,1,1076,
37.7914,µm,Surface,Position,1,1077,
24.5816,µm,Surface,Position,1,1078,
28.6201,µm,Surface,Position,1,1079,
31.9065,µm,Surface,Position,1,1080,
33.5851,µm,Surface,Position,1,1081,
31.5497,µm,Surface,Position,1,1082,
32.1059,µm,Surface,Position,1,1083,
33.277,µm,Surface,Position,1,1084,
30.2587,µm,Surface,Position,1,1085,
30.104,µm,Surface,Position,1,1086,
23.9573,µm,Surface,Position,1,1087,
25.6892,µm,Surface,Position,1,1088,
30.7363,µm,Surface,Position,1,1089,
27.9552,µm,Surface,Position,1,1090,
29.4803,µm,Surface,Position,1,1091,
25.2987,µm,Surface,Position,1,1092,
35.9792,µm,Surface,Position,1,1093,
39.3921,µm,Surface,Position,1,1094,
34.5182,µm,Surface,Position,1,1095,
29.3551,µm,Surface,Position,1,1096,
32.884,µm,Surface,Position,1,1097,
34.2176,µm,Surface,Position,1,1098,
29.0863,µm,Surface,Position,1,1099,
31.2612,µm,Surface,Position,1,1100,
37.4372,µm,Surface,Position,1,1102,
29.1652,µm,Surface,Position,1,1103,
38.2934,µm,Surface,Position,1,1104,
29.9447,µm,Surface,Position,1,1105,
28.8544,µm,Surface,Position,1,1106,
37.3625,µm,Surface,Position,1,1107,
30.8005,µm,Surface,Position,1,1108,
38.382,µm,Surface,Position,1,1109,
25.9021,µm,Surface,Position,1,1110,
22.8867,µm,Surface,Position,1,1111,
36.943,µm,Surface,Position,1,1112,
27.4358,µm,Surface,Position,1,1114,
28.927,µm,Surface,Position,1,1115,
30.252,µm,Surface,Position,1,1116,
29.2734,µm,Surface,Position,1,1117,
37.0599,µm,Surface,Position,1,1118,
27.6744,µm,Surface,Position,1,1119,
25.9957,µm,Surface,Position,1,1121,
28.4808,µm,Surface,Position,1,1122,
31.954,µm,Surface,Position,1,1123,
28.4471,µm,Surface,Position,1,1124,
22.1497,µm,Surface,Position,1,1125,
26.562,µm,Surface,Position,1,1126,
36.4624,µm,Surface,Position,1,1127,
23.96,µm,Surface,Position,1,1128,
21.0163,µm,Surface,Position,1,1129,
24.6683,µm,Surface,Position,1,1130,
25.8744,µm,Surface,Position,1,1131,
25.8771,µm,Surface,Position,1,1132,
22.4694,µm,Surface,Position,1,1133,
26.6412,µm,Surface,Position,1,1134,
27.0645,µm,Surface,Position,1,1135,
25.3146,µm,Surface,Position,1,1136,
24.1162,µm,Surface,Position,1,1138,
22.0191,µm,Surface,Position,1,1139,
21.3157,µm,Surface,Position,1,1140,
27.8352,µm,Surface,Position,1,1141,
25.1776,µm,Surface,Position,1,1142,
26.057,µm,Surface,Position,1,1143,
37.5836,µm,Surface,Position,1,1144,
36.0461,µm,Surface,Position,1,1145,
22.3862,µm,Surface,Position,1,1146,
21.1197,µm,Surface,Position,1,1147,
24.4591,µm,Surface,Position,1,1148,
38.6165,µm,Surface,Position,1,1149,
25.4188,µm,Surface,Position,1,1150,
24.4595,µm,Surface,Position,1,1151,
23.8273,µm,Surface,Position,1,1152,
37.1178,µm,Surface,Position,1,1153,
23.6464,µm,Surface,Position,1,1154,
38.6902,µm,Surface,Position,1,1155,
35.4279,µm,Surface,Position,1,1156,
37.9316,µm,Surface,Position,1,1158,
27.4407,µm,Surface,Position,1,1159,
35.8057,µm,Surface,Position,1,1160,
25.1844,µm,Surface,Position,1,1161,
35.8402,µm,Surface,Position,1,1162,
29.9592,µm,Surface,Position,1,1163,
37.0156,µm,Surface,Position,1,1165,
26.2371,µm,Surface,Position,1,1166,
26.1009,µm,Surface,Position,1,1167,
16.2946,µm,Surface,Position,1,1168,
23.8607,µm,Surface,Position,1,1169,
35.3437,µm,Surface,Position,1,1170,
25.5984,µm,Surface,Position,1,1171,
35.796,µm,Surface,Position,1,1172,
22.9293,µm,Surface,Position,1,1173,
31.2628,µm,Surface,Position,1,1174,
24.4065,µm,Surface,Position,1,1175,
31.2495,µm,Surface,Position,1,1176,
34.9082,µm,Surface,Position,1,1178,
23.5935,µm,Surface,Position,1,1179,
34.9945,µm,Surface,Position,1,1180,
22.8271,µm,Surface,Position,1,1181,
24.2559,µm,Surface,Position,1,1182,
24.4803,µm,Surface,Position,1,1183,
19.5952,µm,Surface,Position,1,1184,
25.0767,µm,Surface,Position,1,1185,
31.3295,µm,Surface,Position,1,1186,
35.8068,µm,Surface,Position,1,1187,
26.8554,µm,Surface,Position,1,1188,
26.934,µm,Surface,Position,1,1189,
21.1912,µm,Surface,Position,1,1190,
24.3137,µm,Surface,Position,1,1192,
22.5734,µm,Surface,Position,1,1193,
36.2126,µm,Surface,Position,1,1194,
23.0949,µm,Surface,Position,1,1195,
27.4509,µm,Surface,Position,1,1196,
22.1576,µm,Surface,Position,1,1197,
34.4875,µm,Surface,Position,1,1198,
23.9082,µm,Surface,Position,1,1199,
27.6815,µm,Surface,Position,1,1200,
29.8412,µm,Surface,Position,1,1201,
31.2004,µm,Surface,Position,1,1202,
23.6543,µm,Surface,Position,1,1203,
34.2913,µm,Surface,Position,1,1204,
19.7928,µm,Surface,Position,1,1205,
35.244,µm,Surface,Position,1,1206,
32.4413,µm,Surface,Position,1,1207,
22.1685,µm,Surface,Position,1,1208,
27.439,µm,Surface,Position,1,1209,
18.6653,µm,Surface,Position,1,1210,
26.4029,µm,Surface,Position,1,1211,
24.1075,µm,Surface,Position,1,1212,
33.3712,µm,Surface,Position,1,1213,
21.2842,µm,Surface,Position,1,1214,
23.3635,µm,Surface,Position,1,1215,
34.486,µm,Surface,Position,1,1216,
33.5429,µm,Surface,Position,1,1217,
20.3915,µm,Surface,Position,1,1218,
21.5782,µm,Surface,Position,1,1219,
34.199,µm,Surface,Position,1,1220,
26.4131,µm,Surface,Position,1,1221,
32.5516,µm,Surface,Position,1,1222,
23.6376,µm,Surface,Position,1,1223,
22.6158,µm,Surface,Position,1,1224,
26.7372,µm,Surface,Position,1,1225,
20.5311,µm,Surface,Position,1,1226,
21.9935,µm,Surface,Position,1,1227,
31.5793,µm,Surface,Position,1,1228,
24.984,µm,Surface,Position,1,1229,
30.8512,µm,Surface,Position,1,1230,
32.9157,µm,Surface,Position,1,1231,
35.0292,µm,Surface,Position,1,1232,
22.066,µm,Surface,Position,1,1233,
22.6104,µm,Surface,Position,1,1234,
32.9915,µm,Surface,Position,1,1235,
23.0311,µm,Surface,Position,1,1236,
28.0263,µm,Surface,Position,1,1237,
17.5964,µm,Surface,Position,1,1238,
19.281,µm,Surface,Position,1,1239,
17.8021,µm,Surface,Position,1,1240,
20.7245,µm,Surface,Position,1,1241,
19.5942,µm,Surface,Position,1,1242,
32.2237,µm,Surface,Position,1,1243,
16.968,µm,Surface,Position,1,1244,
20.9949,µm,Surface,Position,1,1245,
31.5873,µm,Surface,Position,1,1246,
21.1359,µm,Surface,Position,1,1247,
27.9407,µm,Surface,Position,1,1248,
21.1654,µm,Surface,Position,1,1249,
20.0078,µm,Surface,Position,1,1250,
