
Intensity Inside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.09,3.64158,2.23727,0.742701,3.73184,,1,Intensity Inside,Image 1,1,,
-1.87,3.64158,2.27752,0.514996,4.04005,,1,Intensity Inside,Image 1,1,,
-1.65,3.64158,2.39814,0.0364943,4.75978,,1,Intensity Inside,Image 1,1,,
-1.43,3.64158,2.63194,-0.83973,6.1036,,1,Intensity Inside,Image 1,1,,
-1.21,3.64158,2.92971,-2.43237,8.29178,,1,Intensity Inside,Image 1,1,,
-0.99,3.64158,3.21272,-4.97547,11.4009,,1,Intensity Inside,Image 1,1,,
-0.77,3.64158,3.52766,-7.78677,14.8421,,1,Intensity Inside,Image 1,1,,
-0.55,3.64158,3.75827,-9.32457,16.8411,,1,Intensity Inside,Image 1,1,,
-0.33,3.64158,3.75597,-9.38163,16.8936,,1,Intensity Inside,Image 1,1,,
-0.11,3.64158,3.63827,-9.21626,16.4928,,1,Intensity Inside,Image 1,1,,
