
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
11156.8,,Surface,5,Image 1,1,799,
117.237,,Surface,5,Image 1,1,800,
57.7896,,Surface,5,Image 1,1,801,
23496.7,,Surface,5,Image 1,1,802,
8723.8,,Surface,5,Image 1,1,803,
7051.81,,Surface,5,Image 1,1,804,
16286.4,,Surface,5,Image 1,1,805,
17000.7,,Surface,5,Image 1,1,806,
12299.7,,Surface,5,Image 1,1,807,
13873.2,,Surface,5,Image 1,1,808,
11624.3,,Surface,5,Image 1,1,809,
16573.3,,Surface,5,Image 1,1,810,
11437.9,,Surface,5,Image 1,1,811,
2347.6,,Surface,5,Image 1,1,812,
15788.2,,Surface,5,Image 1,1,813,
7325.56,,Surface,5,Image 1,1,814,
3421.57,,Surface,5,Image 1,1,815,
14819,,Surface,5,Image 1,1,816,
2791.92,,Surface,5,Image 1,1,817,
10995.2,,Surface,5,Image 1,1,818,
5094.64,,Surface,5,Image 1,1,819,
10893.2,,Surface,5,Image 1,1,820,
4354.11,,Surface,5,Image 1,1,821,
4497.71,,Surface,5,Image 1,1,822,
5126.81,,Surface,5,Image 1,1,823,
19782,,Surface,5,Image 1,1,824,
3085.71,,Surface,5,Image 1,1,825,
0.164506,,Surface,5,Image 1,1,826,
1665.26,,Surface,5,Image 1,1,827,
199.867,,Surface,5,Image 1,1,828,
9458.16,,Surface,5,Image 1,1,829,
7546.91,,Surface,5,Image 1,1,830,
3380,,Surface,5,Image 1,1,831,
398.103,,Surface,5,Image 1,1,832,
2688.04,,Surface,5,Image 1,1,833,
18032,,Surface,5,Image 1,1,834,
3.98967,,Surface,5,Image 1,1,836,
30266.2,,Surface,5,Image 1,1,837,
163.6,,Surface,5,Image 1,1,838,
6420.93,,Surface,5,Image 1,1,839,
26290,,Surface,5,Image 1,1,840,
20046.9,,Surface,5,Image 1,1,841,
0.00112081,,Surface,5,Image 1,1,842,
4072.12,,Surface,5,Image 1,1,846,
21405,,Surface,5,Image 1,1,847,
1060.3,,Surface,5,Image 1,1,857,
7.45462,,Surface,5,Image 1,1,860,
4825.76,,Surface,5,Image 1,1,877,
14245.6,,Surface,5,Image 1,1,878,
30900.7,,Surface,5,Image 1,1,879,
56391.1,,Surface,5,Image 1,1,880,
279.815,,Surface,5,Image 1,1,881,
8473.86,,Surface,5,Image 1,1,882,
12906.8,,Surface,5,Image 1,1,883,
13262.4,,Surface,5,Image 1,1,884,
4.65831,,Surface,5,Image 1,1,885,
8878.88,,Surface,5,Image 1,1,886,
10597.7,,Surface,5,Image 1,1,887,
5142.5,,Surface,5,Image 1,1,888,
2027.71,,Surface,5,Image 1,1,889,
7374.63,,Surface,5,Image 1,1,891,
8036.61,,Surface,5,Image 1,1,892,
15760.9,,Surface,5,Image 1,1,893,
17246.5,,Surface,5,Image 1,1,894,
22455.8,,Surface,5,Image 1,1,895,
3924.59,,Surface,5,Image 1,1,896,
37741.9,,Surface,5,Image 1,1,897,
36188.7,,Surface,5,Image 1,1,898,
9.81293,,Surface,5,Image 1,1,899,
205.976,,Surface,5,Image 1,1,900,
151.296,,Surface,5,Image 1,1,901,
14641.6,,Surface,5,Image 1,1,902,
1166.13,,Surface,5,Image 1,1,903,
17580.3,,Surface,5,Image 1,1,904,
32961.7,,Surface,5,Image 1,1,905,
13.571,,Surface,5,Image 1,1,906,
28923.2,,Surface,5,Image 1,1,907,
0.000407767,,Surface,5,Image 1,1,908,
234.784,,Surface,5,Image 1,1,909,
177384,,Surface,5,Image 1,1,910,
1.03927,,Surface,5,Image 1,1,911,
78961.7,,Surface,5,Image 1,1,912,
27423,,Surface,5,Image 1,1,913,
42753.8,,Surface,5,Image 1,1,914,
61577.3,,Surface,5,Image 1,1,915,
35264.5,,Surface,5,Image 1,1,916,
21108.2,,Surface,5,Image 1,1,917,
90.2915,,Surface,5,Image 1,1,918,
15476.2,,Surface,5,Image 1,1,919,
9059.69,,Surface,5,Image 1,1,920,
52704.6,,Surface,5,Image 1,1,921,
77538.7,,Surface,5,Image 1,1,922,
24290.1,,Surface,5,Image 1,1,923,
49187.2,,Surface,5,Image 1,1,924,
6463.83,,Surface,5,Image 1,1,925,
