
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.11,396.379,µm^3,Cumulative Volume Outside,Image 1,1,,
0.33,888.558,µm^3,Cumulative Volume Outside,Image 1,1,,
0.55,1456.23,µm^3,Cumulative Volume Outside,Image 1,1,,
0.77,2072.54,µm^3,Cumulative Volume Outside,Image 1,1,,
0.99,2726.77,µm^3,Cumulative Volume Outside,Image 1,1,,
1.21,3403.99,µm^3,Cumulative Volume Outside,Image 1,1,,
1.43,4087.75,µm^3,Cumulative Volume Outside,Image 1,1,,
1.65,4767.49,µm^3,Cumulative Volume Outside,Image 1,1,,
1.87,5434.56,µm^3,Cumulative Volume Outside,Image 1,1,,
2.09,6092.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.31,6741.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.53,7378.63,µm^3,Cumulative Volume Outside,Image 1,1,,
2.75,8007.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.97,8629.35,µm^3,Cumulative Volume Outside,Image 1,1,,
3.19,9240.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.41,9839.36,µm^3,Cumulative Volume Outside,Image 1,1,,
3.63,10424.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.85,10997.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.07,11562.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.29,12115.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.51,12658.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.73,13187.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.95,13694.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.17,14180.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.39,14647.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.61,15098.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.83,15535.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.05,15960.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.27,16375.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.49,16781.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.71,17179.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.93,17573,µm^3,Cumulative Volume Outside,Image 1,1,,
7.15,17958.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.37,18337.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.59,18710.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.81,19075.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.03,19432,µm^3,Cumulative Volume Outside,Image 1,1,,
8.25,19783.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.47,20124.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.69,20454.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.91,20775.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.13,21087.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.35,21390.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.57,21685.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.79,21969.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.01,22241.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.23,22505.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.45,22762,µm^3,Cumulative Volume Outside,Image 1,1,,
10.67,23012.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.89,23258.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.11,23495.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.33,23724,µm^3,Cumulative Volume Outside,Image 1,1,,
11.55,23946.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.77,24162.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.99,24372.7,µm^3,Cumulative Volume Outside,Image 1,1,,
12.21,24578.2,µm^3,Cumulative Volume Outside,Image 1,1,,
12.43,24779.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.65,24973.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.87,25161.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.09,25344.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.31,25523,µm^3,Cumulative Volume Outside,Image 1,1,,
13.53,25698.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.75,25872.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.97,26041.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.19,26205.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.41,26367,µm^3,Cumulative Volume Outside,Image 1,1,,
14.63,26525,µm^3,Cumulative Volume Outside,Image 1,1,,
14.85,26680.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.07,26833.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.29,26982.7,µm^3,Cumulative Volume Outside,Image 1,1,,
15.51,27127.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.73,27269.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.95,27407.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.17,27543.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.39,27677.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.61,27811.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.83,27940.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.05,28066.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.27,28189.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.49,28310.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.71,28430.2,µm^3,Cumulative Volume Outside,Image 1,1,,
17.93,28548.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.15,28664.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.37,28779,µm^3,Cumulative Volume Outside,Image 1,1,,
18.59,28892.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.81,29004.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.03,29115.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.25,29226.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.47,29335.1,µm^3,Cumulative Volume Outside,Image 1,1,,
19.69,29440.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.91,29544.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.13,29647.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.35,29748.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.57,29847.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.79,29946.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.01,30042.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.23,30137.4,µm^3,Cumulative Volume Outside,Image 1,1,,
21.45,30230.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.67,30321.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.89,30410.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.11,30498.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.33,30583.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.55,30663,µm^3,Cumulative Volume Outside,Image 1,1,,
22.77,30737.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.99,30806.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.21,30871.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.43,30933.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.65,30993.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.87,31051,µm^3,Cumulative Volume Outside,Image 1,1,,
24.09,31107,µm^3,Cumulative Volume Outside,Image 1,1,,
24.31,31161.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.53,31214.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.75,31266.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.97,31315.9,µm^3,Cumulative Volume Outside,Image 1,1,,
25.19,31363.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.41,31409.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.63,31453.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.85,31495.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.07,31536.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.29,31576.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.51,31614.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.73,31651,µm^3,Cumulative Volume Outside,Image 1,1,,
26.95,31686,µm^3,Cumulative Volume Outside,Image 1,1,,
27.17,31719.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.39,31751.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.61,31783.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.83,31813.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.05,31842.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.27,31871.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.49,31898.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.71,31925.9,µm^3,Cumulative Volume Outside,Image 1,1,,
28.93,31952.3,µm^3,Cumulative Volume Outside,Image 1,1,,
29.15,31978,µm^3,Cumulative Volume Outside,Image 1,1,,
29.37,32003.2,µm^3,Cumulative Volume Outside,Image 1,1,,
