
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
10.0078,,Surface,7,Image 1,1,799,
13.5078,,Surface,7,Image 1,1,800,
12.0078,,Surface,7,Image 1,1,801,
9.00781,,Surface,7,Image 1,1,802,
9.00781,,Surface,7,Image 1,1,803,
10.0156,,Surface,7,Image 1,1,804,
12.0078,,Surface,7,Image 1,1,805,
12.0078,,Surface,7,Image 1,1,806,
9.00781,,Surface,7,Image 1,1,807,
9.00781,,Surface,7,Image 1,1,808,
8.00781,,Surface,7,Image 1,1,809,
10.0078,,Surface,7,Image 1,1,810,
8.00781,,Surface,7,Image 1,1,811,
11.0078,,Surface,7,Image 1,1,812,
10.0078,,Surface,7,Image 1,1,813,
9.00781,,Surface,7,Image 1,1,814,
7.00391,,Surface,7,Image 1,1,815,
8.00781,,Surface,7,Image 1,1,816,
7.00781,,Surface,7,Image 1,1,817,
8.00781,,Surface,7,Image 1,1,818,
8.00391,,Surface,7,Image 1,1,819,
9.00781,,Surface,7,Image 1,1,820,
7.50781,,Surface,7,Image 1,1,821,
7.00781,,Surface,7,Image 1,1,822,
7.00391,,Surface,7,Image 1,1,823,
9.00781,,Surface,7,Image 1,1,824,
7.00391,,Surface,7,Image 1,1,825,
4.00195,,Surface,7,Image 1,1,826,
8.00391,,Surface,7,Image 1,1,827,
5.00391,,Surface,7,Image 1,1,828,
9.00781,,Surface,7,Image 1,1,829,
8.00781,,Surface,7,Image 1,1,830,
8.00781,,Surface,7,Image 1,1,831,
8.00391,,Surface,7,Image 1,1,832,
8.00781,,Surface,7,Image 1,1,833,
9.00781,,Surface,7,Image 1,1,834,
5.00391,,Surface,7,Image 1,1,836,
10.0078,,Surface,7,Image 1,1,837,
5.00391,,Surface,7,Image 1,1,838,
10.0078,,Surface,7,Image 1,1,839,
9.00781,,Surface,7,Image 1,1,840,
10.0078,,Surface,7,Image 1,1,841,
3.00195,,Surface,7,Image 1,1,842,
10.0078,,Surface,7,Image 1,1,846,
9.00781,,Surface,7,Image 1,1,847,
8.00391,,Surface,7,Image 1,1,857,
5.00195,,Surface,7,Image 1,1,860,
8.00391,,Surface,7,Image 1,1,877,
9.00781,,Surface,7,Image 1,1,878,
9.00781,,Surface,7,Image 1,1,879,
11.0078,,Surface,7,Image 1,1,880,
13.0156,,Surface,7,Image 1,1,881,
10.0078,,Surface,7,Image 1,1,882,
8.00781,,Surface,7,Image 1,1,883,
9.00781,,Surface,7,Image 1,1,884,
13.0078,,Surface,7,Image 1,1,885,
9.00781,,Surface,7,Image 1,1,886,
8.00781,,Surface,7,Image 1,1,887,
9.00781,,Surface,7,Image 1,1,888,
7.00391,,Surface,7,Image 1,1,889,
9.00781,,Surface,7,Image 1,1,891,
12.0156,,Surface,7,Image 1,1,892,
9.00781,,Surface,7,Image 1,1,893,
9.00781,,Surface,7,Image 1,1,894,
9.01562,,Surface,7,Image 1,1,895,
8.00781,,Surface,7,Image 1,1,896,
10.0078,,Surface,7,Image 1,1,897,
11.0156,,Surface,7,Image 1,1,898,
5.50195,,Surface,7,Image 1,1,899,
6.00391,,Surface,7,Image 1,1,900,
4.00391,,Surface,7,Image 1,1,901,
10.0078,,Surface,7,Image 1,1,902,
8.00391,,Surface,7,Image 1,1,903,
9.00781,,Surface,7,Image 1,1,904,
10.0078,,Surface,7,Image 1,1,905,
6.50195,,Surface,7,Image 1,1,906,
11.0078,,Surface,7,Image 1,1,907,
1.00098,,Surface,7,Image 1,1,908,
11.0078,,Surface,7,Image 1,1,909,
