
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.09,9.97987,15.008,10.5331,19.4829,,7,Intensity Inside,Image 1,1,,
-1.87,9.97987,14.8854,10.3629,19.4079,,7,Intensity Inside,Image 1,1,,
-1.65,9.97987,14.6732,10.135,19.2115,,7,Intensity Inside,Image 1,1,,
-1.43,9.97987,14.3109,9.69499,18.9267,,7,Intensity Inside,Image 1,1,,
-1.21,9.97987,13.6926,8.91586,18.4693,,7,Intensity Inside,Image 1,1,,
-0.99,9.97987,12.8228,7.76389,17.8816,,7,Intensity Inside,Image 1,1,,
-0.77,9.97987,12.0152,6.4921,17.5382,,7,Intensity Inside,Image 1,1,,
-0.55,9.97987,11.3864,5.54435,17.2284,,7,Intensity Inside,Image 1,1,,
-0.33,9.97987,10.4723,4.80806,16.1366,,7,Intensity Inside,Image 1,1,,
-0.11,9.97987,9.01176,4.04331,13.9802,,7,Intensity Inside,Image 1,1,,
