
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
43.8349,,Surface,2,Image 1,1,799,
6123.38,,Surface,2,Image 1,1,800,
5681.09,,Surface,2,Image 1,1,801,
527.11,,Surface,2,Image 1,1,802,
65.0792,,Surface,2,Image 1,1,803,
160.391,,Surface,2,Image 1,1,804,
134.65,,Surface,2,Image 1,1,805,
236.095,,Surface,2,Image 1,1,806,
1358.15,,Surface,2,Image 1,1,807,
175.838,,Surface,2,Image 1,1,808,
148.795,,Surface,2,Image 1,1,809,
272.314,,Surface,2,Image 1,1,810,
126.043,,Surface,2,Image 1,1,811,
8426.29,,Surface,2,Image 1,1,812,
4761.8,,Surface,2,Image 1,1,813,
173.271,,Surface,2,Image 1,1,814,
107.021,,Surface,2,Image 1,1,815,
268.361,,Surface,2,Image 1,1,816,
62.7565,,Surface,2,Image 1,1,817,
332.92,,Surface,2,Image 1,1,818,
149.557,,Surface,2,Image 1,1,819,
48.8746,,Surface,2,Image 1,1,820,
168.437,,Surface,2,Image 1,1,821,
71.1099,,Surface,2,Image 1,1,822,
39.4041,,Surface,2,Image 1,1,823,
152.701,,Surface,2,Image 1,1,824,
85.374,,Surface,2,Image 1,1,825,
91.7979,,Surface,2,Image 1,1,826,
57.397,,Surface,2,Image 1,1,827,
9.33435,,Surface,2,Image 1,1,828,
195.671,,Surface,2,Image 1,1,829,
177.773,,Surface,2,Image 1,1,830,
78.0069,,Surface,2,Image 1,1,831,
57.0925,,Surface,2,Image 1,1,832,
132.91,,Surface,2,Image 1,1,833,
203.174,,Surface,2,Image 1,1,834,
30.2692,,Surface,2,Image 1,1,836,
379.227,,Surface,2,Image 1,1,837,
235.42,,Surface,2,Image 1,1,838,
253.436,,Surface,2,Image 1,1,839,
187.695,,Surface,2,Image 1,1,840,
151.893,,Surface,2,Image 1,1,841,
4.68093,,Surface,2,Image 1,1,842,
13.087,,Surface,2,Image 1,1,846,
700.857,,Surface,2,Image 1,1,847,
174.378,,Surface,2,Image 1,1,857,
26.8567,,Surface,2,Image 1,1,860,
112.051,,Surface,2,Image 1,1,877,
799.582,,Surface,2,Image 1,1,878,
240.803,,Surface,2,Image 1,1,879,
446.922,,Surface,2,Image 1,1,880,
8675.58,,Surface,2,Image 1,1,881,
78.3196,,Surface,2,Image 1,1,882,
263.397,,Surface,2,Image 1,1,883,
379.481,,Surface,2,Image 1,1,884,
6264.38,,Surface,2,Image 1,1,885,
304.895,,Surface,2,Image 1,1,886,
43.7712,,Surface,2,Image 1,1,887,
140.453,,Surface,2,Image 1,1,888,
133.708,,Surface,2,Image 1,1,889,
198.99,,Surface,2,Image 1,1,891,
22439.2,,Surface,2,Image 1,1,892,
1060.12,,Surface,2,Image 1,1,893,
186.04,,Surface,2,Image 1,1,894,
252.68,,Surface,2,Image 1,1,895,
52.5147,,Surface,2,Image 1,1,896,
210.394,,Surface,2,Image 1,1,897,
566.162,,Surface,2,Image 1,1,898,
45.9601,,Surface,2,Image 1,1,899,
237.756,,Surface,2,Image 1,1,900,
14.5089,,Surface,2,Image 1,1,901,
205.293,,Surface,2,Image 1,1,902,
12.9449,,Surface,2,Image 1,1,903,
65.4775,,Surface,2,Image 1,1,904,
479.287,,Surface,2,Image 1,1,905,
56.8041,,Surface,2,Image 1,1,906,
648.59,,Surface,2,Image 1,1,907,
0.0198506,,Surface,2,Image 1,1,908,
16082.1,,Surface,2,Image 1,1,909,
20547,,Surface,2,Image 1,1,910,
155.133,,Surface,2,Image 1,1,911,
296.76,,Surface,2,Image 1,1,912,
921.6,,Surface,2,Image 1,1,913,
594.341,,Surface,2,Image 1,1,914,
1078.76,,Surface,2,Image 1,1,915,
475.01,,Surface,2,Image 1,1,916,
288.706,,Surface,2,Image 1,1,917,
10222.2,,Surface,2,Image 1,1,918,
245.853,,Surface,2,Image 1,1,919,
409.555,,Surface,2,Image 1,1,920,
827.635,,Surface,2,Image 1,1,921,
589.577,,Surface,2,Image 1,1,922,
210.503,,Surface,2,Image 1,1,923,
727.681,,Surface,2,Image 1,1,924,
87.9184,,Surface,2,Image 1,1,925,
768.247,,Surface,2,Image 1,1,926,
405.816,,Surface,2,Image 1,1,927,
5980.41,,Surface,2,Image 1,1,928,
892.061,,Surface,2,Image 1,1,929,
640.178,,Surface,2,Image 1,1,930,
816.653,,Surface,2,Image 1,1,931,
477.478,,Surface,2,Image 1,1,932,
659.413,,Surface,2,Image 1,1,933,
645.24,,Surface,2,Image 1,1,934,
433.802,,Surface,2,Image 1,1,935,
521.535,,Surface,2,Image 1,1,936,
56.4476,,Surface,2,Image 1,1,937,
521.29,,Surface,2,Image 1,1,938,
5854.36,,Surface,2,Image 1,1,939,
58.0401,,Surface,2,Image 1,1,940,
9631.09,,Surface,2,Image 1,1,941,
324.896,,Surface,2,Image 1,1,942,
1143.9,,Surface,2,Image 1,1,943,
459.311,,Surface,2,Image 1,1,944,
812.516,,Surface,2,Image 1,1,945,
696.968,,Surface,2,Image 1,1,946,
1829.96,,Surface,2,Image 1,1,948,
469.583,,Surface,2,Image 1,1,949,
2179.52,,Surface,2,Image 1,1,950,
466.313,,Surface,2,Image 1,1,951,
182.602,,Surface,2,Image 1,1,952,
188.365,,Surface,2,Image 1,1,953,
22803.8,,Surface,2,Image 1,1,954,
921.748,,Surface,2,Image 1,1,955,
302.006,,Surface,2,Image 1,1,956,
754.023,,Surface,2,Image 1,1,957,
2079.04,,Surface,2,Image 1,1,958,
15515.7,,Surface,2,Image 1,1,959,
13071.9,,Surface,2,Image 1,1,960,
2901.47,,Surface,2,Image 1,1,961,
730.21,,Surface,2,Image 1,1,962,
8370.28,,Surface,2,Image 1,1,963,
2045.05,,Surface,2,Image 1,1,964,
347.17,,Surface,2,Image 1,1,965,
359.499,,Surface,2,Image 1,1,966,
825.543,,Surface,2,Image 1,1,967,
616.252,,Surface,2,Image 1,1,968,
329.176,,Surface,2,Image 1,1,969,
595.116,,Surface,2,Image 1,1,970,
35907.6,,Surface,2,Image 1,1,971,
1108.44,,Surface,2,Image 1,1,972,
1945.07,,Surface,2,Image 1,1,973,
354.768,,Surface,2,Image 1,1,974,
14898.1,,Surface,2,Image 1,1,975,
3023.16,,Surface,2,Image 1,1,977,
6225.21,,Surface,2,Image 1,1,978,
136.85,,Surface,2,Image 1,1,979,
1851.38,,Surface,2,Image 1,1,980,
348.112,,Surface,2,Image 1,1,981,
1087.43,,Surface,2,Image 1,1,982,
2693.99,,Surface,2,Image 1,1,983,
866.292,,Surface,2,Image 1,1,984,
10733.6,,Surface,2,Image 1,1,985,
969.884,,Surface,2,Image 1,1,986,
2335.3,,Surface,2,Image 1,1,987,
506.641,,Surface,2,Image 1,1,988,
18785.1,,Surface,2,Image 1,1,989,
1602.25,,Surface,2,Image 1,1,990,
1222.89,,Surface,2,Image 1,1,991,
26.8381,,Surface,2,Image 1,1,992,
1105.6,,Surface,2,Image 1,1,993,
24.3004,,Surface,2,Image 1,1,994,
347.974,,Surface,2,Image 1,1,995,
10.6166,,Surface,2,Image 1,1,996,
7858.58,,Surface,2,Image 1,1,997,
12907,,Surface,2,Image 1,1,998,
214.302,,Surface,2,Image 1,1,999,
618.018,,Surface,2,Image 1,1,1000,
8393.62,,Surface,2,Image 1,1,1001,
22502.5,,Surface,2,Image 1,1,1002,
754.497,,Surface,2,Image 1,1,1003,
902.772,,Surface,2,Image 1,1,1004,
40.5329,,Surface,2,Image 1,1,1005,
222.264,,Surface,2,Image 1,1,1006,
16.7583,,Surface,2,Image 1,1,1007,
3280.04,,Surface,2,Image 1,1,1008,
42848.6,,Surface,2,Image 1,1,1009,
4621.61,,Surface,2,Image 1,1,1010,
23222.5,,Surface,2,Image 1,1,1011,
14465.3,,Surface,2,Image 1,1,1012,
6734.24,,Surface,2,Image 1,1,1013,
972.265,,Surface,2,Image 1,1,1014,
24.7102,,Surface,2,Image 1,1,1015,
61544.8,,Surface,2,Image 1,1,1016,
871.702,,Surface,2,Image 1,1,1017,
1007.04,,Surface,2,Image 1,1,1018,
1470.01,,Surface,2,Image 1,1,1019,
12320.1,,Surface,2,Image 1,1,1020,
4992.78,,Surface,2,Image 1,1,1021,
1261.38,,Surface,2,Image 1,1,1022,
2991.65,,Surface,2,Image 1,1,1023,
989.998,,Surface,2,Image 1,1,1024,
5991.28,,Surface,2,Image 1,1,1025,
100.639,,Surface,2,Image 1,1,1026,
726.304,,Surface,2,Image 1,1,1027,
378.704,,Surface,2,Image 1,1,1028,
0.836044,,Surface,2,Image 1,1,1029,
797.41,,Surface,2,Image 1,1,1030,
1833.78,,Surface,2,Image 1,1,1031,
575.061,,Surface,2,Image 1,1,1032,
275.539,,Surface,2,Image 1,1,1033,
46792.1,,Surface,2,Image 1,1,1034,
683.735,,Surface,2,Image 1,1,1035,
11308.1,,Surface,2,Image 1,1,1036,
716.387,,Surface,2,Image 1,1,1037,
352.815,,Surface,2,Image 1,1,1038,
568.839,,Surface,2,Image 1,1,1039,
61696.8,,Surface,2,Image 1,1,1040,
878.624,,Surface,2,Image 1,1,1041,
17926.5,,Surface,2,Image 1,1,1042,
55.7242,,Surface,2,Image 1,1,1043,
20574.8,,Surface,2,Image 1,1,1044,
847.364,,Surface,2,Image 1,1,1045,
3182.12,,Surface,2,Image 1,1,1046,
211.378,,Surface,2,Image 1,1,1047,
1494.74,,Surface,2,Image 1,1,1048,
121.733,,Surface,2,Image 1,1,1049,
309.233,,Surface,2,Image 1,1,1050,
715.933,,Surface,2,Image 1,1,1051,
8775.59,,Surface,2,Image 1,1,1052,
68255,,Surface,2,Image 1,1,1053,
3533.48,,Surface,2,Image 1,1,1054,
274.636,,Surface,2,Image 1,1,1055,
12445.6,,Surface,2,Image 1,1,1056,
29376.8,,Surface,2,Image 1,1,1057,
12055.5,,Surface,2,Image 1,1,1058,
43635.7,,Surface,2,Image 1,1,1059,
9286.3,,Surface,2,Image 1,1,1060,
1077.68,,Surface,2,Image 1,1,1061,
384.982,,Surface,2,Image 1,1,1062,
272.727,,Surface,2,Image 1,1,1063,
1400.47,,Surface,2,Image 1,1,1064,
554.793,,Surface,2,Image 1,1,1065,
69.6041,,Surface,2,Image 1,1,1066,
85253.7,,Surface,2,Image 1,1,1067,
1059.66,,Surface,2,Image 1,1,1068,
84.9293,,Surface,2,Image 1,1,1069,
648.176,,Surface,2,Image 1,1,1070,
2835.46,,Surface,2,Image 1,1,1071,
391.908,,Surface,2,Image 1,1,1072,
24644.8,,Surface,2,Image 1,1,1073,
34002.2,,Surface,2,Image 1,1,1074,
212.523,,Surface,2,Image 1,1,1075,
479.551,,Surface,2,Image 1,1,1076,
2671.66,,Surface,2,Image 1,1,1077,
973.576,,Surface,2,Image 1,1,1078,
1508.83,,Surface,2,Image 1,1,1079,
9464.37,,Surface,2,Image 1,1,1080,
16941.3,,Surface,2,Image 1,1,1081,
1267.62,,Surface,2,Image 1,1,1082,
33069.4,,Surface,2,Image 1,1,1083,
34311.1,,Surface,2,Image 1,1,1084,
2560.03,,Surface,2,Image 1,1,1085,
341.073,,Surface,2,Image 1,1,1086,
480.671,,Surface,2,Image 1,1,1087,
4372.03,,Surface,2,Image 1,1,1088,
1795.98,,Surface,2,Image 1,1,1089,
12622.2,,Surface,2,Image 1,1,1090,
625.002,,Surface,2,Image 1,1,1091,
1673.22,,Surface,2,Image 1,1,1092,
131.306,,Surface,2,Image 1,1,1093,
34.3195,,Surface,2,Image 1,1,1094,
334.599,,Surface,2,Image 1,1,1095,
38.3792,,Surface,2,Image 1,1,1096,
72707.9,,Surface,2,Image 1,1,1097,
65870.3,,Surface,2,Image 1,1,1098,
2636.28,,Surface,2,Image 1,1,1099,
798.076,,Surface,2,Image 1,1,1100,
12350.1,,Surface,2,Image 1,1,1102,
113.556,,Surface,2,Image 1,1,1103,
267.582,,Surface,2,Image 1,1,1104,
2367.65,,Surface,2,Image 1,1,1105,
404.559,,Surface,2,Image 1,1,1106,
1165.66,,Surface,2,Image 1,1,1107,
97.4791,,Surface,2,Image 1,1,1108,
3629.81,,Surface,2,Image 1,1,1109,
249.762,,Surface,2,Image 1,1,1110,
91.9527,,Surface,2,Image 1,1,1111,
99.184,,Surface,2,Image 1,1,1112,
459.511,,Surface,2,Image 1,1,1114,
611.011,,Surface,2,Image 1,1,1115,
