
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.36874,µm,Surface,P,1,799,
0.22049,µm,Surface,P,1,800,
0.141143,µm,Surface,P,1,801,
2.1127,µm,Surface,P,1,802,
2.50711,µm,Surface,P,1,803,
0,µm,Surface,P,1,804,
0,µm,Surface,P,1,805,
0,µm,Surface,P,1,806,
1.9531,µm,Surface,P,1,807,
0,µm,Surface,P,1,808,
0.567653,µm,Surface,P,1,809,
0.201482,µm,Surface,P,1,810,
1.25193,µm,Surface,P,1,811,
2.19197,µm,Surface,P,1,812,
1.86528,µm,Surface,P,1,813,
0.957017,µm,Surface,P,1,814,
0.567866,µm,Surface,P,1,815,
1.96977,µm,Surface,P,1,816,
0.610518,µm,Surface,P,1,817,
1.45424,µm,Surface,P,1,818,
0.917007,µm,Surface,P,1,819,
1.58917,µm,Surface,P,1,820,
1.12205,µm,Surface,P,1,821,
1.78324,µm,Surface,P,1,822,
1.05511,µm,Surface,P,1,823,
0.324982,µm,Surface,P,1,824,
1.6872,µm,Surface,P,1,825,
0.740373,µm,Surface,P,1,826,
1.14056,µm,Surface,P,1,827,
1.29613,µm,Surface,P,1,828,
0.956658,µm,Surface,P,1,829,
0.764493,µm,Surface,P,1,830,
0.282902,µm,Surface,P,1,831,
1.16026,µm,Surface,P,1,832,
0.911686,µm,Surface,P,1,833,
0.674308,µm,Surface,P,1,834,
1.57658,µm,Surface,P,1,836,
0.887975,µm,Surface,P,1,837,
0.901264,µm,Surface,P,1,838,
1.20608,µm,Surface,P,1,839,
1.34863,µm,Surface,P,1,840,
1.5166,µm,Surface,P,1,841,
0.551386,µm,Surface,P,1,842,
0,µm,Surface,P,1,846,
0,µm,Surface,P,1,847,
2.01712,µm,Surface,P,1,857,
3.60341,µm,Surface,P,1,860,
1.83939,µm,Surface,P,1,877,
0.516525,µm,Surface,P,1,878,
1.98967,µm,Surface,P,1,879,
0.559338,µm,Surface,P,1,880,
0.896667,µm,Surface,P,1,881,
2.40496,µm,Surface,P,1,882,
1.65829,µm,Surface,P,1,883,
1.21198,µm,Surface,P,1,884,
0.900916,µm,Surface,P,1,885,
1.51785,µm,Surface,P,1,886,
0.445477,µm,Surface,P,1,887,
0.967295,µm,Surface,P,1,888,
1.01696,µm,Surface,P,1,889,
0.119091,µm,Surface,P,1,891,
0.760328,µm,Surface,P,1,892,
0.10605,µm,Surface,P,1,893,
0,µm,Surface,P,1,894,
1.10604,µm,Surface,P,1,895,
1.4313,µm,Surface,P,1,896,
0.372982,µm,Surface,P,1,897,
0.677644,µm,Surface,P,1,898,
0.511033,µm,Surface,P,1,899,
0.879775,µm,Surface,P,1,900,
0.488221,µm,Surface,P,1,901,
0,µm,Surface,P,1,902,
1.0304,µm,Surface,P,1,903,
0.314721,µm,Surface,P,1,904,
0.103009,µm,Surface,P,1,905,
0.785962,µm,Surface,P,1,906,
0.437376,µm,Surface,P,1,907,
4.14247,µm,Surface,P,1,908,
0.444672,µm,Surface,P,1,909,
0,µm,Surface,P,1,910,
0.943809,µm,Surface,P,1,911,
0,µm,Surface,P,1,912,
0,µm,Surface,P,1,913,
0,µm,Surface,P,1,914,
0.0175157,µm,Surface,P,1,915,
0.729762,µm,Surface,P,1,916,
0.164268,µm,Surface,P,1,917,
0.0851422,µm,Surface,P,1,918,
0.216515,µm,Surface,P,1,919,
0,µm,Surface,P,1,920,
0.250272,µm,Surface,P,1,921,
0,µm,Surface,P,1,922,
0,µm,Surface,P,1,923,
0.0160213,µm,Surface,P,1,924,
0.193026,µm,Surface,P,1,925,
0,µm,Surface,P,1,926,
0.169854,µm,Surface,P,1,927,
0.721656,µm,Surface,P,1,928,
0.146387,µm,Surface,P,1,929,
0,µm,Surface,P,1,930,
0,µm,Surface,P,1,931,
0.140595,µm,Surface,P,1,932,
0.964162,µm,Surface,P,1,933,
0.230694,µm,Surface,P,1,934,
0.48886,µm,Surface,P,1,935,
0.113794,µm,Surface,P,1,936,
0,µm,Surface,P,1,937,
0.0964869,µm,Surface,P,1,938,
0,µm,Surface,P,1,939,
1.56263,µm,Surface,P,1,940,
0.0866438,µm,Surface,P,1,941,
0.868078,µm,Surface,P,1,942,
0.0186746,µm,Surface,P,1,943,
0,µm,Surface,P,1,944,
0.182315,µm,Surface,P,1,945,
0.763407,µm,Surface,P,1,946,
0.137621,µm,Surface,P,1,948,
0.332133,µm,Surface,P,1,949,
0.655644,µm,Surface,P,1,950,
0.294533,µm,Surface,P,1,951,
1.21251,µm,Surface,P,1,952,
0,µm,Surface,P,1,953,
0,µm,Surface,P,1,954,
0,µm,Surface,P,1,955,
0,µm,Surface,P,1,956,
0.0886412,µm,Surface,P,1,957,
0,µm,Surface,P,1,958,
0.28054,µm,Surface,P,1,959,
0.806843,µm,Surface,P,1,960,
0,µm,Surface,P,1,961,
0,µm,Surface,P,1,962,
0.326903,µm,Surface,P,1,963,
0,µm,Surface,P,1,964,
0,µm,Surface,P,1,965,
0,µm,Surface,P,1,966,
0.77335,µm,Surface,P,1,967,
0,µm,Surface,P,1,968,
0.0161011,µm,Surface,P,1,969,
1.08056,µm,Surface,P,1,970,
0,µm,Surface,P,1,971,
0,µm,Surface,P,1,972,
0,µm,Surface,P,1,973,
0.716519,µm,Surface,P,1,974,
0,µm,Surface,P,1,975,
0.248991,µm,Surface,P,1,977,
0,µm,Surface,P,1,978,
0.355289,µm,Surface,P,1,979,
0.212437,µm,Surface,P,1,980,
1.06428,µm,Surface,P,1,981,
0.187913,µm,Surface,P,1,982,
0.50795,µm,Surface,P,1,983,
0,µm,Surface,P,1,984,
0,µm,Surface,P,1,985,
0,µm,Surface,P,1,986,
0,µm,Surface,P,1,987,
0.974532,µm,Surface,P,1,988,
0.0759934,µm,Surface,P,1,989,
0.75908,µm,Surface,P,1,990,
0.448146,µm,Surface,P,1,991,
1.79187,µm,Surface,P,1,992,
0.128793,µm,Surface,P,1,993,
0.802302,µm,Surface,P,1,994,
0.899326,µm,Surface,P,1,995,
0.577605,µm,Surface,P,1,996,
0.781135,µm,Surface,P,1,997,
0,µm,Surface,P,1,998,
0.0515211,µm,Surface,P,1,999,
0.943188,µm,Surface,P,1,1000,
0,µm,Surface,P,1,1001,
0,µm,Surface,P,1,1002,
0,µm,Surface,P,1,1003,
0,µm,Surface,P,1,1004,
0.267153,µm,Surface,P,1,1005,
0.101288,µm,Surface,P,1,1006,
1.10611,µm,Surface,P,1,1007,
1.46173,µm,Surface,P,1,1008,
0,µm,Surface,P,1,1009,
1.41373,µm,Surface,P,1,1010,
0.101352,µm,Surface,P,1,1011,
0.291988,µm,Surface,P,1,1012,
1.07407,µm,Surface,P,1,1013,
0,µm,Surface,P,1,1014,
1.3401,µm,Surface,P,1,1015,
0,µm,Surface,P,1,1016,
0,µm,Surface,P,1,1017,
0.723172,µm,Surface,P,1,1018,
0.33517,µm,Surface,P,1,1019,
0.355911,µm,Surface,P,1,1020,
0.0713535,µm,Surface,P,1,1021,
0.764461,µm,Surface,P,1,1022,
0,µm,Surface,P,1,1023,
0.646039,µm,Surface,P,1,1024,
0,µm,Surface,P,1,1025,
0.00630625,µm,Surface,P,1,1026,
0.478709,µm,Surface,P,1,1027,
0.0810972,µm,Surface,P,1,1028,
0.577766,µm,Surface,P,1,1029,
0.119578,µm,Surface,P,1,1030,
0.134727,µm,Surface,P,1,1031,
0.188337,µm,Surface,P,1,1032,
2.14447,µm,Surface,P,1,1033,
0.0607468,µm,Surface,P,1,1034,
0,µm,Surface,P,1,1035,
1.69876,µm,Surface,P,1,1036,
0,µm,Surface,P,1,1037,
0.213177,µm,Surface,P,1,1038,
0.272231,µm,Surface,P,1,1039,
0,µm,Surface,P,1,1040,
0.112271,µm,Surface,P,1,1041,
0.180293,µm,Surface,P,1,1042,
0.284235,µm,Surface,P,1,1043,
0.97946,µm,Surface,P,1,1044,
1.47199,µm,Surface,P,1,1045,
0.0643349,µm,Surface,P,1,1046,
0,µm,Surface,P,1,1047,
0,µm,Surface,P,1,1048,
1.67445,µm,Surface,P,1,1049,
0.252486,µm,Surface,P,1,1050,
0.0855011,µm,Surface,P,1,1051,
0.767138,µm,Surface,P,1,1052,
0,µm,Surface,P,1,1053,
0.119256,µm,Surface,P,1,1054,
0.379911,µm,Surface,P,1,1055,
0.623862,µm,Surface,P,1,1056,
0.270915,µm,Surface,P,1,1057,
1.44947,µm,Surface,P,1,1058,
1.11953,µm,Surface,P,1,1059,
0.659908,µm,Surface,P,1,1060,
0,µm,Surface,P,1,1061,
0.426158,µm,Surface,P,1,1062,
0.125658,µm,Surface,P,1,1063,
0.339505,µm,Surface,P,1,1064,
0.58784,µm,Surface,P,1,1065,
0.728896,µm,Surface,P,1,1066,
0,µm,Surface,P,1,1067,
0.119969,µm,Surface,P,1,1068,
0.294086,µm,Surface,P,1,1069,
0.119123,µm,Surface,P,1,1070,
0.446065,µm,Surface,P,1,1071,
0.44313,µm,Surface,P,1,1072,
1.32102,µm,Surface,P,1,1073,
0.107364,µm,Surface,P,1,1074,
0.874166,µm,Surface,P,1,1075,
0.101572,µm,Surface,P,1,1076,
0,µm,Surface,P,1,1077,
0.07965,µm,Surface,P,1,1078,
0.465399,µm,Surface,P,1,1079,
0.362082,µm,Surface,P,1,1080,
1.82413,µm,Surface,P,1,1081,
0.0993968,µm,Surface,P,1,1082,
0,µm,Surface,P,1,1083,
1.39711,µm,Surface,P,1,1084,
0,µm,Surface,P,1,1085,
0,µm,Surface,P,1,1086,
0,µm,Surface,P,1,1087,
0.0414052,µm,Surface,P,1,1088,
0,µm,Surface,P,1,1089,
0.435907,µm,Surface,P,1,1090,
0.0918908,µm,Surface,P,1,1091,
0.0171744,µm,Surface,P,1,1092,
0.299732,µm,Surface,P,1,1093,
0.526451,µm,Surface,P,1,1094,
1.11594,µm,Surface,P,1,1095,
0.745669,µm,Surface,P,1,1096,
0.502289,µm,Surface,P,1,1097,
0.0670452,µm,Surface,P,1,1098,
0,µm,Surface,P,1,1099,
0,µm,Surface,P,1,1100,
0,µm,Surface,P,1,1102,
0.947383,µm,Surface,P,1,1103,
0,µm,Surface,P,1,1104,
0,µm,Surface,P,1,1105,
0.671089,µm,Surface,P,1,1106,
0,µm,Surface,P,1,1107,
0.560652,µm,Surface,P,1,1108,
0,µm,Surface,P,1,1109,
0.270501,µm,Surface,P,1,1110,
0,µm,Surface,P,1,1111,
0.705728,µm,Surface,P,1,1112,
0,µm,Surface,P,1,1114,
0.236591,µm,Surface,P,1,1115,
