
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17763,,Surface,7,Image 1,1,799,
9969,,Surface,7,Image 1,1,800,
9679,,Surface,7,Image 1,1,801,
43117,,Surface,7,Image 1,1,802,
17169,,Surface,7,Image 1,1,803,
18051,,Surface,7,Image 1,1,804,
35833,,Surface,7,Image 1,1,805,
38461,,Surface,7,Image 1,1,806,
23884,,Surface,7,Image 1,1,807,
30299,,Surface,7,Image 1,1,808,
21649,,Surface,7,Image 1,1,809,
31712,,Surface,7,Image 1,1,810,
21496,,Surface,7,Image 1,1,811,
18397,,Surface,7,Image 1,1,812,
34922,,Surface,7,Image 1,1,813,
14562,,Surface,7,Image 1,1,814,
6390,,Surface,7,Image 1,1,815,
27831,,Surface,7,Image 1,1,816,
5738,,Surface,7,Image 1,1,817,
20995,,Surface,7,Image 1,1,818,
11125,,Surface,7,Image 1,1,819,
18025,,Surface,7,Image 1,1,820,
10156,,Surface,7,Image 1,1,821,
7258,,Surface,7,Image 1,1,822,
8345,,Surface,7,Image 1,1,823,
35805,,Surface,7,Image 1,1,824,
6226,,Surface,7,Image 1,1,825,
798,,Surface,7,Image 1,1,826,
2278,,Surface,7,Image 1,1,827,
980,,Surface,7,Image 1,1,828,
17447,,Surface,7,Image 1,1,829,
18842,,Surface,7,Image 1,1,830,
6807,,Surface,7,Image 1,1,831,
1651,,Surface,7,Image 1,1,832,
6798,,Surface,7,Image 1,1,833,
35609,,Surface,7,Image 1,1,834,
613,,Surface,7,Image 1,1,836,
59756,,Surface,7,Image 1,1,837,
3155,,Surface,7,Image 1,1,838,
12473,,Surface,7,Image 1,1,839,
53777,,Surface,7,Image 1,1,840,
40673,,Surface,7,Image 1,1,841,
243,,Surface,7,Image 1,1,842,
9959,,Surface,7,Image 1,1,846,
43767,,Surface,7,Image 1,1,847,
3805,,Surface,7,Image 1,1,857,
411,,Surface,7,Image 1,1,860,
9132,,Surface,7,Image 1,1,877,
28006,,Surface,7,Image 1,1,878,
55344,,Surface,7,Image 1,1,879,
112960,,Surface,7,Image 1,1,880,
16575,,Surface,7,Image 1,1,881,
16701,,Surface,7,Image 1,1,882,
25233,,Surface,7,Image 1,1,883,
29629,,Surface,7,Image 1,1,884,
8160,,Surface,7,Image 1,1,885,
18790,,Surface,7,Image 1,1,886,
18727,,Surface,7,Image 1,1,887,
10668,,Surface,7,Image 1,1,888,
5630,,Surface,7,Image 1,1,889,
15813,,Surface,7,Image 1,1,891,
51171,,Surface,7,Image 1,1,892,
34496,,Surface,7,Image 1,1,893,
36632,,Surface,7,Image 1,1,894,
44381,,Surface,7,Image 1,1,895,
5422,,Surface,7,Image 1,1,896,
70919,,Surface,7,Image 1,1,897,
76513,,Surface,7,Image 1,1,898,
354,,Surface,7,Image 1,1,899,
2132,,Surface,7,Image 1,1,900,
1165,,Surface,7,Image 1,1,901,
35734,,Surface,7,Image 1,1,902,
2040,,Surface,7,Image 1,1,903,
29950,,Surface,7,Image 1,1,904,
65060,,Surface,7,Image 1,1,905,
259,,Surface,7,Image 1,1,906,
56335,,Surface,7,Image 1,1,907,
46,,Surface,7,Image 1,1,908,
29426,,Surface,7,Image 1,1,909,
445195,,Surface,7,Image 1,1,910,
64,,Surface,7,Image 1,1,911,
174927,,Surface,7,Image 1,1,912,
54371,,Surface,7,Image 1,1,913,
89348,,Surface,7,Image 1,1,914,
140393,,Surface,7,Image 1,1,915,
75079,,Surface,7,Image 1,1,916,
35685,,Surface,7,Image 1,1,917,
16784,,Surface,7,Image 1,1,918,
34059,,Surface,7,Image 1,1,919,
27508,,Surface,7,Image 1,1,920,
116486,,Surface,7,Image 1,1,921,
188286,,Surface,7,Image 1,1,922,
51546,,Surface,7,Image 1,1,923,
109366,,Surface,7,Image 1,1,924,
14147,,Surface,7,Image 1,1,925,
206795,,Surface,7,Image 1,1,926,
105388,,Surface,7,Image 1,1,927,
19487,,Surface,7,Image 1,1,928,
186981,,Surface,7,Image 1,1,929,
99433,,Surface,7,Image 1,1,930,
186015,,Surface,7,Image 1,1,931,
215517,,Surface,7,Image 1,1,932,
63319,,Surface,7,Image 1,1,933,
17435,,Surface,7,Image 1,1,934,
40283,,Surface,7,Image 1,1,935,
119215,,Surface,7,Image 1,1,936,
7288,,Surface,7,Image 1,1,937,
42717,,Surface,7,Image 1,1,938,
18780,,Surface,7,Image 1,1,939,
4422,,Surface,7,Image 1,1,940,
73063,,Surface,7,Image 1,1,941,
22862,,Surface,7,Image 1,1,942,
312754,,Surface,7,Image 1,1,943,
71060,,Surface,7,Image 1,1,944,
98203,,Surface,7,Image 1,1,945,
101521,,Surface,7,Image 1,1,946,
425242,,Surface,7,Image 1,1,948,
50904,,Surface,7,Image 1,1,949,
356300,,Surface,7,Image 1,1,950,
49610,,Surface,7,Image 1,1,951,
5126,,Surface,7,Image 1,1,952,
19363,,Surface,7,Image 1,1,953,
183658,,Surface,7,Image 1,1,954,
80012,,Surface,7,Image 1,1,955,
20827,,Surface,7,Image 1,1,956,
218377,,Surface,7,Image 1,1,957,
84518,,Surface,7,Image 1,1,958,
110954,,Surface,7,Image 1,1,959,
136172,,Surface,7,Image 1,1,960,
97695,,Surface,7,Image 1,1,961,
77336,,Surface,7,Image 1,1,962,
14736,,Surface,7,Image 1,1,963,
189083,,Surface,7,Image 1,1,964,
87528,,Surface,7,Image 1,1,965,
25601,,Surface,7,Image 1,1,966,
9273,,Surface,7,Image 1,1,967,
161399,,Surface,7,Image 1,1,968,
17663,,Surface,7,Image 1,1,969,
32105,,Surface,7,Image 1,1,970,
128214,,Surface,7,Image 1,1,971,
199049,,Surface,7,Image 1,1,972,
122425,,Surface,7,Image 1,1,973,
19616,,Surface,7,Image 1,1,974,
397374,,Surface,7,Image 1,1,975,
347313,,Surface,7,Image 1,1,977,
100304,,Surface,7,Image 1,1,978,
2513,,Surface,7,Image 1,1,979,
493203,,Surface,7,Image 1,1,980,
10698,,Surface,7,Image 1,1,981,
160562,,Surface,7,Image 1,1,982,
58465,,Surface,7,Image 1,1,983,
192867,,Surface,7,Image 1,1,984,
254951,,Surface,7,Image 1,1,985,
107134,,Surface,7,Image 1,1,986,
64281,,Surface,7,Image 1,1,987,
46932,,Surface,7,Image 1,1,988,
165557,,Surface,7,Image 1,1,989,
8992,,Surface,7,Image 1,1,990,
94926,,Surface,7,Image 1,1,991,
271,,Surface,7,Image 1,1,992,
52045,,Surface,7,Image 1,1,993,
400,,Surface,7,Image 1,1,994,
12877,,Surface,7,Image 1,1,995,
204,,Surface,7,Image 1,1,996,
165126,,Surface,7,Image 1,1,997,
278585,,Surface,7,Image 1,1,998,
10134,,Surface,7,Image 1,1,999,
13618,,Surface,7,Image 1,1,1000,
148520,,Surface,7,Image 1,1,1001,
154499,,Surface,7,Image 1,1,1002,
45439,,Surface,7,Image 1,1,1003,
165425,,Surface,7,Image 1,1,1004,
4289,,Surface,7,Image 1,1,1005,
28257,,Surface,7,Image 1,1,1006,
144,,Surface,7,Image 1,1,1007,
44951,,Surface,7,Image 1,1,1008,
799020,,Surface,7,Image 1,1,1009,
58600,,Surface,7,Image 1,1,1010,
255333,,Surface,7,Image 1,1,1011,
208435,,Surface,7,Image 1,1,1012,
87443,,Surface,7,Image 1,1,1013,
160567,,Surface,7,Image 1,1,1014,
103,,Surface,7,Image 1,1,1015,
766870,,Surface,7,Image 1,1,1016,
