
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
48.0371,µm,Surface,Position,1,799,
41.8559,µm,Surface,Position,1,800,
43.3912,µm,Surface,Position,1,801,
47.6304,µm,Surface,Position,1,802,
47.7044,µm,Surface,Position,1,803,
45.7239,µm,Surface,Position,1,804,
50.5133,µm,Surface,Position,1,805,
50.6523,µm,Surface,Position,1,806,
48.496,µm,Surface,Position,1,807,
50.4599,µm,Surface,Position,1,808,
50.1492,µm,Surface,Position,1,809,
46.2788,µm,Surface,Position,1,810,
49.0536,µm,Surface,Position,1,811,
48.1679,µm,Surface,Position,1,812,
48.7704,µm,Surface,Position,1,813,
46.9316,µm,Surface,Position,1,814,
49.9694,µm,Surface,Position,1,815,
48.2963,µm,Surface,Position,1,816,
50.0617,µm,Surface,Position,1,817,
49.3926,µm,Surface,Position,1,818,
49.9519,µm,Surface,Position,1,819,
48.5092,µm,Surface,Position,1,820,
50.3826,µm,Surface,Position,1,821,
49.8381,µm,Surface,Position,1,822,
48.9205,µm,Surface,Position,1,823,
49.184,µm,Surface,Position,1,824,
50.5892,µm,Surface,Position,1,825,
44.0093,µm,Surface,Position,1,826,
50.369,µm,Surface,Position,1,827,
50.5595,µm,Surface,Position,1,828,
51.1287,µm,Surface,Position,1,829,
51.2753,µm,Surface,Position,1,830,
47.4067,µm,Surface,Position,1,831,
51.1876,µm,Surface,Position,1,832,
51.3678,µm,Surface,Position,1,833,
51.4656,µm,Surface,Position,1,834,
48.5902,µm,Surface,Position,1,836,
53.0813,µm,Surface,Position,1,837,
44.5048,µm,Surface,Position,1,838,
53.8677,µm,Surface,Position,1,839,
53.7144,µm,Surface,Position,1,840,
55.595,µm,Surface,Position,1,841,
49.2055,µm,Surface,Position,1,842,
59.0447,µm,Surface,Position,1,846,
59.5016,µm,Surface,Position,1,847,
58.3757,µm,Surface,Position,1,857,
60.1305,µm,Surface,Position,1,860,
47.6007,µm,Surface,Position,1,877,
45.508,µm,Surface,Position,1,878,
46.9979,µm,Surface,Position,1,879,
46.4053,µm,Surface,Position,1,880,
45.2392,µm,Surface,Position,1,881,
47.3907,µm,Surface,Position,1,882,
46.9878,µm,Surface,Position,1,883,
47.1249,µm,Surface,Position,1,884,
42.3225,µm,Surface,Position,1,885,
45.5104,µm,Surface,Position,1,886,
49.3746,µm,Surface,Position,1,887,
46.886,µm,Surface,Position,1,888,
43.3245,µm,Surface,Position,1,889,
46.7481,µm,Surface,Position,1,891,
44.8708,µm,Surface,Position,1,892,
44.2694,µm,Surface,Position,1,893,
46.9012,µm,Surface,Position,1,894,
48.5677,µm,Surface,Position,1,895,
47.9059,µm,Surface,Position,1,896,
45.7011,µm,Surface,Position,1,897,
44.4655,µm,Surface,Position,1,898,
41.421,µm,Surface,Position,1,899,
42.8184,µm,Surface,Position,1,900,
43.7983,µm,Surface,Position,1,901,
43.7012,µm,Surface,Position,1,902,
48.0167,µm,Surface,Position,1,903,
44.3563,µm,Surface,Position,1,904,
43.0565,µm,Surface,Position,1,905,
40.2393,µm,Surface,Position,1,906,
43.8308,µm,Surface,Position,1,907,
35.7887,µm,Surface,Position,1,908,
39.7623,µm,Surface,Position,1,909,
44.8661,µm,Surface,Position,1,910,
46.2576,µm,Surface,Position,1,911,
44.6542,µm,Surface,Position,1,912,
42.9133,µm,Surface,Position,1,913,
41.92,µm,Surface,Position,1,914,
40.6366,µm,Surface,Position,1,915,
44.2579,µm,Surface,Position,1,916,
42.1443,µm,Surface,Position,1,917,
37.33,µm,Surface,Position,1,918,
43.8979,µm,Surface,Position,1,919,
46.185,µm,Surface,Position,1,920,
