
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.98832,,Surface,4,Image 1,1,799,
0.2708,,Surface,4,Image 1,1,800,
1.0626,,Surface,4,Image 1,1,801,
2.78714,,Surface,4,Image 1,1,802,
3.18166,,Surface,4,Image 1,1,803,
2.53824,,Surface,4,Image 1,1,804,
6.78907,,Surface,4,Image 1,1,805,
7.48549,,Surface,4,Image 1,1,806,
4.21321,,Surface,4,Image 1,1,807,
4.45243,,Surface,4,Image 1,1,808,
1.84907,,Surface,4,Image 1,1,809,
4.70744,,Surface,4,Image 1,1,810,
2.8418,,Surface,4,Image 1,1,811,
0.998642,,Surface,4,Image 1,1,812,
2.09187,,Surface,4,Image 1,1,813,
2.56293,,Surface,4,Image 1,1,814,
2.11674,,Surface,4,Image 1,1,815,
3.53368,,Surface,4,Image 1,1,816,
1.58304,,Surface,4,Image 1,1,817,
2.811,,Surface,4,Image 1,1,818,
1.43486,,Surface,4,Image 1,1,819,
5.35052,,Surface,4,Image 1,1,820,
2.08316,,Surface,4,Image 1,1,821,
2.01331,,Surface,4,Image 1,1,822,
0.992518,,Surface,4,Image 1,1,823,
3.97409,,Surface,4,Image 1,1,824,
1.51442,,Surface,4,Image 1,1,825,
0.592054,,Surface,4,Image 1,1,826,
6.08868,,Surface,4,Image 1,1,827,
0.378078,,Surface,4,Image 1,1,828,
1.43525,,Surface,4,Image 1,1,829,
2.70099,,Surface,4,Image 1,1,830,
1.95848,,Surface,4,Image 1,1,831,
0.482166,,Surface,4,Image 1,1,832,
1.31692,,Surface,4,Image 1,1,833,
4.05684,,Surface,4,Image 1,1,834,
0.517417,,Surface,4,Image 1,1,836,
4.1543,,Surface,4,Image 1,1,837,
1.69492,,Surface,4,Image 1,1,838,
3.85876,,Surface,4,Image 1,1,839,
3.16486,,Surface,4,Image 1,1,840,
3.06777,,Surface,4,Image 1,1,841,
0.000162622,,Surface,4,Image 1,1,842,
