
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
827.166,,Surface,6,Image 1,1,799,
199.788,,Surface,6,Image 1,1,800,
159.969,,Surface,6,Image 1,1,801,
2017.4,,Surface,6,Image 1,1,802,
647.004,,Surface,6,Image 1,1,803,
675.312,,Surface,6,Image 1,1,804,
875.256,,Surface,6,Image 1,1,805,
937.195,,Surface,6,Image 1,1,806,
1161.87,,Surface,6,Image 1,1,807,
1349.45,,Surface,6,Image 1,1,808,
1186.47,,Surface,6,Image 1,1,809,
1623.93,,Surface,6,Image 1,1,810,
1457.78,,Surface,6,Image 1,1,811,
778.399,,Surface,6,Image 1,1,812,
1353.35,,Surface,6,Image 1,1,813,
661.186,,Surface,6,Image 1,1,814,
303.293,,Surface,6,Image 1,1,815,
1057.08,,Surface,6,Image 1,1,816,
214.6,,Surface,6,Image 1,1,817,
792.637,,Surface,6,Image 1,1,818,
516.383,,Surface,6,Image 1,1,819,
859.172,,Surface,6,Image 1,1,820,
518.152,,Surface,6,Image 1,1,821,
401.385,,Surface,6,Image 1,1,822,
444.54,,Surface,6,Image 1,1,823,
1398.95,,Surface,6,Image 1,1,824,
254.356,,Surface,6,Image 1,1,825,
208.533,,Surface,6,Image 1,1,826,
102.713,,Surface,6,Image 1,1,827,
57.1324,,Surface,6,Image 1,1,828,
1123.29,,Surface,6,Image 1,1,829,
729.266,,Surface,6,Image 1,1,830,
419.42,,Surface,6,Image 1,1,831,
81.6775,,Surface,6,Image 1,1,832,
305.461,,Surface,6,Image 1,1,833,
1684.7,,Surface,6,Image 1,1,834,
65.6194,,Surface,6,Image 1,1,836,
2703.16,,Surface,6,Image 1,1,837,
530.986,,Surface,6,Image 1,1,838,
412.181,,Surface,6,Image 1,1,839,
2489.87,,Surface,6,Image 1,1,840,
1771.22,,Surface,6,Image 1,1,841,
60.9017,,Surface,6,Image 1,1,842,
232.696,,Surface,6,Image 1,1,846,
2480.65,,Surface,6,Image 1,1,847,
147.291,,Surface,6,Image 1,1,857,
39.6945,,Surface,6,Image 1,1,860,
666.482,,Surface,6,Image 1,1,877,
864.761,,Surface,6,Image 1,1,878,
2738.89,,Surface,6,Image 1,1,879,
5775.83,,Surface,6,Image 1,1,880,
204.648,,Surface,6,Image 1,1,881,
596.546,,Surface,6,Image 1,1,882,
1011.63,,Surface,6,Image 1,1,883,
1298.08,,Surface,6,Image 1,1,884,
151.394,,Surface,6,Image 1,1,885,
688.837,,Surface,6,Image 1,1,886,
870.156,,Surface,6,Image 1,1,887,
621.689,,Surface,6,Image 1,1,888,
374.267,,Surface,6,Image 1,1,889,
724.618,,Surface,6,Image 1,1,891,
1309.05,,Surface,6,Image 1,1,892,
1562.46,,Surface,6,Image 1,1,893,
1452.84,,Surface,6,Image 1,1,894,
2895.78,,Surface,6,Image 1,1,895,
226.246,,Surface,6,Image 1,1,896,
3582.79,,Surface,6,Image 1,1,897,
3638.02,,Surface,6,Image 1,1,898,
28.3752,,Surface,6,Image 1,1,899,
221.345,,Surface,6,Image 1,1,900,
303.125,,Surface,6,Image 1,1,901,
1208.21,,Surface,6,Image 1,1,902,
98.8595,,Surface,6,Image 1,1,903,
1399.73,,Surface,6,Image 1,1,904,
3177.95,,Surface,6,Image 1,1,905,
