
Intensity Inside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.09,7.00934,12.1135,8.58912,15.638,,4,Intensity Inside,Image 1,1,,
-1.87,7.00934,12.176,8.46795,15.8841,,4,Intensity Inside,Image 1,1,,
-1.65,7.00934,12.3619,8.31991,16.4039,,4,Intensity Inside,Image 1,1,,
-1.43,7.00934,12.482,7.87672,17.0873,,4,Intensity Inside,Image 1,1,,
-1.21,7.00934,12.0963,6.56774,17.6249,,4,Intensity Inside,Image 1,1,,
-0.99,7.00934,11.111,4.12141,18.1006,,4,Intensity Inside,Image 1,1,,
-0.77,7.00934,9.97561,1.32897,18.6223,,4,Intensity Inside,Image 1,1,,
-0.55,7.00934,8.97845,-0.631881,18.5888,,4,Intensity Inside,Image 1,1,,
-0.33,7.00934,7.61564,-1.6807,16.912,,4,Intensity Inside,Image 1,1,,
-0.11,7.00934,5.7061,-2.19083,13.603,,4,Intensity Inside,Image 1,1,,
