
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.350326,,Surface,1,799,
0.444841,,Surface,1,800,
0.265039,,Surface,1,801,
0.265631,,Surface,1,802,
0.465484,,Surface,1,803,
0.371513,,Surface,1,804,
0.640219,,Surface,1,805,
0.5956,,Surface,1,806,
0.341726,,Surface,1,807,
0.406592,,Surface,1,808,
0.274607,,Surface,1,809,
0.532532,,Surface,1,810,
0.360415,,Surface,1,811,
0.381474,,Surface,1,812,
0.580067,,Surface,1,813,
0.292058,,Surface,1,814,
0.190156,,Surface,1,815,
0.348178,,Surface,1,816,
0.456642,,Surface,1,817,
0.553514,,Surface,1,818,
0.421059,,Surface,1,819,
0.312585,,Surface,1,820,
0.481092,,Surface,1,821,
0.269136,,Surface,1,822,
0.338436,,Surface,1,823,
0.565587,,Surface,1,824,
0.585035,,Surface,1,825,
0.235155,,Surface,1,826,
0.362058,,Surface,1,827,
0.403916,,Surface,1,828,
0.316592,,Surface,1,829,
0.302863,,Surface,1,830,
0.48962,,Surface,1,831,
0.523632,,Surface,1,832,
0.437885,,Surface,1,833,
0.655439,,Surface,1,834,
0.464943,,Surface,1,836,
0.374813,,Surface,1,837,
0.250992,,Surface,1,838,
0.612776,,Surface,1,839,
0.583894,,Surface,1,840,
0.561992,,Surface,1,841,
0.55561,,Surface,1,842,
0.284184,,Surface,1,846,
0.342639,,Surface,1,847,
0.236523,,Surface,1,857,
0.397658,,Surface,1,860,
0.349184,,Surface,1,877,
0.54051,,Surface,1,878,
0.451333,,Surface,1,879,
0.430382,,Surface,1,880,
0.602822,,Surface,1,881,
0.405283,,Surface,1,882,
0.614156,,Surface,1,883,
0.296487,,Surface,1,884,
0.612258,,Surface,1,885,
0.399121,,Surface,1,886,
0.494689,,Surface,1,887,
0.33759,,Surface,1,888,
0.312724,,Surface,1,889,
0.307862,,Surface,1,891,
0.567391,,Surface,1,892,
0.329631,,Surface,1,893,
0.309296,,Surface,1,894,
0.434553,,Surface,1,895,
0.419708,,Surface,1,896,
0.370062,,Surface,1,897,
0.371895,,Surface,1,898,
0.432355,,Surface,1,899,
0.285344,,Surface,1,900,
0.202504,,Surface,1,901,
0.286274,,Surface,1,902,
0.581225,,Surface,1,903,
0.354687,,Surface,1,904,
0.589268,,Surface,1,905,
0.179382,,Surface,1,906,
0.53998,,Surface,1,907,
0.19466,,Surface,1,908,
0.381316,,Surface,1,909,
0.292705,,Surface,1,910,
0.157499,,Surface,1,911,
0.378862,,Surface,1,912,
0.658032,,Surface,1,913,
0.490379,,Surface,1,914,
0.595897,,Surface,1,915,
0.539726,,Surface,1,916,
0.604047,,Surface,1,917,
0.411557,,Surface,1,918,
0.55002,,Surface,1,919,
0.422791,,Surface,1,920,
0.432459,,Surface,1,921,
0.222112,,Surface,1,922,
0.583686,,Surface,1,923,
0.362214,,Surface,1,924,
0.389068,,Surface,1,925,
0.413357,,Surface,1,926,
0.368941,,Surface,1,927,
0.458656,,Surface,1,928,
0.660852,,Surface,1,929,
0.570788,,Surface,1,930,
