
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.88199,,Surface,7,Image 1,1,799,
13.14,,Surface,7,Image 1,1,800,
13.3125,,Surface,7,Image 1,1,801,
9.66071,,Surface,7,Image 1,1,802,
10.3357,,Surface,7,Image 1,1,803,
10.4043,,Surface,7,Image 1,1,804,
13.3931,,Surface,7,Image 1,1,805,
13.3495,,Surface,7,Image 1,1,806,
9.29958,,Surface,7,Image 1,1,807,
9.92578,,Surface,7,Image 1,1,808,
8.59216,,Surface,7,Image 1,1,809,
10.3448,,Surface,7,Image 1,1,810,
8.6449,,Surface,7,Image 1,1,811,
11.6496,,Surface,7,Image 1,1,812,
10.1077,,Surface,7,Image 1,1,813,
9.26174,,Surface,7,Image 1,1,814,
7.62887,,Surface,7,Image 1,1,815,
9.41825,,Surface,7,Image 1,1,816,
7.74359,,Surface,7,Image 1,1,817,
8.83406,,Surface,7,Image 1,1,818,
8.37857,,Surface,7,Image 1,1,819,
9.72727,,Surface,7,Image 1,1,820,
8.34375,,Surface,7,Image 1,1,821,
8.23913,,Surface,7,Image 1,1,822,
7.88596,,Surface,7,Image 1,1,823,
9.82484,,Surface,7,Image 1,1,824,
7.73626,,Surface,7,Image 1,1,825,
4.14286,,Surface,7,Image 1,1,826,
8.06061,,Surface,7,Image 1,1,827,
6.19048,,Surface,7,Image 1,1,828,
9.40936,,Surface,7,Image 1,1,829,
9.07936,,Surface,7,Image 1,1,830,
8.23596,,Surface,7,Image 1,1,831,
8.22727,,Surface,7,Image 1,1,832,
8.71053,,Surface,7,Image 1,1,833,
9.16573,,Surface,7,Image 1,1,834,
5.8,,Surface,7,Image 1,1,836,
10.4632,,Surface,7,Image 1,1,837,
5.8875,,Surface,7,Image 1,1,838,
10.0273,,Surface,7,Image 1,1,839,
9.94589,,Surface,7,Image 1,1,840,
10.5078,,Surface,7,Image 1,1,841,
3.31579,,Surface,7,Image 1,1,842,
10.875,,Surface,7,Image 1,1,846,
9.66158,,Surface,7,Image 1,1,847,
8.09615,,Surface,7,Image 1,1,857,
4.86667,,Surface,7,Image 1,1,860,
8.34783,,Surface,7,Image 1,1,877,
9.91736,,Surface,7,Image 1,1,878,
10.0733,,Surface,7,Image 1,1,879,
11.5291,,Surface,7,Image 1,1,880,
14.3182,,Surface,7,Image 1,1,881,
10.685,,Surface,7,Image 1,1,882,
9.68018,,Surface,7,Image 1,1,883,
9.85227,,Surface,7,Image 1,1,884,
13.4872,,Surface,7,Image 1,1,885,
9.35484,,Surface,7,Image 1,1,886,
8.75124,,Surface,7,Image 1,1,887,
9.25455,,Surface,7,Image 1,1,888,
7.82927,,Surface,7,Image 1,1,889,
9.27778,,Surface,7,Image 1,1,891,
12.3879,,Surface,7,Image 1,1,892,
10.0997,,Surface,7,Image 1,1,893,
10.0453,,Surface,7,Image 1,1,894,
9.7979,,Surface,7,Image 1,1,895,
8.17647,,Surface,7,Image 1,1,896,
10.976,,Surface,7,Image 1,1,897,
11.5971,,Surface,7,Image 1,1,898,
5.6,,Surface,7,Image 1,1,899,
6,,Surface,7,Image 1,1,900,
4.08475,,Surface,7,Image 1,1,901,
11.072,,Surface,7,Image 1,1,902,
8.86957,,Surface,7,Image 1,1,903,
10.4711,,Surface,7,Image 1,1,904,
10.3025,,Surface,7,Image 1,1,905,
6.16667,,Surface,7,Image 1,1,906,
