
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.000976562,,Surface,1,Image 1,1,799,
1.00391,,Surface,1,Image 1,1,800,
5.54688,,Surface,1,Image 1,1,801,
6.10352e-05,,Surface,1,Image 1,1,802,
1.90735e-05,,Surface,1,Image 1,1,803,
2.1875,,Surface,1,Image 1,1,804,
3.15625,,Surface,1,Image 1,1,805,
2.65625,,Surface,1,Image 1,1,806,
0.00415039,,Surface,1,Image 1,1,807,
0.015625,,Surface,1,Image 1,1,808,
0.000488281,,Surface,1,Image 1,1,809,
0.00732422,,Surface,1,Image 1,1,810,
6.10352e-05,,Surface,1,Image 1,1,811,
0.0449219,,Surface,1,Image 1,1,812,
0.00195312,,Surface,1,Image 1,1,813,
0.00878906,,Surface,1,Image 1,1,814,
0.115234,,Surface,1,Image 1,1,815,
6.10352e-05,,Surface,1,Image 1,1,816,
0.125,,Surface,1,Image 1,1,817,
6.10352e-05,,Surface,1,Image 1,1,818,
0.000488281,,Surface,1,Image 1,1,819,
0.000976562,,Surface,1,Image 1,1,820,
6.10352e-05,,Surface,1,Image 1,1,821,
1.90735e-05,,Surface,1,Image 1,1,822,
0.00012207,,Surface,1,Image 1,1,823,
0.0898438,,Surface,1,Image 1,1,824,
0.000183105,,Surface,1,Image 1,1,825,
1.65036e-05,,Surface,1,Image 1,1,826,
0.0495605,,Surface,1,Image 1,1,827,
0.0673828,,Surface,1,Image 1,1,828,
0.00146484,,Surface,1,Image 1,1,829,
0.00195312,,Surface,1,Image 1,1,830,
0.0253906,,Surface,1,Image 1,1,831,
1.65036e-05,,Surface,1,Image 1,1,832,
0.000976562,,Surface,1,Image 1,1,833,
0.00195312,,Surface,1,Image 1,1,834,
0.000196457,,Surface,1,Image 1,1,836,
0.00195312,,Surface,1,Image 1,1,837,
0.0644531,,Surface,1,Image 1,1,838,
1.65036e-05,,Surface,1,Image 1,1,839,
0.000488281,,Surface,1,Image 1,1,840,
0.0078125,,Surface,1,Image 1,1,841,
1.65036e-05,,Surface,1,Image 1,1,842,
4.5,,Surface,1,Image 1,1,846,
0.09375,,Surface,1,Image 1,1,847,
0.436523,,Surface,1,Image 1,1,857,
4.91211,,Surface,1,Image 1,1,860,
0.238281,,Surface,1,Image 1,1,877,
0.000976562,,Surface,1,Image 1,1,878,
0.0078125,,Surface,1,Image 1,1,879,
0.00195312,,Surface,1,Image 1,1,880,
1.65036e-05,,Surface,1,Image 1,1,881,
0.000305176,,Surface,1,Image 1,1,882,
0.000244141,,Surface,1,Image 1,1,883,
0.0898438,,Surface,1,Image 1,1,884,
1.65036e-05,,Surface,1,Image 1,1,885,
0.00012207,,Surface,1,Image 1,1,886,
0.00292969,,Surface,1,Image 1,1,887,
0.0012207,,Surface,1,Image 1,1,888,
0.00012207,,Surface,1,Image 1,1,889,
1.8125,,Surface,1,Image 1,1,891,
