
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.665074,,Surface,6,Image 1,1,799,
0.421524,,Surface,6,Image 1,1,800,
0.292168,,Surface,6,Image 1,1,801,
0.716811,,Surface,6,Image 1,1,802,
0.590844,,Surface,6,Image 1,1,803,
0.598631,,Surface,6,Image 1,1,804,
0.600418,,Surface,6,Image 1,1,805,
0.655602,,Surface,6,Image 1,1,806,
0.532522,,Surface,6,Image 1,1,807,
0.605754,,Surface,6,Image 1,1,808,
0.624855,,Surface,6,Image 1,1,809,
0.833817,,Surface,6,Image 1,1,810,
0.789708,,Surface,6,Image 1,1,811,
0.837027,,Surface,6,Image 1,1,812,
0.528127,,Surface,6,Image 1,1,813,
0.439792,,Surface,6,Image 1,1,814,
0.269529,,Surface,6,Image 1,1,815,
0.411893,,Surface,6,Image 1,1,816,
0.179773,,Surface,6,Image 1,1,817,
0.317939,,Surface,6,Image 1,1,818,
0.382794,,Surface,6,Image 1,1,819,
0.64702,,Surface,6,Image 1,1,820,
0.427195,,Surface,6,Image 1,1,821,
0.526789,,Surface,6,Image 1,1,822,
0.413299,,Surface,6,Image 1,1,823,
0.521956,,Surface,6,Image 1,1,824,
0.171921,,Surface,6,Image 1,1,825,
0.546831,,Surface,6,Image 1,1,826,
0.257404,,Surface,6,Image 1,1,827,
0.174519,,Surface,6,Image 1,1,828,
0.977137,,Surface,6,Image 1,1,829,
0.507754,,Surface,6,Image 1,1,830,
0.657253,,Surface,6,Image 1,1,831,
0.349667,,Surface,6,Image 1,1,832,
0.498363,,Surface,6,Image 1,1,833,
0.620766,,Surface,6,Image 1,1,834,
0.350604,,Surface,6,Image 1,1,836,
0.870939,,Surface,6,Image 1,1,837,
0.859009,,Surface,6,Image 1,1,838,
0.40354,,Surface,6,Image 1,1,839,
0.632264,,Surface,6,Image 1,1,840,
0.760422,,Surface,6,Image 1,1,841,
0.177591,,Surface,6,Image 1,1,842,
0.29646,,Surface,6,Image 1,1,846,
0.829215,,Surface,6,Image 1,1,847,
0.159835,,Surface,6,Image 1,1,857,
0.121612,,Surface,6,Image 1,1,860,
0.779868,,Surface,6,Image 1,1,877,
0.37203,,Surface,6,Image 1,1,878,
0.777474,,Surface,6,Image 1,1,879,
1.25055,,Surface,6,Image 1,1,880,
0.256954,,Surface,6,Image 1,1,881,
0.573924,,Surface,6,Image 1,1,882,
0.627244,,Surface,6,Image 1,1,883,
0.624036,,Surface,6,Image 1,1,884,
0.378194,,Surface,6,Image 1,1,885,
0.365675,,Surface,6,Image 1,1,886,
0.547307,,Surface,6,Image 1,1,887,
0.700106,,Surface,6,Image 1,1,888,
0.601822,,Surface,6,Image 1,1,889,
0.473363,,Surface,6,Image 1,1,891,
0.48649,,Surface,6,Image 1,1,892,
0.606035,,Surface,6,Image 1,1,893,
0.550845,,Surface,6,Image 1,1,894,
1.18927,,Surface,6,Image 1,1,895,
0.248406,,Surface,6,Image 1,1,896,
1.07062,,Surface,6,Image 1,1,897,
0.916734,,Surface,6,Image 1,1,898,
0.138262,,Surface,6,Image 1,1,899,
0.509822,,Surface,6,Image 1,1,900,
0.574299,,Surface,6,Image 1,1,901,
0.574355,,Surface,6,Image 1,1,902,
0.392557,,Surface,6,Image 1,1,903,
0.809667,,Surface,6,Image 1,1,904,
0.915109,,Surface,6,Image 1,1,905,
0.0713484,,Surface,6,Image 1,1,906,
0.97783,,Surface,6,Image 1,1,907,
0.16975,,Surface,6,Image 1,1,908,
0.335729,,Surface,6,Image 1,1,909,
1.56367,,Surface,6,Image 1,1,910,
0,,Surface,6,Image 1,1,911,
1.73,,Surface,6,Image 1,1,912,
0.974751,,Surface,6,Image 1,1,913,
1.05523,,Surface,6,Image 1,1,914,
1.04415,,Surface,6,Image 1,1,915,
0.722793,,Surface,6,Image 1,1,916,
0.769771,,Surface,6,Image 1,1,917,
0.297898,,Surface,6,Image 1,1,918,
0.956944,,Surface,6,Image 1,1,919,
0.455451,,Surface,6,Image 1,1,920,
0.775393,,Surface,6,Image 1,1,921,
1.35621,,Surface,6,Image 1,1,922,
0.834671,,Surface,6,Image 1,1,923,
1.03612,,Surface,6,Image 1,1,924,
0.574856,,Surface,6,Image 1,1,925,
1.33597,,Surface,6,Image 1,1,926,
1.38162,,Surface,6,Image 1,1,927,
0.407681,,Surface,6,Image 1,1,928,
1.32166,,Surface,6,Image 1,1,929,
1.10473,,Surface,6,Image 1,1,930,
1.22975,,Surface,6,Image 1,1,931,
1.53868,,Surface,6,Image 1,1,932,
0.803392,,Surface,6,Image 1,1,933,
0.435101,,Surface,6,Image 1,1,934,
0.866959,,Surface,6,Image 1,1,935,
1.37455,,Surface,6,Image 1,1,936,
0.385302,,Surface,6,Image 1,1,937,
0.885354,,Surface,6,Image 1,1,938,
0.67779,,Surface,6,Image 1,1,939,
0.374685,,Surface,6,Image 1,1,940,
0.566266,,Surface,6,Image 1,1,941,
0.816129,,Surface,6,Image 1,1,942,
1.40566,,Surface,6,Image 1,1,943,
0.608354,,Surface,6,Image 1,1,944,
0.861902,,Surface,6,Image 1,1,945,
0.862154,,Surface,6,Image 1,1,946,
1.52641,,Surface,6,Image 1,1,948,
0.671203,,Surface,6,Image 1,1,949,
1.26719,,Surface,6,Image 1,1,950,
1.20385,,Surface,6,Image 1,1,951,
0.472114,,Surface,6,Image 1,1,952,
0.545414,,Surface,6,Image 1,1,953,
1.44958,,Surface,6,Image 1,1,954,
0.766919,,Surface,6,Image 1,1,955,
0.603612,,Surface,6,Image 1,1,956,
1.80553,,Surface,6,Image 1,1,957,
1.14931,,Surface,6,Image 1,1,958,
0.801563,,Surface,6,Image 1,1,959,
0.89546,,Surface,6,Image 1,1,960,
1.25859,,Surface,6,Image 1,1,961,
1.31108,,Surface,6,Image 1,1,962,
0.472796,,Surface,6,Image 1,1,963,
0.833143,,Surface,6,Image 1,1,964,
1.09591,,Surface,6,Image 1,1,965,
0.626603,,Surface,6,Image 1,1,966,
0.609994,,Surface,6,Image 1,1,967,
1.34879,,Surface,6,Image 1,1,968,
0.339146,,Surface,6,Image 1,1,969,
0.665159,,Surface,6,Image 1,1,970,
2.69567,,Surface,6,Image 1,1,971,
1.32871,,Surface,6,Image 1,1,972,
1.51782,,Surface,6,Image 1,1,973,
0.675346,,Surface,6,Image 1,1,974,
1.37938,,Surface,6,Image 1,1,975,
1.28293,,Surface,6,Image 1,1,977,
1.187,,Surface,6,Image 1,1,978,
0.329192,,Surface,6,Image 1,1,979,
1.64343,,Surface,6,Image 1,1,980,
0.444674,,Surface,6,Image 1,1,981,
1.6175,,Surface,6,Image 1,1,982,
0.741353,,Surface,6,Image 1,1,983,
1.4705,,Surface,6,Image 1,1,984,
1.44974,,Surface,6,Image 1,1,985,
1.17728,,Surface,6,Image 1,1,986,
0.918178,,Surface,6,Image 1,1,987,
1.00365,,Surface,6,Image 1,1,988,
1.92967,,Surface,6,Image 1,1,989,
0.624307,,Surface,6,Image 1,1,990,
1.14914,,Surface,6,Image 1,1,991,
0.248525,,Surface,6,Image 1,1,992,
1.04708,,Surface,6,Image 1,1,993,
0.110373,,Surface,6,Image 1,1,994,
0.411677,,Surface,6,Image 1,1,995,
0.073396,,Surface,6,Image 1,1,996,
5.06398,,Surface,6,Image 1,1,997,
5.74393,,Surface,6,Image 1,1,998,
0.467384,,Surface,6,Image 1,1,999,
0.582672,,Surface,6,Image 1,1,1000,
0.722513,,Surface,6,Image 1,1,1001,
2.24756,,Surface,6,Image 1,1,1002,
0.474038,,Surface,6,Image 1,1,1003,
1.8381,,Surface,6,Image 1,1,1004,
0.304342,,Surface,6,Image 1,1,1005,
1.03279,,Surface,6,Image 1,1,1006,
0,,Surface,6,Image 1,1,1007,
8.7467,,Surface,6,Image 1,1,1008,
7.29856,,Surface,6,Image 1,1,1009,
5.42873,,Surface,6,Image 1,1,1010,
1.6659,,Surface,6,Image 1,1,1011,
7.81803,,Surface,6,Image 1,1,1012,
7.69791,,Surface,6,Image 1,1,1013,
1.0594,,Surface,6,Image 1,1,1014,
0.0566611,,Surface,6,Image 1,1,1015,
6.08295,,Surface,6,Image 1,1,1016,
0.899559,,Surface,6,Image 1,1,1017,
0.665404,,Surface,6,Image 1,1,1018,
1.47542,,Surface,6,Image 1,1,1019,
8.76179,,Surface,6,Image 1,1,1020,
0.222852,,Surface,6,Image 1,1,1021,
0.580359,,Surface,6,Image 1,1,1022,
1.32991,,Surface,6,Image 1,1,1023,
0.719973,,Surface,6,Image 1,1,1024,
1.53532,,Surface,6,Image 1,1,1025,
0.40384,,Surface,6,Image 1,1,1026,
0.887059,,Surface,6,Image 1,1,1027,
0.569614,,Surface,6,Image 1,1,1028,
0,,Surface,6,Image 1,1,1029,
1.35827,,Surface,6,Image 1,1,1030,
0.988182,,Surface,6,Image 1,1,1031,
1.10377,,Surface,6,Image 1,1,1032,
0.490426,,Surface,6,Image 1,1,1033,
8.08704,,Surface,6,Image 1,1,1034,
1.11091,,Surface,6,Image 1,1,1035,
7.31045,,Surface,6,Image 1,1,1036,
0.883438,,Surface,6,Image 1,1,1037,
0.787682,,Surface,6,Image 1,1,1038,
1.27249,,Surface,6,Image 1,1,1039,
8.156,,Surface,6,Image 1,1,1040,
1.22879,,Surface,6,Image 1,1,1041,
7.718,,Surface,6,Image 1,1,1042,
0.286163,,Surface,6,Image 1,1,1043,
7.82691,,Surface,6,Image 1,1,1044,
0.676289,,Surface,6,Image 1,1,1045,
1.78712,,Surface,6,Image 1,1,1046,
0.868918,,Surface,6,Image 1,1,1047,
1.24624,,Surface,6,Image 1,1,1048,
0.549351,,Surface,6,Image 1,1,1049,
0.752973,,Surface,6,Image 1,1,1050,
0.944438,,Surface,6,Image 1,1,1051,
8.15196,,Surface,6,Image 1,1,1052,
6.70672,,Surface,6,Image 1,1,1053,
1.04757,,Surface,6,Image 1,1,1054,
0.46538,,Surface,6,Image 1,1,1055,
6.17164,,Surface,6,Image 1,1,1056,
7.96081,,Surface,6,Image 1,1,1057,
6.19145,,Surface,6,Image 1,1,1058,
7.78127,,Surface,6,Image 1,1,1059,
5.77451,,Surface,6,Image 1,1,1060,
0.717364,,Surface,6,Image 1,1,1061,
0.441903,,Surface,6,Image 1,1,1062,
0.414085,,Surface,6,Image 1,1,1063,
0.375632,,Surface,6,Image 1,1,1064,
0.819699,,Surface,6,Image 1,1,1065,
0.272294,,Surface,6,Image 1,1,1066,
8.96183,,Surface,6,Image 1,1,1067,
1.1269,,Surface,6,Image 1,1,1068,
0.235288,,Surface,6,Image 1,1,1069,
1.06826,,Surface,6,Image 1,1,1070,
1.21981,,Surface,6,Image 1,1,1071,
1.24226,,Surface,6,Image 1,1,1072,
8.06035,,Surface,6,Image 1,1,1073,
7.97983,,Surface,6,Image 1,1,1074,
0.554727,,Surface,6,Image 1,1,1075,
1.17105,,Surface,6,Image 1,1,1076,
0.807667,,Surface,6,Image 1,1,1077,
1.23875,,Surface,6,Image 1,1,1078,
0.465331,,Surface,6,Image 1,1,1079,
3.57977,,Surface,6,Image 1,1,1080,
7.77378,,Surface,6,Image 1,1,1081,
0.704221,,Surface,6,Image 1,1,1082,
