
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.09,3.03694,21.1286,17.0056,25.2517,,6,Intensity Inside,Image 1,1,,
-1.87,3.03694,20.8756,16.4087,25.3425,,6,Intensity Inside,Image 1,1,,
-1.65,3.03694,20.3728,15.3641,25.3815,,6,Intensity Inside,Image 1,1,,
-1.43,3.03694,19.369,13.4438,25.2943,,6,Intensity Inside,Image 1,1,,
-1.21,3.03694,17.2135,10.0338,24.3932,,6,Intensity Inside,Image 1,1,,
-0.99,3.03694,13.3051,5.10037,21.5099,,6,Intensity Inside,Image 1,1,,
-0.77,3.03694,8.27507,0.778457,15.7717,,6,Intensity Inside,Image 1,1,,
-0.55,3.03694,4.44379,-0.5833,9.47089,,6,Intensity Inside,Image 1,1,,
-0.33,3.03694,2.50399,-0.299653,5.30764,,6,Intensity Inside,Image 1,1,,
-0.11,3.03694,1.43882,-0.0894047,2.96704,,6,Intensity Inside,Image 1,1,,
