
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.779844,,Surface,1,799,
0.905931,,Surface,1,800,
0.866039,,Surface,1,801,
0.640829,,Surface,1,802,
0.874603,,Surface,1,803,
0.873685,,Surface,1,804,
0.740539,,Surface,1,805,
0.742807,,Surface,1,806,
0.825467,,Surface,1,807,
0.748214,,Surface,1,808,
0.666954,,Surface,1,809,
0.813859,,Surface,1,810,
0.814176,,Surface,1,811,
0.892059,,Surface,1,812,
0.826737,,Surface,1,813,
0.873253,,Surface,1,814,
0.815488,,Surface,1,815,
0.761909,,Surface,1,816,
0.676039,,Surface,1,817,
0.729613,,Surface,1,818,
0.845044,,Surface,1,819,
0.909216,,Surface,1,820,
0.847468,,Surface,1,821,
0.868764,,Surface,1,822,
0.846265,,Surface,1,823,
0.760831,,Surface,1,824,
0.859989,,Surface,1,825,
0.939013,,Surface,1,826,
0.933269,,Surface,1,827,
0.923315,,Surface,1,828,
0.869891,,Surface,1,829,
0.765386,,Surface,1,830,
0.897953,,Surface,1,831,
0.957653,,Surface,1,832,
0.860703,,Surface,1,833,
0.807281,,Surface,1,834,
0.954126,,Surface,1,836,
0.646389,,Surface,1,837,
0.94385,,Surface,1,838,
0.811172,,Surface,1,839,
0.712811,,Surface,1,840,
0.772321,,Surface,1,841,
0.871354,,Surface,1,842,
0.807055,,Surface,1,846,
0.778676,,Surface,1,847,
0.748505,,Surface,1,857,
0.861434,,Surface,1,860,
0.911556,,Surface,1,877,
0.714989,,Surface,1,878,
0.805872,,Surface,1,879,
0.712026,,Surface,1,880,
0.813951,,Surface,1,881,
0.860568,,Surface,1,882,
0.644187,,Surface,1,883,
0.787667,,Surface,1,884,
0.905667,,Surface,1,885,
0.797178,,Surface,1,886,
0.784964,,Surface,1,887,
0.901025,,Surface,1,888,
0.867236,,Surface,1,889,
0.791603,,Surface,1,891,
0.789384,,Surface,1,892,
0.754358,,Surface,1,893,
0.725054,,Surface,1,894,
0.772188,,Surface,1,895,
0.880559,,Surface,1,896,
0.775868,,Surface,1,897,
0.802021,,Surface,1,898,
0.90528,,Surface,1,899,
0.937294,,Surface,1,900,
0.968394,,Surface,1,901,
0.749422,,Surface,1,902,
0.95301,,Surface,1,903,
0.818948,,Surface,1,904,
0.734737,,Surface,1,905,
0.817776,,Surface,1,906,
0.851641,,Surface,1,907,
0.936475,,Surface,1,908,
0.811226,,Surface,1,909,
0.6343,,Surface,1,910,
0.759277,,Surface,1,911,
0.783987,,Surface,1,912,
0.732221,,Surface,1,913,
0.661825,,Surface,1,914,
0.675187,,Surface,1,915,
0.704959,,Surface,1,916,
0.739224,,Surface,1,917,
0.842906,,Surface,1,918,
0.819476,,Surface,1,919,
0.717429,,Surface,1,920,
0.628056,,Surface,1,921,
0.720009,,Surface,1,922,
0.834563,,Surface,1,923,
0.676091,,Surface,1,924,
0.883743,,Surface,1,925,
0.631885,,Surface,1,926,
0.763225,,Surface,1,927,
0.779456,,Surface,1,928,
0.616184,,Surface,1,929,
0.72948,,Surface,1,930,
0.631823,,Surface,1,931,
0.728358,,Surface,1,932,
0.664619,,Surface,1,933,
0.681016,,Surface,1,934,
0.756345,,Surface,1,935,
0.639558,,Surface,1,936,
0.86202,,Surface,1,937,
0.732322,,Surface,1,938,
0.829531,,Surface,1,939,
0.89592,,Surface,1,940,
0.712653,,Surface,1,941,
0.808153,,Surface,1,942,
0.655454,,Surface,1,943,
0.684277,,Surface,1,944,
0.688017,,Surface,1,945,
0.674837,,Surface,1,946,
0.599902,,Surface,1,948,
0.652284,,Surface,1,949,
0.666719,,Surface,1,950,
0.866302,,Surface,1,951,
0.716762,,Surface,1,952,
0.859857,,Surface,1,953,
0.723276,,Surface,1,954,
0.751691,,Surface,1,955,
0.746483,,Surface,1,956,
0.629935,,Surface,1,957,
0.702649,,Surface,1,958,
0.721876,,Surface,1,959,
0.716972,,Surface,1,960,
0.706224,,Surface,1,961,
0.771105,,Surface,1,962,
0.830538,,Surface,1,963,
0.661875,,Surface,1,964,
0.755304,,Surface,1,965,
0.825366,,Surface,1,966,
0.869847,,Surface,1,967,
0.594702,,Surface,1,968,
0.747841,,Surface,1,969,
0.698172,,Surface,1,970,
0.738141,,Surface,1,971,
0.675865,,Surface,1,972,
0.713798,,Surface,1,973,
0.904048,,Surface,1,974,
0.582019,,Surface,1,975,
0.641291,,Surface,1,977,
0.688596,,Surface,1,978,
0.842305,,Surface,1,979,
0.710079,,Surface,1,980,
0.76066,,Surface,1,981,
0.654582,,Surface,1,982,
0.67444,,Surface,1,983,
0.647388,,Surface,1,984,
0.644421,,Surface,1,985,
0.757384,,Surface,1,986,
0.786955,,Surface,1,987,
0.739071,,Surface,1,988,
0.633213,,Surface,1,989,
0.76279,,Surface,1,990,
0.747835,,Surface,1,991,
0.919969,,Surface,1,992,
0.811777,,Surface,1,993,
0.624042,,Surface,1,994,
0.757174,,Surface,1,995,
0.764475,,Surface,1,996,
0.704172,,Surface,1,997,
