
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.555764,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
0.961876,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
-0.665458,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
1.1643,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
0.55359,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
0.819294,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
0.75198,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
0.338306,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
0.834754,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
1.12569,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
1.10886,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
0.699868,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
0.96808,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
1.09651,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
0.766697,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
0.676936,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
0.586948,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
0.817115,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
0.746081,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
0.554994,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
1.05359,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
0.823936,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
1.17256,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
0.898311,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
0.37928,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
0.915328,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
1.20469,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
1.12264,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
1.15121,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
1.7893,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
1.20618,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
1.22105,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
1.02686,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
0.417876,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
1.19945,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
1.1926,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
0.617876,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
1.17805,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
0.550376,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
0.670603,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
1.2906,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
1.26087,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
1.31261,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
1.28176,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
1.12729,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
0.879414,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
1.15121,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
0.45092,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
0.466636,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
1.01313,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
0.572769,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
-0.354851,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
0.367482,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
-0.0424845,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
0.272421,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
1.01788,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
0.266263,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
1.22584,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
-0.167579,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
-0.355295,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
0.0141721,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
0.0904737,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
-0.0751476,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
0.756387,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
1.23625,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
1.10905,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
1.16478,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
0.647732,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
-0.602124,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
0.875568,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
1.53652,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
-0.0813243,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
-0.182124,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
0.728987,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
-0.277399,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
0.151209,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
0.210389,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
1.41788,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
-0.753553,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
0.443549,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
-0.582124,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
0.390425,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
0.306376,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
-0.148464,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
-0.0819135,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
0.347157,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
0.395195,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
