
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
48.0371,42.8745,4.53789,µm,Surface,Position,1,799,
41.8559,49.1701,4.944,µm,Surface,Position,1,800,
43.3912,48.1369,3.31667,µm,Surface,Position,1,801,
47.6304,44.1636,5.14643,µm,Surface,Position,1,802,
47.7044,43.6661,4.53571,µm,Surface,Position,1,803,
45.7239,45.6645,4.80142,µm,Surface,Position,1,804,
50.5133,40.9914,4.7341,µm,Surface,Position,1,805,
50.6523,41.002,4.32043,µm,Surface,Position,1,806,
48.496,43.2843,4.81688,µm,Surface,Position,1,807,
50.4599,41.4679,5.10781,µm,Surface,Position,1,808,
50.1492,42.2765,5.09098,µm,Surface,Position,1,809,
46.2788,46.658,4.68199,µm,Surface,Position,1,810,
49.0536,44.0984,4.9502,µm,Surface,Position,1,811,
48.1679,44.7212,5.07863,µm,Surface,Position,1,812,
48.7704,45.0613,4.74882,µm,Surface,Position,1,813,
46.9316,46.9594,4.65906,µm,Surface,Position,1,814,
49.9694,43.9887,4.56907,µm,Surface,Position,1,815,
48.2963,46.5547,4.79924,µm,Surface,Position,1,816,
50.0617,44.5815,4.72821,µm,Surface,Position,1,817,
49.3926,45.6312,4.53712,µm,Surface,Position,1,818,
49.9519,45.1684,5.03571,µm,Surface,Position,1,819,
48.5092,47.0455,4.80606,µm,Surface,Position,1,820,
50.3826,45.6568,5.15469,µm,Surface,Position,1,821,
49.8381,46.1544,4.88043,µm,Surface,Position,1,822,
48.9205,47.7552,4.3614,µm,Surface,Position,1,823,
49.184,48.3039,4.89745,µm,Surface,Position,1,824,
50.5892,46.3249,5.18681,µm,Surface,Position,1,825,
44.0093,53.0729,5.10476,µm,Surface,Position,1,826,
50.369,46.9585,5.13333,µm,Surface,Position,1,827,
50.5595,46.9824,5.77143,µm,Surface,Position,1,828,
51.1287,47.2726,5.1883,µm,Surface,Position,1,829,
51.2753,47.7679,5.20317,µm,Surface,Position,1,830,
47.4067,51.7905,5.00899,µm,Surface,Position,1,831,
51.1876,48.0876,4.4,µm,Surface,Position,1,832,
51.3678,48.328,5.18158,µm,Surface,Position,1,833,
51.4656,48.83,5.17472,µm,Surface,Position,1,834,
48.5902,52.2803,4.6,µm,Surface,Position,1,836,
53.0813,49.5054,5.16017,µm,Surface,Position,1,837,
44.5048,57.789,4.5325,µm,Surface,Position,1,838,
53.8677,49.2558,4.65273,µm,Surface,Position,1,839,
53.7144,50.2523,5.27273,µm,Surface,Position,1,840,
55.595,51.5654,5.24299,µm,Surface,Position,1,841,
49.2055,58.6526,5.29474,µm,Surface,Position,1,842,
59.0447,51.983,5.26389,µm,Surface,Position,1,846,
59.5016,52.682,5.10942,µm,Surface,Position,1,847,
58.3757,59.1107,4.86154,µm,Surface,Position,1,857,
60.1305,58.65,5.13333,µm,Surface,Position,1,860,
47.6007,42.4283,4.43304,µm,Surface,Position,1,877,
45.508,44.9084,4.44876,µm,Surface,Position,1,878,
46.9979,43.5095,4.99526,µm,Surface,Position,1,879,
46.4053,44.8889,4.55489,µm,Surface,Position,1,880,
45.2392,45.365,3.62727,µm,Surface,Position,1,881,
47.3907,43.16,4.34961,µm,Surface,Position,1,882,
46.9878,42.4434,3.93964,µm,Surface,Position,1,883,
47.1249,42.0351,4.25455,µm,Surface,Position,1,884,
42.3225,46.4755,5,µm,Surface,Position,1,885,
45.5104,43.9676,4.24839,µm,Surface,Position,1,886,
49.3746,38.7588,5.20796,µm,Surface,Position,1,887,
46.886,41.3676,3.81455,µm,Surface,Position,1,888,
43.3245,45.2965,3.62683,µm,Surface,Position,1,889,
46.7481,40.7855,3.9963,µm,Surface,Position,1,891,
44.8708,43.3031,4.0726,µm,Surface,Position,1,892,
44.2694,42.5925,3.90698,µm,Surface,Position,1,893,
46.9012,39.7865,4.73851,µm,Surface,Position,1,894,
48.5677,38.1753,5.21837,µm,Surface,Position,1,895,
47.9059,38.7931,5.09118,µm,Surface,Position,1,896,
45.7011,40.3904,5.14691,µm,Surface,Position,1,897,
44.4655,40.5178,4.62986,µm,Surface,Position,1,898,
41.421,43.3517,3.38,µm,Surface,Position,1,899,
42.8184,41.6526,4.85769,µm,Surface,Position,1,900,
43.7983,40.5818,5.51864,µm,Surface,Position,1,901,
43.7012,41.7784,3.9008,µm,Surface,Position,1,902,
48.0167,37.3562,3.8,µm,Surface,Position,1,903,
44.3563,41.1524,4.71111,µm,Surface,Position,1,904,
43.0565,41.1511,3.70473,µm,Surface,Position,1,905,
40.2393,42.6883,4.13333,µm,Surface,Position,1,906,
43.8308,40.2255,4.19251,µm,Surface,Position,1,907,
35.7887,47.4519,5.4,µm,Surface,Position,1,908,
39.7623,43.0767,3.22857,µm,Surface,Position,1,909,
44.8661,39.1495,4.42567,µm,Surface,Position,1,910,
46.2576,35.451,3.4,µm,Surface,Position,1,911,
44.6542,38.0375,4.37255,µm,Surface,Position,1,912,
42.9133,39.9215,4.2885,µm,Surface,Position,1,913,
41.92,40.2659,3.83366,µm,Surface,Position,1,914,
40.6366,41.2677,3.90021,µm,Surface,Position,1,915,
44.2579,37.2893,4.32928,µm,Surface,Position,1,916,
42.1443,39.245,4.37732,µm,Surface,Position,1,917,
37.33,43.1847,3.29032,µm,Surface,Position,1,918,
43.8979,36.6027,4.25687,µm,Surface,Position,1,919,
46.185,34.4934,4.52911,µm,Surface,Position,1,920,
43.1548,37.7544,4.85095,µm,Surface,Position,1,921,
40.9764,39.8376,3.94441,µm,Surface,Position,1,922,
43.9876,36.2262,4.8879,µm,Surface,Position,1,923,
42.6987,37.2204,4.34461,µm,Surface,Position,1,924,
43.7456,35.4128,5.08902,µm,Surface,Position,1,925,
40.3095,40.0185,3.96301,µm,Surface,Position,1,926,
41.4071,38.6139,4.63044,µm,Surface,Position,1,927,
36.8414,42.5654,3.3557,µm,Surface,Position,1,928,
42.2619,36.6518,4.71743,µm,Surface,Position,1,929,
43.4512,35.7952,4.2936,µm,Surface,Position,1,930,
41.788,37.5125,4.84412,µm,Surface,Position,1,931,
40.2448,39.1059,4.46768,µm,Surface,Position,1,932,
36.9886,41.6492,3.30978,µm,Surface,Position,1,933,
36.0598,42.2871,3.531,µm,Surface,Position,1,934,
37.2068,41.1645,3.57638,µm,Surface,Position,1,935,
42.3989,36.2486,4.2,µm,Surface,Position,1,936,
41.6489,35.2678,5.74,µm,Surface,Position,1,937,
39.5755,38.3746,3.83438,µm,Surface,Position,1,938,
37.8421,39.8261,3.71351,µm,Surface,Position,1,939,
