
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.8137,13.671,0.555764,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
10.6325,19.9666,0.961876,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
12.1678,18.9335,-0.665458,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
16.407,14.9601,1.1643,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
16.481,14.4626,0.55359,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
14.5005,16.4611,0.819294,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
19.2899,11.7879,0.75198,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
19.4289,11.7985,0.338306,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
17.2726,14.0808,0.834754,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
19.2365,12.2644,1.12569,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
18.9258,13.0731,1.10886,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
15.0554,17.4545,0.699868,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
17.8302,14.8949,0.96808,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
16.9445,15.5177,1.09651,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
17.547,15.8578,0.766697,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
15.7081,17.756,0.676936,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
18.746,14.7852,0.586948,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
17.0729,17.3513,0.817115,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
18.8383,15.378,0.746081,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
18.1692,16.4277,0.554994,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
18.7285,15.965,1.05359,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
17.2858,17.842,0.823936,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
19.1592,16.4534,1.17256,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
18.6147,16.951,0.898311,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
17.6971,18.5518,0.37928,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
17.9606,19.1004,0.915328,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
19.3658,17.1215,1.20469,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
12.7859,23.8694,1.12264,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
19.1456,17.755,1.15121,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
19.3361,17.7789,1.7893,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
19.9053,18.0691,1.20618,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
20.0519,18.5644,1.22105,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
16.1832,22.587,1.02686,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
19.9642,18.8842,0.417876,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
20.1444,19.1246,1.19945,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
20.2422,19.6266,1.1926,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
17.3668,23.0768,0.617876,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
21.8579,20.3019,1.17805,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
13.2814,28.5856,0.550376,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
22.6443,20.0523,0.670603,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
22.491,21.0488,1.2906,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
24.3716,22.362,1.26087,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
17.9821,29.4491,1.31261,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
27.8213,22.7796,1.28176,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
