
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.09,37.1162,21.3174,12.6809,29.9539,,5,Intensity Inside,Image 1,1,,
-1.87,37.1162,21.3606,11.3993,31.3219,,5,Intensity Inside,Image 1,1,,
-1.65,37.1162,21.7594,8.69051,34.8284,,5,Intensity Inside,Image 1,1,,
-1.43,37.1162,23.1033,3.83344,42.3731,,5,Intensity Inside,Image 1,1,,
-1.21,37.1162,26.228,-3.71238,56.1683,,5,Intensity Inside,Image 1,1,,
-0.99,37.1162,33.2395,-11.812,78.291,,5,Intensity Inside,Image 1,1,,
-0.77,37.1162,44.8841,-14.6875,104.456,,5,Intensity Inside,Image 1,1,,
-0.55,37.1162,52.6946,-12.6671,118.056,,5,Intensity Inside,Image 1,1,,
-0.33,37.1162,46.8327,-12.9905,106.656,,5,Intensity Inside,Image 1,1,,
-0.11,37.1162,29.8531,-13.3493,73.0556,,5,Intensity Inside,Image 1,1,,
