
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.09,5.63118,17.2236,11.1697,23.2775,,2,Intensity Inside,Image 1,1,,
-1.87,5.63118,17.3048,11.0994,23.5102,,2,Intensity Inside,Image 1,1,,
-1.65,5.63118,17.4627,10.9839,23.9415,,2,Intensity Inside,Image 1,1,,
-1.43,5.63118,17.2363,10.0631,24.4094,,2,Intensity Inside,Image 1,1,,
-1.21,5.63118,15.9534,7.15685,24.7499,,2,Intensity Inside,Image 1,1,,
-0.99,5.63118,12.9822,1.75133,24.2131,,2,Intensity Inside,Image 1,1,,
-0.77,5.63118,9.06119,-4.57641,22.6988,,2,Intensity Inside,Image 1,1,,
-0.55,5.63118,6.28826,-9.12683,21.7034,,2,Intensity Inside,Image 1,1,,
-0.33,5.63118,5.1962,-11.0469,21.4393,,2,Intensity Inside,Image 1,1,,
-0.11,5.63118,4.60913,-10.5511,19.7693,,2,Intensity Inside,Image 1,1,,
