
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.247178,,Surface,Ly,1,799,
0,,Surface,Ly,1,800,
0.015326,,Surface,Ly,1,801,
0.204447,,Surface,Ly,1,802,
0.475877,,Surface,Ly,1,803,
0.511095,,Surface,Ly,1,804,
0.762106,,Surface,Ly,1,805,
0.954196,,Surface,Ly,1,806,
0.645768,,Surface,Ly,1,807,
0.379819,,Surface,Ly,1,808,
0.112494,,Surface,Ly,1,809,
0.780349,,Surface,Ly,1,810,
0.274066,,Surface,Ly,1,811,
0.00485334,,Surface,Ly,1,812,
0.228966,,Surface,Ly,1,813,
0.520037,,Surface,Ly,1,814,
0.171764,,Surface,Ly,1,815,
0.331341,,Surface,Ly,1,816,
0.0716377,,Surface,Ly,1,817,
0.308962,,Surface,Ly,1,818,
0.108809,,Surface,Ly,1,819,
0.610123,,Surface,Ly,1,820,
0.344213,,Surface,Ly,1,821,
0.263756,,Surface,Ly,1,822,
0.00322352,,Surface,Ly,1,823,
0.461823,,Surface,Ly,1,824,
0.0842475,,Surface,Ly,1,825,
0,,Surface,Ly,1,826,
0.50627,,Surface,Ly,1,827,
0,,Surface,Ly,1,828,
0.0591166,,Surface,Ly,1,829,
0.345647,,Surface,Ly,1,830,
0.480514,,Surface,Ly,1,831,
0.0547774,,Surface,Ly,1,832,
0.055011,,Surface,Ly,1,833,
0.435826,,Surface,Ly,1,834,
0,,Surface,Ly,1,836,
0.394017,,Surface,Ly,1,837,
0.0863011,,Surface,Ly,1,838,
0.604936,,Surface,Ly,1,839,
0.321132,,Surface,Ly,1,840,
0.382573,,Surface,Ly,1,841,
0,,Surface,Ly,1,842,
0.370799,,Surface,Ly,1,846,
0.525346,,Surface,Ly,1,847,
0.791814,,Surface,Ly,1,857,
0,,Surface,Ly,1,860,
0.226638,,Surface,Ly,1,877,
0.265593,,Surface,Ly,1,878,
0.275973,,Surface,Ly,1,879,
0.453872,,Surface,Ly,1,880,
0.0266349,,Surface,Ly,1,881,
0.690691,,Surface,Ly,1,882,
0.331052,,Surface,Ly,1,883,
0.399871,,Surface,Ly,1,884,
0,,Surface,Ly,1,885,
0.516,,Surface,Ly,1,886,
0.0533378,,Surface,Ly,1,887,
0.163362,,Surface,Ly,1,888,
0.706403,,Surface,Ly,1,889,
0.294376,,Surface,Ly,1,891,
0.436374,,Surface,Ly,1,892,
0.816844,,Surface,Ly,1,893,
0.448358,,Surface,Ly,1,894,
0.347978,,Surface,Ly,1,895,
0,,Surface,Ly,1,896,
0.576016,,Surface,Ly,1,897,
0.687736,,Surface,Ly,1,898,
0,,Surface,Ly,1,899,
0.268111,,Surface,Ly,1,900,
0,,Surface,Ly,1,901,
0.529143,,Surface,Ly,1,902,
0.987105,,Surface,Ly,1,903,
0.423375,,Surface,Ly,1,904,
0.608476,,Surface,Ly,1,905,
0,,Surface,Ly,1,906,
0.687735,,Surface,Ly,1,907,
0,,Surface,Ly,1,908,
0.013929,,Surface,Ly,1,909,
0.52543,,Surface,Ly,1,910,
0,,Surface,Ly,1,911,
0.691272,,Surface,Ly,1,912,
0.485749,,Surface,Ly,1,913,
0.625219,,Surface,Ly,1,914,
0.555656,,Surface,Ly,1,915,
0.571634,,Surface,Ly,1,916,
0.597817,,Surface,Ly,1,917,
0,,Surface,Ly,1,918,
0.664375,,Surface,Ly,1,919,
0.843169,,Surface,Ly,1,920,
0.527004,,Surface,Ly,1,921,
0.641301,,Surface,Ly,1,922,
0.773536,,Surface,Ly,1,923,
0.731596,,Surface,Ly,1,924,
0.0306279,,Surface,Ly,1,925,
0.699742,,Surface,Ly,1,926,
0.565568,,Surface,Ly,1,927,
0.570522,,Surface,Ly,1,928,
0.546873,,Surface,Ly,1,929,
0.743269,,Surface,Ly,1,930,
0.709568,,Surface,Ly,1,931,
0.796515,,Surface,Ly,1,932,
0.541613,,Surface,Ly,1,933,
0.492287,,Surface,Ly,1,934,
0.492758,,Surface,Ly,1,935,
0.766362,,Surface,Ly,1,936,
0,,Surface,Ly,1,937,
0.809627,,Surface,Ly,1,938,
0.501937,,Surface,Ly,1,939,
0,,Surface,Ly,1,940,
0.798495,,Surface,Ly,1,941,
0.36628,,Surface,Ly,1,942,
0.713056,,Surface,Ly,1,943,
0.403648,,Surface,Ly,1,944,
0.892647,,Surface,Ly,1,945,
0.446367,,Surface,Ly,1,946,
0.628893,,Surface,Ly,1,948,
0.629388,,Surface,Ly,1,949,
0.671338,,Surface,Ly,1,950,
0.649537,,Surface,Ly,1,951,
0.136727,,Surface,Ly,1,952,
0.43136,,Surface,Ly,1,953,
0.685637,,Surface,Ly,1,954,
0.680354,,Surface,Ly,1,955,
0.318238,,Surface,Ly,1,956,
0.833578,,Surface,Ly,1,957,
0.673309,,Surface,Ly,1,958,
0.531027,,Surface,Ly,1,959,
0.463045,,Surface,Ly,1,960,
0.464262,,Surface,Ly,1,961,
0.534396,,Surface,Ly,1,962,
0.0426047,,Surface,Ly,1,963,
0.703066,,Surface,Ly,1,964,
0.551864,,Surface,Ly,1,965,
0.569427,,Surface,Ly,1,966,
0.171997,,Surface,Ly,1,967,
0.648081,,Surface,Ly,1,968,
0.289633,,Surface,Ly,1,969,
0.492541,,Surface,Ly,1,970,
0.0981418,,Surface,Ly,1,971,
0.797591,,Surface,Ly,1,972,
0.527987,,Surface,Ly,1,973,
0.965627,,Surface,Ly,1,974,
0.647023,,Surface,Ly,1,975,
0.586897,,Surface,Ly,1,977,
0.686281,,Surface,Ly,1,978,
0,,Surface,Ly,1,979,
0.699102,,Surface,Ly,1,980,
0,,Surface,Ly,1,981,
0.482777,,Surface,Ly,1,982,
0.345,,Surface,Ly,1,983,
0.856717,,Surface,Ly,1,984,
0.917123,,Surface,Ly,1,985,
0.63502,,Surface,Ly,1,986,
0.55116,,Surface,Ly,1,987,
0.0751846,,Surface,Ly,1,988,
0.625367,,Surface,Ly,1,989,
0.0898581,,Surface,Ly,1,990,
0.416727,,Surface,Ly,1,991,
0,,Surface,Ly,1,992,
0.773298,,Surface,Ly,1,993,
0.0563878,,Surface,Ly,1,994,
0,,Surface,Ly,1,995,
0,,Surface,Ly,1,996,
0.726114,,Surface,Ly,1,997,
0.72621,,Surface,Ly,1,998,
0.741247,,Surface,Ly,1,999,
0,,Surface,Ly,1,1000,
0.85849,,Surface,Ly,1,1001,
0.71475,,Surface,Ly,1,1002,
0.777171,,Surface,Ly,1,1003,
0.820186,,Surface,Ly,1,1004,
0.237364,,Surface,Ly,1,1005,
0.937473,,Surface,Ly,1,1006,
1,,Surface,Ly,1,1007,
0.544606,,Surface,Ly,1,1008,
0.663136,,Surface,Ly,1,1009,
0.460647,,Surface,Ly,1,1010,
0.478765,,Surface,Ly,1,1011,
0.779119,,Surface,Ly,1,1012,
0.761394,,Surface,Ly,1,1013,
0.751631,,Surface,Ly,1,1014,
0,,Surface,Ly,1,1015,
0.730689,,Surface,Ly,1,1016,
0.541223,,Surface,Ly,1,1017,
0.000146994,,Surface,Ly,1,1018,
0.607282,,Surface,Ly,1,1019,
0.351615,,Surface,Ly,1,1020,
0.125393,,Surface,Ly,1,1021,
0.671102,,Surface,Ly,1,1022,
0.562887,,Surface,Ly,1,1023,
0,,Surface,Ly,1,1024,
0.445411,,Surface,Ly,1,1025,
0,,Surface,Ly,1,1026,
0.386592,,Surface,Ly,1,1027,
0.629592,,Surface,Ly,1,1028,
1,,Surface,Ly,1,1029,
0.605702,,Surface,Ly,1,1030,
0.657152,,Surface,Ly,1,1031,
0.471844,,Surface,Ly,1,1032,
0.783708,,Surface,Ly,1,1033,
0.570841,,Surface,Ly,1,1034,
0.612993,,Surface,Ly,1,1035,
0.567063,,Surface,Ly,1,1036,
0.726419,,Surface,Ly,1,1037,
0.0332074,,Surface,Ly,1,1038,
0.925937,,Surface,Ly,1,1039,
0.737715,,Surface,Ly,1,1040,
0.726672,,Surface,Ly,1,1041,
0.804465,,Surface,Ly,1,1042,
0,,Surface,Ly,1,1043,
0.389151,,Surface,Ly,1,1044,
0,,Surface,Ly,1,1045,
0.681771,,Surface,Ly,1,1046,
0.554652,,Surface,Ly,1,1047,
0.603205,,Surface,Ly,1,1048,
0,,Surface,Ly,1,1049,
0.358352,,Surface,Ly,1,1050,
0.599423,,Surface,Ly,1,1051,
0.46923,,Surface,Ly,1,1052,
0.791549,,Surface,Ly,1,1053,
0.686212,,Surface,Ly,1,1054,
0.405715,,Surface,Ly,1,1055,
0.503249,,Surface,Ly,1,1056,
0.63562,,Surface,Ly,1,1057,
0.897669,,Surface,Ly,1,1058,
0.605381,,Surface,Ly,1,1059,
0.740143,,Surface,Ly,1,1060,
0.819379,,Surface,Ly,1,1061,
0.687069,,Surface,Ly,1,1062,
0.354592,,Surface,Ly,1,1063,
0.534596,,Surface,Ly,1,1064,
0.915124,,Surface,Ly,1,1065,
0.105339,,Surface,Ly,1,1066,
0.754575,,Surface,Ly,1,1067,
0.517997,,Surface,Ly,1,1068,
0.000882318,,Surface,Ly,1,1069,
0.814304,,Surface,Ly,1,1070,
0.603653,,Surface,Ly,1,1071,
0.803946,,Surface,Ly,1,1072,
0.602898,,Surface,Ly,1,1073,
0.866527,,Surface,Ly,1,1074,
0.679005,,Surface,Ly,1,1075,
0.822467,,Surface,Ly,1,1076,
0.668461,,Surface,Ly,1,1077,
0.754824,,Surface,Ly,1,1078,
0.529609,,Surface,Ly,1,1079,
0.836272,,Surface,Ly,1,1080,
0.481525,,Surface,Ly,1,1081,
0.593455,,Surface,Ly,1,1082,
0.658072,,Surface,Ly,1,1083,
