
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
930310,,Surface,5,Image 1,1,799,
295.586,,Surface,5,Image 1,1,800,
124.126,,Surface,5,Image 1,1,801,
2.04911e+06,,Surface,5,Image 1,1,802,
628573,,Surface,5,Image 1,1,803,
459215,,Surface,5,Image 1,1,804,
2.13832e+06,,Surface,5,Image 1,1,805,
2.24174e+06,,Surface,5,Image 1,1,806,
871264,,Surface,5,Image 1,1,807,
1.13062e+06,,Surface,5,Image 1,1,808,
679073,,Surface,5,Image 1,1,809,
1.29967e+06,,Surface,5,Image 1,1,810,
814032,,Surface,5,Image 1,1,811,
89517.2,,Surface,5,Image 1,1,812,
1.21482e+06,,Surface,5,Image 1,1,813,
503558,,Surface,5,Image 1,1,814,
133653,,Surface,5,Image 1,1,815,
1.06312e+06,,Surface,5,Image 1,1,816,
109953,,Surface,5,Image 1,1,817,
645198,,Surface,5,Image 1,1,818,
236969,,Surface,5,Image 1,1,819,
914180,,Surface,5,Image 1,1,820,
169289,,Surface,5,Image 1,1,821,
261528,,Surface,5,Image 1,1,822,
270842,,Surface,5,Image 1,1,823,
1.75381e+06,,Surface,5,Image 1,1,824,
130711,,Surface,5,Image 1,1,825,
0.00339205,,Surface,5,Image 1,1,826,
92868.8,,Surface,5,Image 1,1,827,
1967.32,,Surface,5,Image 1,1,828,
645704,,Surface,5,Image 1,1,829,
414513,,Surface,5,Image 1,1,830,
146867,,Surface,5,Image 1,1,831,
7236.33,,Surface,5,Image 1,1,832,
119423,,Surface,5,Image 1,1,833,
1.3286e+06,,Surface,5,Image 1,1,834,
2.0997,,Surface,5,Image 1,1,836,
2.6592e+06,,Surface,5,Image 1,1,837,
370.195,,Surface,5,Image 1,1,838,
450234,,Surface,5,Image 1,1,839,
2.21636e+06,,Surface,5,Image 1,1,840,
1.69181e+06,,Surface,5,Image 1,1,841,
7.60421e-08,,Surface,5,Image 1,1,842,
392835,,Surface,5,Image 1,1,846,
1.89832e+06,,Surface,5,Image 1,1,847,
25038.3,,Surface,5,Image 1,1,857,
11.8001,,Surface,5,Image 1,1,860,
280553,,Surface,5,Image 1,1,877,
1.10507e+06,,Surface,5,Image 1,1,878,
3.01502e+06,,Surface,5,Image 1,1,879,
6.99064e+06,,Surface,5,Image 1,1,880,
1658.27,,Surface,5,Image 1,1,881,
624883,,Surface,5,Image 1,1,882,
1.02821e+06,,Surface,5,Image 1,1,883,
840528,,Surface,5,Image 1,1,884,
2.71419,,Surface,5,Image 1,1,885,
485486,,Surface,5,Image 1,1,886,
740674,,Surface,5,Image 1,1,887,
304234,,Surface,5,Image 1,1,888,
70830.1,,Surface,5,Image 1,1,889,
406097,,Surface,5,Image 1,1,891,
372806,,Surface,5,Image 1,1,892,
1.07662e+06,,Surface,5,Image 1,1,893,
1.30657e+06,,Surface,5,Image 1,1,894,
2.13486e+06,,Surface,5,Image 1,1,895,
279086,,Surface,5,Image 1,1,896,
4.2529e+06,,Surface,5,Image 1,1,897,
3.49441e+06,,Surface,5,Image 1,1,898,
14.5771,,Surface,5,Image 1,1,899,
953.142,,Surface,5,Image 1,1,900,
450.247,,Surface,5,Image 1,1,901,
1.23493e+06,,Surface,5,Image 1,1,902,
64941.1,,Surface,5,Image 1,1,903,
1.95434e+06,,Surface,5,Image 1,1,904,
2.87142e+06,,Surface,5,Image 1,1,905,
32.7176,,Surface,5,Image 1,1,906,
2.85821e+06,,Surface,5,Image 1,1,907,
2.07843e-08,,Surface,5,Image 1,1,908,
765.853,,Surface,5,Image 1,1,909,
2.37176e+07,,Surface,5,Image 1,1,910,
1.08008,,Surface,5,Image 1,1,911,
1.1997e+07,,Surface,5,Image 1,1,912,
2.54345e+06,,Surface,5,Image 1,1,913,
4.36423e+06,,Surface,5,Image 1,1,914,
6.55829e+06,,Surface,5,Image 1,1,915,
3.49642e+06,,Surface,5,Image 1,1,916,
2.11193e+06,,Surface,5,Image 1,1,917,
163.659,,Surface,5,Image 1,1,918,
1.35578e+06,,Surface,5,Image 1,1,919,
456102,,Surface,5,Image 1,1,920,
4.48646e+06,,Surface,5,Image 1,1,921,
9.30794e+06,,Surface,5,Image 1,1,922,
2.4599e+06,,Surface,5,Image 1,1,923,
4.76229e+06,,Surface,5,Image 1,1,924,
316989,,Surface,5,Image 1,1,925,
1.40804e+07,,Surface,5,Image 1,1,926,
7.51669e+06,,Surface,5,Image 1,1,927,
319441,,Surface,5,Image 1,1,928,
7.89875e+06,,Surface,5,Image 1,1,929,
4.21957e+06,,Surface,5,Image 1,1,930,
7.60861e+06,,Surface,5,Image 1,1,931,
