
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.135275,µm^3,Surface,1,799,
0.0361709,µm^3,Surface,1,800,
0.039437,µm^3,Surface,1,801,
0.333215,µm^3,Surface,1,802,
0.115141,µm^3,Surface,1,803,
0.114519,µm^3,Surface,1,804,
0.143164,µm^3,Surface,1,805,
0.152591,µm^3,Surface,1,806,
0.195197,µm^3,Surface,1,807,
0.220186,µm^3,Surface,1,808,
0.205835,µm^3,Surface,1,809,
0.217142,µm^3,Surface,1,810,
0.204615,µm^3,Surface,1,811,
0.107357,µm^3,Surface,1,812,
0.247346,µm^3,Surface,1,813,
0.121849,µm^3,Surface,1,814,
0.0739768,µm^3,Surface,1,815,
0.217574,µm^3,Surface,1,816,
0.0522707,µm^3,Surface,1,817,
0.183935,µm^3,Surface,1,818,
0.104264,µm^3,Surface,1,819,
0.139862,µm^3,Surface,1,820,
0.10049,µm^3,Surface,1,821,
0.0732772,µm^3,Surface,1,822,
0.0926717,µm^3,Surface,1,823,
0.254831,µm^3,Surface,1,824,
0.0669591,µm^3,Surface,1,825,
0.0330886,µm^3,Surface,1,826,
0.024906,µm^3,Surface,1,827,
0.0120855,µm^3,Surface,1,828,
0.147485,µm^3,Surface,1,829,
0.147368,µm^3,Surface,1,830,
0.0658702,µm^3,Surface,1,831,
0.0157264,µm^3,Surface,1,832,
0.062765,µm^3,Surface,1,833,
0.294292,µm^3,Surface,1,834,
0.00973956,µm^3,Surface,1,836,
0.37302,µm^3,Surface,1,837,
0.0665733,µm^3,Surface,1,838,
0.0844332,µm^3,Surface,1,839,
0.393669,µm^3,Surface,1,840,
0.277418,µm^3,Surface,1,841,
0.0124215,µm^3,Surface,1,842,
0.057369,µm^3,Surface,1,846,
0.335208,µm^3,Surface,1,847,
0.0370782,µm^3,Surface,1,857,
0.00755247,µm^3,Surface,1,860,
0.0951483,µm^3,Surface,1,877,
0.197175,µm^3,Surface,1,878,
0.393292,µm^3,Surface,1,879,
0.606236,µm^3,Surface,1,880,
0.0472104,µm^3,Surface,1,881,
0.109576,µm^3,Surface,1,882,
0.177327,µm^3,Surface,1,883,
0.219657,µm^3,Surface,1,884,
0.0257157,µm^3,Surface,1,885,
0.146054,µm^3,Surface,1,886,
0.163983,µm^3,Surface,1,887,
0.0896881,µm^3,Surface,1,888,
0.0612405,µm^3,Surface,1,889,
0.140183,µm^3,Surface,1,891,
0.249091,µm^3,Surface,1,892,
0.248518,µm^3,Surface,1,893,
0.256984,µm^3,Surface,1,894,
0.315641,µm^3,Surface,1,895,
0.0502961,µm^3,Surface,1,896,
0.428841,µm^3,Surface,1,897,
0.425036,µm^3,Surface,1,898,
0.00615337,µm^3,Surface,1,899,
0.0398782,µm^3,Surface,1,900,
0.0460928,µm^3,Surface,1,901,
0.207272,µm^3,Surface,1,902,
0.0189955,µm^3,Surface,1,903,
0.190132,µm^3,Surface,1,904,
0.442852,µm^3,Surface,1,905,
0.00236187,µm^3,Surface,1,906,
0.319718,µm^3,Surface,1,907,
0.00361292,µm^3,Surface,1,908,
0.122196,µm^3,Surface,1,909,
1.96548,µm^3,Surface,1,910,
3.79649e-09,µm^3,Surface,1,911,
0.666255,µm^3,Surface,1,912,
0.339649,µm^3,Surface,1,913,
0.521062,µm^3,Surface,1,914,
0.813771,µm^3,Surface,1,915,
0.456687,µm^3,Surface,1,916,
0.251145,µm^3,Surface,1,917,
0.0714,µm^3,Surface,1,918,
0.18265,µm^3,Surface,1,919,
0.194221,µm^3,Surface,1,920,
0.771784,µm^3,Surface,1,921,
0.778604,µm^3,Surface,1,922,
0.250648,µm^3,Surface,1,923,
0.592964,µm^3,Surface,1,924,
0.137456,µm^3,Surface,1,925,
0.806855,µm^3,Surface,1,926,
0.561194,µm^3,Surface,1,927,
0.119918,µm^3,Surface,1,928,
0.880684,µm^3,Surface,1,929,
0.439866,µm^3,Surface,1,930,
0.877732,µm^3,Surface,1,931,
0.854372,µm^3,Surface,1,932,
0.38925,µm^3,Surface,1,933,
0.158566,µm^3,Surface,1,934,
0.231037,µm^3,Surface,1,935,
0.400592,µm^3,Surface,1,936,
0.0811013,µm^3,Surface,1,937,
0.277754,µm^3,Surface,1,938,
0.0943671,µm^3,Surface,1,939,
0.0495698,µm^3,Surface,1,940,
0.378522,µm^3,Surface,1,941,
0.158166,µm^3,Surface,1,942,
1.14118,µm^3,Surface,1,943,
0.440024,µm^3,Surface,1,944,
0.505227,µm^3,Surface,1,945,
0.619303,µm^3,Surface,1,946,
1.47858,µm^3,Surface,1,948,
