
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
3,,Surface,7,Image 1,1,799,
5,,Surface,7,Image 1,1,800,
5,,Surface,7,Image 1,1,801,
3,,Surface,7,Image 1,1,802,
4,,Surface,7,Image 1,1,803,
3,,Surface,7,Image 1,1,804,
4,,Surface,7,Image 1,1,805,
6,,Surface,7,Image 1,1,806,
3,,Surface,7,Image 1,1,807,
3,,Surface,7,Image 1,1,808,
3,,Surface,7,Image 1,1,809,
4,,Surface,7,Image 1,1,810,
3,,Surface,7,Image 1,1,811,
4,,Surface,7,Image 1,1,812,
2,,Surface,7,Image 1,1,813,
4,,Surface,7,Image 1,1,814,
3,,Surface,7,Image 1,1,815,
4,,Surface,7,Image 1,1,816,
3,,Surface,7,Image 1,1,817,
3,,Surface,7,Image 1,1,818,
3,,Surface,7,Image 1,1,819,
3,,Surface,7,Image 1,1,820,
3,,Surface,7,Image 1,1,821,
3,,Surface,7,Image 1,1,822,
2,,Surface,7,Image 1,1,823,
3,,Surface,7,Image 1,1,824,
3,,Surface,7,Image 1,1,825,
1,,Surface,7,Image 1,1,826,
4,,Surface,7,Image 1,1,827,
3,,Surface,7,Image 1,1,828,
3,,Surface,7,Image 1,1,829,
3,,Surface,7,Image 1,1,830,
4,,Surface,7,Image 1,1,831,
4,,Surface,7,Image 1,1,832,
3,,Surface,7,Image 1,1,833,
2,,Surface,7,Image 1,1,834,
3,,Surface,7,Image 1,1,836,
2,,Surface,7,Image 1,1,837,
2,,Surface,7,Image 1,1,838,
3,,Surface,7,Image 1,1,839,
2,,Surface,7,Image 1,1,840,
3,,Surface,7,Image 1,1,841,
2,,Surface,7,Image 1,1,842,
4,,Surface,7,Image 1,1,846,
3,,Surface,7,Image 1,1,847,
3,,Surface,7,Image 1,1,857,
3,,Surface,7,Image 1,1,860,
3,,Surface,7,Image 1,1,877,
3,,Surface,7,Image 1,1,878,
3,,Surface,7,Image 1,1,879,
2,,Surface,7,Image 1,1,880,
4,,Surface,7,Image 1,1,881,
4,,Surface,7,Image 1,1,882,
3,,Surface,7,Image 1,1,883,
3,,Surface,7,Image 1,1,884,
5,,Surface,7,Image 1,1,885,
3,,Surface,7,Image 1,1,886,
3,,Surface,7,Image 1,1,887,
3,,Surface,7,Image 1,1,888,
2,,Surface,7,Image 1,1,889,
4,,Surface,7,Image 1,1,891,
3,,Surface,7,Image 1,1,892,
3,,Surface,7,Image 1,1,893,
3,,Surface,7,Image 1,1,894,
3,,Surface,7,Image 1,1,895,
3,,Surface,7,Image 1,1,896,
2,,Surface,7,Image 1,1,897,
4,,Surface,7,Image 1,1,898,
3,,Surface,7,Image 1,1,899,
3,,Surface,7,Image 1,1,900,
1,,Surface,7,Image 1,1,901,
4,,Surface,7,Image 1,1,902,
5,,Surface,7,Image 1,1,903,
3,,Surface,7,Image 1,1,904,
3,,Surface,7,Image 1,1,905,
2,,Surface,7,Image 1,1,906,
3,,Surface,7,Image 1,1,907,
1,,Surface,7,Image 1,1,908,
3,,Surface,7,Image 1,1,909,
3,,Surface,7,Image 1,1,910,
8,,Surface,7,Image 1,1,911,
3,,Surface,7,Image 1,1,912,
3,,Surface,7,Image 1,1,913,
3,,Surface,7,Image 1,1,914,
2,,Surface,7,Image 1,1,915,
2,,Surface,7,Image 1,1,916,
3,,Surface,7,Image 1,1,917,
4,,Surface,7,Image 1,1,918,
4,,Surface,7,Image 1,1,919,
3,,Surface,7,Image 1,1,920,
3,,Surface,7,Image 1,1,921,
3,,Surface,7,Image 1,1,922,
3,,Surface,7,Image 1,1,923,
3,,Surface,7,Image 1,1,924,
3,,Surface,7,Image 1,1,925,
3,,Surface,7,Image 1,1,926,
3,,Surface,7,Image 1,1,927,
3,,Surface,7,Image 1,1,928,
3,,Surface,7,Image 1,1,929,
4,,Surface,7,Image 1,1,930,
3,,Surface,7,Image 1,1,931,
3,,Surface,7,Image 1,1,932,
3,,Surface,7,Image 1,1,933,
3,,Surface,7,Image 1,1,934,
4,,Surface,7,Image 1,1,935,
4,,Surface,7,Image 1,1,936,
3,,Surface,7,Image 1,1,937,
3,,Surface,7,Image 1,1,938,
6,,Surface,7,Image 1,1,939,
3,,Surface,7,Image 1,1,940,
3,,Surface,7,Image 1,1,941,
3,,Surface,7,Image 1,1,942,
4,,Surface,7,Image 1,1,943,
3,,Surface,7,Image 1,1,944,
4,,Surface,7,Image 1,1,945,
4,,Surface,7,Image 1,1,946,
3,,Surface,7,Image 1,1,948,
4,,Surface,7,Image 1,1,949,
2,,Surface,7,Image 1,1,950,
2,,Surface,7,Image 1,1,951,
2,,Surface,7,Image 1,1,952,
4,,Surface,7,Image 1,1,953,
4,,Surface,7,Image 1,1,954,
3,,Surface,7,Image 1,1,955,
3,,Surface,7,Image 1,1,956,
4,,Surface,7,Image 1,1,957,
4,,Surface,7,Image 1,1,958,
4,,Surface,7,Image 1,1,959,
3,,Surface,7,Image 1,1,960,
3,,Surface,7,Image 1,1,961,
3,,Surface,7,Image 1,1,962,
6,,Surface,7,Image 1,1,963,
4,,Surface,7,Image 1,1,964,
3,,Surface,7,Image 1,1,965,
3,,Surface,7,Image 1,1,966,
3,,Surface,7,Image 1,1,967,
5,,Surface,7,Image 1,1,968,
3,,Surface,7,Image 1,1,969,
3,,Surface,7,Image 1,1,970,
2,,Surface,7,Image 1,1,971,
4,,Surface,7,Image 1,1,972,
3,,Surface,7,Image 1,1,973,
5,,Surface,7,Image 1,1,974,
3,,Surface,7,Image 1,1,975,
2,,Surface,7,Image 1,1,977,
3,,Surface,7,Image 1,1,978,
2,,Surface,7,Image 1,1,979,
3,,Surface,7,Image 1,1,980,
2,,Surface,7,Image 1,1,981,
2,,Surface,7,Image 1,1,982,
3,,Surface,7,Image 1,1,983,
