
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.09,0.325937,12.1135,8.58912,15.638,,4,Intensity,Image 1,1,,
-1.87,0.325937,12.176,8.46795,15.8841,,4,Intensity,Image 1,1,,
-1.65,0.325937,12.3619,8.31991,16.4039,,4,Intensity,Image 1,1,,
-1.43,0.325937,12.482,7.87672,17.0873,,4,Intensity,Image 1,1,,
-1.21,0.325937,12.0963,6.56774,17.6249,,4,Intensity,Image 1,1,,
-0.99,0.325937,11.111,4.12141,18.1006,,4,Intensity,Image 1,1,,
-0.77,0.325937,9.97561,1.32897,18.6223,,4,Intensity,Image 1,1,,
-0.55,0.325937,8.97845,-0.631881,18.5888,,4,Intensity,Image 1,1,,
-0.33,0.325937,7.61564,-1.6807,16.912,,4,Intensity,Image 1,1,,
-0.11,0.325937,5.7061,-2.19083,13.603,,4,Intensity,Image 1,1,,
0.11,0.325937,3.98602,-2.41494,10.387,,4,Intensity,Image 1,1,,
0.33,0.325937,2.67,-2.18027,7.52028,,4,Intensity,Image 1,1,,
0.55,0.325937,1.78142,-1.66668,5.22952,,4,Intensity,Image 1,1,,
0.77,0.325937,1.23654,-1.22318,3.69627,,4,Intensity,Image 1,1,,
0.99,0.325937,0.881538,-0.892306,2.65538,,4,Intensity,Image 1,1,,
1.21,0.325937,0.641832,-0.686129,1.96979,,4,Intensity,Image 1,1,,
1.43,0.325937,0.473546,-0.599142,1.54623,,4,Intensity,Image 1,1,,
1.65,0.325937,0.350422,-0.57663,1.27747,,4,Intensity,Image 1,1,,
1.87,0.325937,0.259403,-0.533022,1.05183,,4,Intensity,Image 1,1,,
2.09,0.325937,0.191449,-0.448712,0.83161,,4,Intensity,Image 1,1,,
2.31,0.325937,0.141944,-0.379084,0.662972,,4,Intensity,Image 1,1,,
2.53,0.325937,0.107554,-0.330198,0.545306,,4,Intensity,Image 1,1,,
2.75,0.325937,0.0837032,-0.295478,0.462885,,4,Intensity,Image 1,1,,
2.97,0.325937,0.0684556,-0.284057,0.420969,,4,Intensity,Image 1,1,,
3.19,0.325937,0.0591334,-0.280994,0.399261,,4,Intensity,Image 1,1,,
3.41,0.325937,0.0520857,-0.276757,0.380928,,4,Intensity,Image 1,1,,
3.63,0.325937,0.0460583,-0.26268,0.354797,,4,Intensity,Image 1,1,,
3.85,0.325937,0.0414643,-0.23515,0.318079,,4,Intensity,Image 1,1,,
4.07,0.325937,0.0386985,-0.218017,0.295414,,4,Intensity,Image 1,1,,
4.29,0.325937,0.0368282,-0.201674,0.27533,,4,Intensity,Image 1,1,,
4.51,0.325937,0.0362995,-0.19513,0.267729,,4,Intensity,Image 1,1,,
4.73,0.325937,0.0368655,-0.199317,0.273048,,4,Intensity,Image 1,1,,
4.95,0.325937,0.0382859,-0.209724,0.286296,,4,Intensity,Image 1,1,,
5.17,0.325937,0.0401077,-0.215501,0.295717,,4,Intensity,Image 1,1,,
5.39,0.325937,0.0427779,-0.23365,0.319206,,4,Intensity,Image 1,1,,
5.61,0.325937,0.0461017,-0.253705,0.345908,,4,Intensity,Image 1,1,,
5.83,0.325937,0.0495325,-0.274134,0.373199,,4,Intensity,Image 1,1,,
6.05,0.325937,0.0535194,-0.299678,0.406717,,4,Intensity,Image 1,1,,
6.27,0.325937,0.0575172,-0.325582,0.440617,,4,Intensity,Image 1,1,,
6.49,0.325937,0.0601358,-0.349518,0.46979,,4,Intensity,Image 1,1,,
6.71,0.325937,0.0606518,-0.35488,0.476184,,4,Intensity,Image 1,1,,
6.93,0.325937,0.0599093,-0.346806,0.466625,,4,Intensity,Image 1,1,,
7.15,0.325937,0.05474,-0.307103,0.416583,,4,Intensity,Image 1,1,,
7.37,0.325937,0.0460388,-0.253967,0.346045,,4,Intensity,Image 1,1,,
7.59,0.325937,0.0377523,-0.226217,0.301722,,4,Intensity,Image 1,1,,
7.81,0.325937,0.0307427,-0.199064,0.26055,,4,Intensity,Image 1,1,,
8.03,0.325937,0.0253808,-0.156639,0.207401,,4,Intensity,Image 1,1,,
8.25,0.325937,0.0219997,-0.127126,0.171125,,4,Intensity,Image 1,1,,
8.47,0.325937,0.0199304,-0.114603,0.154463,,4,Intensity,Image 1,1,,
8.69,0.325937,0.0188544,-0.108408,0.146117,,4,Intensity,Image 1,1,,
8.91,0.325937,0.0183941,-0.105791,0.142579,,4,Intensity,Image 1,1,,
9.13,0.325937,0.0184412,-0.108287,0.145169,,4,Intensity,Image 1,1,,
9.35,0.325937,0.0182483,-0.109799,0.146296,,4,Intensity,Image 1,1,,
9.57,0.325937,0.0176091,-0.105844,0.141062,,4,Intensity,Image 1,1,,
9.79,0.325937,0.017495,-0.105948,0.140938,,4,Intensity,Image 1,1,,
10.01,0.325937,0.0176921,-0.117388,0.152772,,4,Intensity,Image 1,1,,
10.23,0.325937,0.0175882,-0.126345,0.161521,,4,Intensity,Image 1,1,,
10.45,0.325937,0.0170858,-0.11103,0.145202,,4,Intensity,Image 1,1,,
10.67,0.325937,0.0167809,-0.0970235,0.130585,,4,Intensity,Image 1,1,,
10.89,0.325937,0.0162778,-0.0896274,0.122183,,4,Intensity,Image 1,1,,
11.11,0.325937,0.0157758,-0.0856047,0.117156,,4,Intensity,Image 1,1,,
11.33,0.325937,0.015268,-0.0810082,0.111544,,4,Intensity,Image 1,1,,
11.55,0.325937,0.0150498,-0.0788691,0.108969,,4,Intensity,Image 1,1,,
11.77,0.325937,0.0147989,-0.0742479,0.103846,,4,Intensity,Image 1,1,,
11.99,0.325937,0.0145578,-0.0696824,0.0987979,,4,Intensity,Image 1,1,,
12.21,0.325937,0.0149036,-0.0729814,0.102789,,4,Intensity,Image 1,1,,
12.43,0.325937,0.0155735,-0.0818186,0.112966,,4,Intensity,Image 1,1,,
12.65,0.325937,0.0161223,-0.0903001,0.122545,,4,Intensity,Image 1,1,,
12.87,0.325937,0.0163466,-0.0900985,0.122792,,4,Intensity,Image 1,1,,
13.09,0.325937,0.0162208,-0.0872542,0.119696,,4,Intensity,Image 1,1,,
13.31,0.325937,0.0160918,-0.0861547,0.118338,,4,Intensity,Image 1,1,,
13.53,0.325937,0.0163646,-0.0962199,0.128949,,4,Intensity,Image 1,1,,
13.75,0.325937,0.0169396,-0.116179,0.150058,,4,Intensity,Image 1,1,,
13.97,0.325937,0.0173668,-0.125812,0.160546,,4,Intensity,Image 1,1,,
14.19,0.325937,0.0176624,-0.121084,0.156409,,4,Intensity,Image 1,1,,
14.41,0.325937,0.01794,-0.114006,0.149886,,4,Intensity,Image 1,1,,
14.63,0.325937,0.0182163,-0.116063,0.152495,,4,Intensity,Image 1,1,,
14.85,0.325937,0.0179949,-0.116327,0.152317,,4,Intensity,Image 1,1,,
15.07,0.325937,0.0169365,-0.103046,0.136919,,4,Intensity,Image 1,1,,
15.29,0.325937,0.0164414,-0.0969598,0.129843,,4,Intensity,Image 1,1,,
15.51,0.325937,0.016231,-0.0975269,0.129989,,4,Intensity,Image 1,1,,
15.73,0.325937,0.0163763,-0.103323,0.136076,,4,Intensity,Image 1,1,,
15.95,0.325937,0.016728,-0.114779,0.148235,,4,Intensity,Image 1,1,,
16.17,0.325937,0.017243,-0.125111,0.159597,,4,Intensity,Image 1,1,,
16.39,0.325937,0.0171564,-0.126416,0.160729,,4,Intensity,Image 1,1,,
16.61,0.325937,0.0167518,-0.136374,0.169878,,4,Intensity,Image 1,1,,
16.83,0.325937,0.0170986,-0.154112,0.188309,,4,Intensity,Image 1,1,,
17.05,0.325937,0.0170975,-0.134395,0.16859,,4,Intensity,Image 1,1,,
17.27,0.325937,0.0163462,-0.103059,0.135751,,4,Intensity,Image 1,1,,
17.49,0.325937,0.0162626,-0.0898008,0.122326,,4,Intensity,Image 1,1,,
17.71,0.325937,0.0169472,-0.091379,0.125273,,4,Intensity,Image 1,1,,
17.93,0.325937,0.0177262,-0.0907237,0.126176,,4,Intensity,Image 1,1,,
18.15,0.325937,0.0186353,-0.0913223,0.128593,,4,Intensity,Image 1,1,,
18.37,0.325937,0.0201901,-0.102177,0.142557,,4,Intensity,Image 1,1,,
18.59,0.325937,0.0228158,-0.122189,0.167821,,4,Intensity,Image 1,1,,
18.81,0.325937,0.0257968,-0.140835,0.192429,,4,Intensity,Image 1,1,,
19.03,0.325937,0.0287213,-0.16587,0.223313,,4,Intensity,Image 1,1,,
19.25,0.325937,0.02959,-0.179702,0.238882,,4,Intensity,Image 1,1,,
19.47,0.325937,0.026522,-0.155294,0.208338,,4,Intensity,Image 1,1,,
19.69,0.325937,0.0218802,-0.126544,0.170305,,4,Intensity,Image 1,1,,
