
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,3.15252,7.47884,3.26836,11.6893,,7,Intensity Outside,Image 1,1,,
0.33,3.15252,6.10891,2.57215,9.64566,,7,Intensity Outside,Image 1,1,,
0.55,3.15252,5.1132,2.14184,8.08457,,7,Intensity Outside,Image 1,1,,
0.77,3.15252,4.45017,1.83986,7.06048,,7,Intensity Outside,Image 1,1,,
0.99,3.15252,3.97854,1.59647,6.36061,,7,Intensity Outside,Image 1,1,,
1.21,3.15252,3.62898,1.40928,5.84869,,7,Intensity Outside,Image 1,1,,
1.43,3.15252,3.3583,1.28349,5.43311,,7,Intensity Outside,Image 1,1,,
1.65,3.15252,3.14733,1.20473,5.08994,,7,Intensity Outside,Image 1,1,,
1.87,3.15252,3.00464,1.15834,4.85093,,7,Intensity Outside,Image 1,1,,
2.09,3.15252,2.92424,1.13233,4.71615,,7,Intensity Outside,Image 1,1,,
2.31,3.15252,2.88206,1.11802,4.6461,,7,Intensity Outside,Image 1,1,,
2.53,3.15252,2.86135,1.10539,4.61731,,7,Intensity Outside,Image 1,1,,
2.75,3.15252,2.85561,1.09618,4.61503,,7,Intensity Outside,Image 1,1,,
2.97,3.15252,2.86058,1.0845,4.63666,,7,Intensity Outside,Image 1,1,,
3.19,3.15252,2.87134,1.07344,4.66924,,7,Intensity Outside,Image 1,1,,
3.41,3.15252,2.88383,1.06953,4.69812,,7,Intensity Outside,Image 1,1,,
3.63,3.15252,2.90054,1.07225,4.72882,,7,Intensity Outside,Image 1,1,,
3.85,3.15252,2.9189,1.07717,4.76064,,7,Intensity Outside,Image 1,1,,
4.07,3.15252,2.93681,1.08017,4.79345,,7,Intensity Outside,Image 1,1,,
4.29,3.15252,2.95309,1.08184,4.82434,,7,Intensity Outside,Image 1,1,,
4.51,3.15252,2.96754,1.08162,4.85346,,7,Intensity Outside,Image 1,1,,
4.73,3.15252,2.97443,1.07645,4.87241,,7,Intensity Outside,Image 1,1,,
4.95,3.15252,2.97332,1.06596,4.88068,,7,Intensity Outside,Image 1,1,,
5.17,3.15252,2.96539,1.04944,4.88134,,7,Intensity Outside,Image 1,1,,
5.39,3.15252,2.95492,1.03023,4.87961,,7,Intensity Outside,Image 1,1,,
5.61,3.15252,2.94812,1.00819,4.88804,,7,Intensity Outside,Image 1,1,,
5.83,3.15252,2.94683,0.984868,4.90879,,7,Intensity Outside,Image 1,1,,
6.05,3.15252,2.95049,0.966661,4.93433,,7,Intensity Outside,Image 1,1,,
6.27,3.15252,2.9538,0.956388,4.95122,,7,Intensity Outside,Image 1,1,,
6.49,3.15252,2.9517,0.953839,4.94956,,7,Intensity Outside,Image 1,1,,
6.71,3.15252,2.94843,0.95311,4.94376,,7,Intensity Outside,Image 1,1,,
6.93,3.15252,2.94534,0.951094,4.93958,,7,Intensity Outside,Image 1,1,,
7.15,3.15252,2.94041,0.950955,4.92987,,7,Intensity Outside,Image 1,1,,
7.37,3.15252,2.93172,0.951554,4.91188,,7,Intensity Outside,Image 1,1,,
7.59,3.15252,2.92091,0.94939,4.89244,,7,Intensity Outside,Image 1,1,,
7.81,3.15252,2.91106,0.943568,4.87855,,7,Intensity Outside,Image 1,1,,
8.03,3.15252,2.90746,0.935139,4.87979,,7,Intensity Outside,Image 1,1,,
8.25,3.15252,2.90656,0.926787,4.88634,,7,Intensity Outside,Image 1,1,,
8.47,3.15252,2.90354,0.922178,4.88491,,7,Intensity Outside,Image 1,1,,
8.69,3.15252,2.90243,0.921383,4.88348,,7,Intensity Outside,Image 1,1,,
8.91,3.15252,2.90265,0.920534,4.88477,,7,Intensity Outside,Image 1,1,,
9.13,3.15252,2.90113,0.921606,4.88066,,7,Intensity Outside,Image 1,1,,
9.35,3.15252,2.90221,0.924889,4.87953,,7,Intensity Outside,Image 1,1,,
9.57,3.15252,2.90337,0.927642,4.8791,,7,Intensity Outside,Image 1,1,,
9.79,3.15252,2.89961,0.926097,4.87312,,7,Intensity Outside,Image 1,1,,
10.01,3.15252,2.89357,0.922891,4.86425,,7,Intensity Outside,Image 1,1,,
10.23,3.15252,2.8868,0.918804,4.85479,,7,Intensity Outside,Image 1,1,,
10.45,3.15252,2.87887,0.91491,4.84282,,7,Intensity Outside,Image 1,1,,
10.67,3.15252,2.87119,0.910587,4.83179,,7,Intensity Outside,Image 1,1,,
10.89,3.15252,2.86568,0.907435,4.82393,,7,Intensity Outside,Image 1,1,,
11.11,3.15252,2.86321,0.905493,4.82093,,7,Intensity Outside,Image 1,1,,
11.33,3.15252,2.86294,0.902713,4.82317,,7,Intensity Outside,Image 1,1,,
11.55,3.15252,2.86055,0.899626,4.82147,,7,Intensity Outside,Image 1,1,,
11.77,3.15252,2.85935,0.900453,4.81824,,7,Intensity Outside,Image 1,1,,
11.99,3.15252,2.86026,0.902297,4.81822,,7,Intensity Outside,Image 1,1,,
12.21,3.15252,2.86044,0.903322,4.81755,,7,Intensity Outside,Image 1,1,,
12.43,3.15252,2.86205,0.904382,4.81973,,7,Intensity Outside,Image 1,1,,
12.65,3.15252,2.86426,0.905865,4.82265,,7,Intensity Outside,Image 1,1,,
12.87,3.15252,2.8658,0.906527,4.82507,,7,Intensity Outside,Image 1,1,,
13.09,3.15252,2.86529,0.90696,4.82362,,7,Intensity Outside,Image 1,1,,
13.31,3.15252,2.86472,0.9053,4.82414,,7,Intensity Outside,Image 1,1,,
13.53,3.15252,2.86547,0.906029,4.82491,,7,Intensity Outside,Image 1,1,,
13.75,3.15252,2.86668,0.908399,4.82495,,7,Intensity Outside,Image 1,1,,
13.97,3.15252,2.86878,0.909673,4.8279,,7,Intensity Outside,Image 1,1,,
14.19,3.15252,2.87074,0.907876,4.8336,,7,Intensity Outside,Image 1,1,,
14.41,3.15252,2.87319,0.909107,4.83728,,7,Intensity Outside,Image 1,1,,
14.63,3.15252,2.87345,0.908038,4.83887,,7,Intensity Outside,Image 1,1,,
14.85,3.15252,2.8737,0.906762,4.84063,,7,Intensity Outside,Image 1,1,,
15.07,3.15252,2.87919,0.909876,4.84851,,7,Intensity Outside,Image 1,1,,
15.29,3.15252,2.88457,0.910674,4.85847,,7,Intensity Outside,Image 1,1,,
15.51,3.15252,2.8897,0.914671,4.86474,,7,Intensity Outside,Image 1,1,,
15.73,3.15252,2.89373,0.91635,4.8711,,7,Intensity Outside,Image 1,1,,
15.95,3.15252,2.89528,0.915092,4.87546,,7,Intensity Outside,Image 1,1,,
16.17,3.15252,2.89655,0.912385,4.8807,,7,Intensity Outside,Image 1,1,,
16.39,3.15252,2.90083,0.911596,4.89006,,7,Intensity Outside,Image 1,1,,
16.61,3.15252,2.90372,0.911706,4.89572,,7,Intensity Outside,Image 1,1,,
16.83,3.15252,2.90193,0.911062,4.8928,,7,Intensity Outside,Image 1,1,,
17.05,3.15252,2.90328,0.912579,4.89398,,7,Intensity Outside,Image 1,1,,
17.27,3.15252,2.90837,0.91401,4.90272,,7,Intensity Outside,Image 1,1,,
17.49,3.15252,2.91677,0.917711,4.91582,,7,Intensity Outside,Image 1,1,,
17.71,3.15252,2.91934,0.920621,4.91806,,7,Intensity Outside,Image 1,1,,
17.93,3.15252,2.92707,0.926548,4.9276,,7,Intensity Outside,Image 1,1,,
18.15,3.15252,2.93606,0.933219,4.93891,,7,Intensity Outside,Image 1,1,,
18.37,3.15252,2.94271,0.936223,4.9492,,7,Intensity Outside,Image 1,1,,
18.59,3.15252,2.95398,0.940628,4.96732,,7,Intensity Outside,Image 1,1,,
18.81,3.15252,2.97017,0.946114,4.99422,,7,Intensity Outside,Image 1,1,,
19.03,3.15252,2.97889,0.953044,5.00474,,7,Intensity Outside,Image 1,1,,
19.25,3.15252,2.98653,0.953933,5.01914,,7,Intensity Outside,Image 1,1,,
19.47,3.15252,2.9893,0.953426,5.02518,,7,Intensity Outside,Image 1,1,,
19.69,3.15252,2.98969,0.952384,5.02699,,7,Intensity Outside,Image 1,1,,
19.91,3.15252,2.99434,0.953007,5.03566,,7,Intensity Outside,Image 1,1,,
20.13,3.15252,3.0002,0.950878,5.04952,,7,Intensity Outside,Image 1,1,,
20.35,3.15252,3.00574,0.950677,5.0608,,7,Intensity Outside,Image 1,1,,
20.57,3.15252,3.01419,0.952064,5.07632,,7,Intensity Outside,Image 1,1,,
20.79,3.15252,3.02676,0.956591,5.09692,,7,Intensity Outside,Image 1,1,,
21.01,3.15252,3.03612,0.956118,5.11613,,7,Intensity Outside,Image 1,1,,
21.23,3.15252,3.04053,0.953626,5.12744,,7,Intensity Outside,Image 1,1,,
21.45,3.15252,3.043,0.955219,5.13078,,7,Intensity Outside,Image 1,1,,
21.67,3.15252,3.0481,0.959278,5.13693,,7,Intensity Outside,Image 1,1,,
21.89,3.15252,3.05589,0.960668,5.15111,,7,Intensity Outside,Image 1,1,,
22.11,3.15252,3.06654,0.962555,5.17052,,7,Intensity Outside,Image 1,1,,
22.33,3.15252,3.08145,0.970231,5.19267,,7,Intensity Outside,Image 1,1,,
22.55,3.15252,3.10374,0.984123,5.22335,,7,Intensity Outside,Image 1,1,,
