
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.92894,,Surface,M,1,799,
0,,Surface,M,1,800,
0,,Surface,M,1,801,
0.83551,,Surface,M,1,802,
0.964543,,Surface,M,1,803,
0.812231,,Surface,M,1,804,
0.95408,,Surface,M,1,805,
0.914768,,Surface,M,1,806,
0.760436,,Surface,M,1,807,
0.713733,,Surface,M,1,808,
0.779522,,Surface,M,1,809,
0.876998,,Surface,M,1,810,
0.740072,,Surface,M,1,811,
0.233809,,Surface,M,1,812,
0.750491,,Surface,M,1,813,
0.778327,,Surface,M,1,814,
0.877404,,Surface,M,1,815,
0.909555,,Surface,M,1,816,
0.810347,,Surface,M,1,817,
0.861762,,Surface,M,1,818,
0.691101,,Surface,M,1,819,
0.912386,,Surface,M,1,820,
0.715596,,Surface,M,1,821,
0.882467,,Surface,M,1,822,
0.85095,,Surface,M,1,823,
0.847661,,Surface,M,1,824,
0.666919,,Surface,M,1,825,
0,,Surface,M,1,826,
0.93138,,Surface,M,1,827,
0,,Surface,M,1,828,
0.895365,,Surface,M,1,829,
0.721844,,Surface,M,1,830,
0.793137,,Surface,M,1,831,
0.318505,,Surface,M,1,832,
0.682163,,Surface,M,1,833,
0.743942,,Surface,M,1,834,
0,,Surface,M,1,836,
0.87415,,Surface,M,1,837,
0,,Surface,M,1,838,
0.907241,,Surface,M,1,839,
0.82439,,Surface,M,1,840,
0.864345,,Surface,M,1,841,
0,,Surface,M,1,842,
0.687346,,Surface,M,1,846,
0.678418,,Surface,M,1,847,
0.331264,,Surface,M,1,857,
0,,Surface,M,1,860,
0.696548,,Surface,M,1,877,
0.861048,,Surface,M,1,878,
0.859005,,Surface,M,1,879,
0.866531,,Surface,M,1,880,
0,,Surface,M,1,881,
0.970922,,Surface,M,1,882,
0.842161,,Surface,M,1,883,
0.855018,,Surface,M,1,884,
0,,Surface,M,1,885,
0.906805,,Surface,M,1,886,
0.843582,,Surface,M,1,887,
0.796908,,Surface,M,1,888,
0.468182,,Surface,M,1,889,
0.797746,,Surface,M,1,891,
