
Intensity Max Ch=3 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
19.7288,,Surface,3,Image 1,1,799,
6.6663,,Surface,3,Image 1,1,800,
12.1065,,Surface,3,Image 1,1,801,
22.6293,,Surface,3,Image 1,1,802,
29.2072,,Surface,3,Image 1,1,803,
39.5897,,Surface,3,Image 1,1,804,
18.7745,,Surface,3,Image 1,1,805,
117.86,,Surface,3,Image 1,1,806,
32.1909,,Surface,3,Image 1,1,807,
32.7773,,Surface,3,Image 1,1,808,
33.0574,,Surface,3,Image 1,1,809,
60.3417,,Surface,3,Image 1,1,810,
20.1159,,Surface,3,Image 1,1,811,
21.1464,,Surface,3,Image 1,1,812,
49.7981,,Surface,3,Image 1,1,813,
36.6663,,Surface,3,Image 1,1,814,
38.1777,,Surface,3,Image 1,1,815,
40.8285,,Surface,3,Image 1,1,816,
23.6215,,Surface,3,Image 1,1,817,
14.7519,,Surface,3,Image 1,1,818,
48.6461,,Surface,3,Image 1,1,819,
13.1107,,Surface,3,Image 1,1,820,
47.3975,,Surface,3,Image 1,1,821,
8.3889,,Surface,3,Image 1,1,822,
0.860053,,Surface,3,Image 1,1,823,
7.22909,,Surface,3,Image 1,1,824,
23.7524,,Surface,3,Image 1,1,825,
31.8832,,Surface,3,Image 1,1,826,
33.8489,,Surface,3,Image 1,1,827,
1.38823,,Surface,3,Image 1,1,828,
27.3996,,Surface,3,Image 1,1,829,
31.4292,,Surface,3,Image 1,1,830,
43.6049,,Surface,3,Image 1,1,831,
3.90438,,Surface,3,Image 1,1,832,
63.1198,,Surface,3,Image 1,1,833,
62.8922,,Surface,3,Image 1,1,834,
62.3713,,Surface,3,Image 1,1,836,
94.5686,,Surface,3,Image 1,1,837,
61.1491,,Surface,3,Image 1,1,838,
49.0072,,Surface,3,Image 1,1,839,
124.507,,Surface,3,Image 1,1,840,
75.0366,,Surface,3,Image 1,1,841,
0.0885649,,Surface,3,Image 1,1,842,
13.8131,,Surface,3,Image 1,1,846,
24.4558,,Surface,3,Image 1,1,847,
70.8267,,Surface,3,Image 1,1,857,
2.89925,,Surface,3,Image 1,1,860,
14.7119,,Surface,3,Image 1,1,877,
36.5921,,Surface,3,Image 1,1,878,
20.7071,,Surface,3,Image 1,1,879,
61.2583,,Surface,3,Image 1,1,880,
16.3514,,Surface,3,Image 1,1,881,
15.8167,,Surface,3,Image 1,1,882,
12.4543,,Surface,3,Image 1,1,883,
93.1682,,Surface,3,Image 1,1,884,
1.41511,,Surface,3,Image 1,1,885,
42.897,,Surface,3,Image 1,1,886,
47.8471,,Surface,3,Image 1,1,887,
48.5144,,Surface,3,Image 1,1,888,
40.9461,,Surface,3,Image 1,1,889,
15.8929,,Surface,3,Image 1,1,891,
45.212,,Surface,3,Image 1,1,892,
88.4137,,Surface,3,Image 1,1,893,
24.5281,,Surface,3,Image 1,1,894,
38.0456,,Surface,3,Image 1,1,895,
11.8436,,Surface,3,Image 1,1,896,
15.9074,,Surface,3,Image 1,1,897,
54.4494,,Surface,3,Image 1,1,898,
19.5679,,Surface,3,Image 1,1,899,
20.5454,,Surface,3,Image 1,1,900,
1.82161,,Surface,3,Image 1,1,901,
22.0573,,Surface,3,Image 1,1,902,
56.6285,,Surface,3,Image 1,1,903,
28.1889,,Surface,3,Image 1,1,904,
114.816,,Surface,3,Image 1,1,905,
2.62606,,Surface,3,Image 1,1,906,
67.4076,,Surface,3,Image 1,1,907,
5.09212e-05,,Surface,3,Image 1,1,908,
29.866,,Surface,3,Image 1,1,909,
141.338,,Surface,3,Image 1,1,910,
