
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
14.2137,,Surface,5,Image 1,1,799,
0.981872,,Surface,5,Image 1,1,800,
0.09561,,Surface,5,Image 1,1,801,
7.68037,,Surface,5,Image 1,1,802,
23.7374,,Surface,5,Image 1,1,803,
6.74534,,Surface,5,Image 1,1,804,
13.8403,,Surface,5,Image 1,1,805,
9.93151,,Surface,5,Image 1,1,806,
4.10153,,Surface,5,Image 1,1,807,
6.04976,,Surface,5,Image 1,1,808,
9.12963,,Surface,5,Image 1,1,809,
6.3787,,Surface,5,Image 1,1,810,
10.7327,,Surface,5,Image 1,1,811,
2.13406,,Surface,5,Image 1,1,812,
3.79324,,Surface,5,Image 1,1,813,
7.30614,,Surface,5,Image 1,1,814,
10.0495,,Surface,5,Image 1,1,815,
13.101,,Surface,5,Image 1,1,816,
12.9333,,Surface,5,Image 1,1,817,
6.62686,,Surface,5,Image 1,1,818,
6.59032,,Surface,5,Image 1,1,819,
12.8941,,Surface,5,Image 1,1,820,
13.4692,,Surface,5,Image 1,1,821,
16.7317,,Surface,5,Image 1,1,822,
13.5775,,Surface,5,Image 1,1,823,
9.80754,,Surface,5,Image 1,1,824,
11.3796,,Surface,5,Image 1,1,825,
5.92048e-05,,Surface,5,Image 1,1,826,
16.0225,,Surface,5,Image 1,1,827,
7.99129,,Surface,5,Image 1,1,828,
7.24896,,Surface,5,Image 1,1,829,
6.4231,,Surface,5,Image 1,1,830,
11.5459,,Surface,5,Image 1,1,831,
15.909,,Surface,5,Image 1,1,832,
12.085,,Surface,5,Image 1,1,833,
5.44576,,Surface,5,Image 1,1,834,
0.018311,,Surface,5,Image 1,1,836,
7.85576,,Surface,5,Image 1,1,837,
0.993363,,Surface,5,Image 1,1,838,
9.82073,,Surface,5,Image 1,1,839,
9.51922,,Surface,5,Image 1,1,840,
10.3445,,Surface,5,Image 1,1,841,
5.09709e-05,,Surface,5,Image 1,1,842,
10.1864,,Surface,5,Image 1,1,846,
0.469795,,Surface,5,Image 1,1,847,
6.34203,,Surface,5,Image 1,1,857,
0.00122849,,Surface,5,Image 1,1,860,
9.52497,,Surface,5,Image 1,1,877,
6.19886,,Surface,5,Image 1,1,878,
10.5514,,Surface,5,Image 1,1,879,
