
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,799,
0,,Surface,P,1,800,
0,,Surface,P,1,801,
0,,Surface,P,1,802,
0,,Surface,P,1,803,
0.0749202,,Surface,P,1,804,
0.00650251,,Surface,P,1,805,
0.00136585,,Surface,P,1,806,
0,,Surface,P,1,807,
6.31031e-05,,Surface,P,1,808,
0,,Surface,P,1,809,
0,,Surface,P,1,810,
0,,Surface,P,1,811,
0,,Surface,P,1,812,
0,,Surface,P,1,813,
0,,Surface,P,1,814,
0,,Surface,P,1,815,
0,,Surface,P,1,816,
0,,Surface,P,1,817,
0,,Surface,P,1,818,
0,,Surface,P,1,819,
0,,Surface,P,1,820,
0,,Surface,P,1,821,
0,,Surface,P,1,822,
0,,Surface,P,1,823,
0,,Surface,P,1,824,
0,,Surface,P,1,825,
0,,Surface,P,1,826,
0,,Surface,P,1,827,
0,,Surface,P,1,828,
0,,Surface,P,1,829,
0,,Surface,P,1,830,
0,,Surface,P,1,831,
0,,Surface,P,1,832,
0,,Surface,P,1,833,
0,,Surface,P,1,834,
0,,Surface,P,1,836,
0,,Surface,P,1,837,
0,,Surface,P,1,838,
0,,Surface,P,1,839,
0,,Surface,P,1,840,
0,,Surface,P,1,841,
0,,Surface,P,1,842,
0.0144104,,Surface,P,1,846,
0.00172017,,Surface,P,1,847,
0,,Surface,P,1,857,
0,,Surface,P,1,860,
0,,Surface,P,1,877,
0,,Surface,P,1,878,
0,,Surface,P,1,879,
0,,Surface,P,1,880,
0,,Surface,P,1,881,
0,,Surface,P,1,882,
0,,Surface,P,1,883,
0,,Surface,P,1,884,
0,,Surface,P,1,885,
0,,Surface,P,1,886,
0,,Surface,P,1,887,
0,,Surface,P,1,888,
0,,Surface,P,1,889,
0,,Surface,P,1,891,
0,,Surface,P,1,892,
0,,Surface,P,1,893,
0.000324403,,Surface,P,1,894,
0,,Surface,P,1,895,
0,,Surface,P,1,896,
0,,Surface,P,1,897,
0,,Surface,P,1,898,
0,,Surface,P,1,899,
0,,Surface,P,1,900,
0,,Surface,P,1,901,
0.0651251,,Surface,P,1,902,
0,,Surface,P,1,903,
0,,Surface,P,1,904,
0,,Surface,P,1,905,
0,,Surface,P,1,906,
0,,Surface,P,1,907,
0,,Surface,P,1,908,
0,,Surface,P,1,909,
0.0166198,,Surface,P,1,910,
0,,Surface,P,1,911,
0.000771618,,Surface,P,1,912,
0.000224994,,Surface,P,1,913,
9.33295e-05,,Surface,P,1,914,
0,,Surface,P,1,915,
0,,Surface,P,1,916,
0,,Surface,P,1,917,
0,,Surface,P,1,918,
0,,Surface,P,1,919,
0.0441763,,Surface,P,1,920,
0,,Surface,P,1,921,
0.0100469,,Surface,P,1,922,
0.000554338,,Surface,P,1,923,
0,,Surface,P,1,924,
0,,Surface,P,1,925,
0.00132597,,Surface,P,1,926,
0,,Surface,P,1,927,
0,,Surface,P,1,928,
0,,Surface,P,1,929,
0.0471767,,Surface,P,1,930,
0.00198665,,Surface,P,1,931,
0,,Surface,P,1,932,
0,,Surface,P,1,933,
0,,Surface,P,1,934,
0,,Surface,P,1,935,
0,,Surface,P,1,936,
0.0019702,,Surface,P,1,937,
0,,Surface,P,1,938,
0.0521225,,Surface,P,1,939,
0,,Surface,P,1,940,
0,,Surface,P,1,941,
0,,Surface,P,1,942,
0.0174461,,Surface,P,1,943,
0.0350663,,Surface,P,1,944,
