
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.5475,µm,Surface,Distance from Origin,1,799,
64.7615,µm,Surface,Distance from Origin,1,800,
64.8919,µm,Surface,Distance from Origin,1,801,
65.158,µm,Surface,Distance from Origin,1,802,
64.8306,µm,Surface,Distance from Origin,1,803,
64.7995,µm,Surface,Distance from Origin,1,804,
65.225,µm,Surface,Distance from Origin,1,805,
65.3107,µm,Surface,Distance from Origin,1,806,
65.1813,µm,Surface,Distance from Origin,1,807,
65.5124,µm,Surface,Distance from Origin,1,808,
65.7888,µm,Surface,Distance from Origin,1,809,
65.8833,µm,Surface,Distance from Origin,1,810,
66.1471,µm,Surface,Distance from Origin,1,811,
65.9236,µm,Surface,Distance from Origin,1,812,
66.5704,µm,Surface,Distance from Origin,1,813,
66.5542,µm,Surface,Distance from Origin,1,814,
66.7294,µm,Surface,Distance from Origin,1,815,
67.2526,µm,Surface,Distance from Origin,1,816,
67.2015,µm,Surface,Distance from Origin,1,817,
67.3974,µm,Surface,Distance from Origin,1,818,
67.5332,µm,Surface,Distance from Origin,1,819,
67.746,µm,Surface,Distance from Origin,1,820,
68.1874,µm,Surface,Distance from Origin,1,821,
68.102,µm,Surface,Distance from Origin,1,822,
68.504,µm,Surface,Distance from Origin,1,823,
69.1109,µm,Surface,Distance from Origin,1,824,
68.7907,µm,Surface,Distance from Origin,1,825,
69.1347,µm,Surface,Distance from Origin,1,826,
69.0542,µm,Surface,Distance from Origin,1,827,
69.2598,µm,Surface,Distance from Origin,1,828,
69.8267,µm,Surface,Distance from Origin,1,829,
70.2709,µm,Surface,Distance from Origin,1,830,
70.3899,µm,Surface,Distance from Origin,1,831,
70.3701,µm,Surface,Distance from Origin,1,832,
70.7185,µm,Surface,Distance from Origin,1,833,
71.1327,µm,Surface,Distance from Origin,1,834,
71.522,µm,Surface,Distance from Origin,1,836,
72.767,µm,Surface,Distance from Origin,1,837,
73.0807,µm,Surface,Distance from Origin,1,838,
73.1403,µm,Surface,Distance from Origin,1,839,
73.7451,µm,Surface,Distance from Origin,1,840,
76.0085,µm,Surface,Distance from Origin,1,841,
76.742,µm,Surface,Distance from Origin,1,842,
78.843,µm,Surface,Distance from Origin,1,846,
79.6363,µm,Surface,Distance from Origin,1,847,
83.2192,µm,Surface,Distance from Origin,1,857,
84.1537,µm,Surface,Distance from Origin,1,860,
63.919,µm,Surface,Distance from Origin,1,877,
64.09,µm,Surface,Distance from Origin,1,878,
64.2404,µm,Surface,Distance from Origin,1,879,
64.7242,µm,Surface,Distance from Origin,1,880,
64.1695,µm,Surface,Distance from Origin,1,881,
64.2463,µm,Surface,Distance from Origin,1,882,
63.4414,µm,Surface,Distance from Origin,1,883,
63.2915,µm,Surface,Distance from Origin,1,884,
63.0569,µm,Surface,Distance from Origin,1,885,
63.4224,µm,Surface,Distance from Origin,1,886,
62.9858,µm,Surface,Distance from Origin,1,887,
62.6429,µm,Surface,Distance from Origin,1,888,
62.7848,µm,Surface,Distance from Origin,1,889,
62.1676,µm,Surface,Distance from Origin,1,891,
62.4911,µm,Surface,Distance from Origin,1,892,
61.5562,µm,Surface,Distance from Origin,1,893,
61.6858,µm,Surface,Distance from Origin,1,894,
61.9952,µm,Surface,Distance from Origin,1,895,
61.8531,µm,Surface,Distance from Origin,1,896,
61.2084,µm,Surface,Distance from Origin,1,897,
60.335,µm,Surface,Distance from Origin,1,898,
60.054,µm,Surface,Distance from Origin,1,899,
59.9329,µm,Surface,Distance from Origin,1,900,
59.9635,µm,Surface,Distance from Origin,1,901,
60.5841,µm,Surface,Distance from Origin,1,902,
60.9551,µm,Surface,Distance from Origin,1,903,
60.6894,µm,Surface,Distance from Origin,1,904,
59.6742,µm,Surface,Distance from Origin,1,905,
58.8097,µm,Surface,Distance from Origin,1,906,
59.6389,µm,Surface,Distance from Origin,1,907,
59.6797,µm,Surface,Distance from Origin,1,908,
58.7117,µm,Surface,Distance from Origin,1,909,
59.7096,µm,Surface,Distance from Origin,1,910,
58.3789,µm,Surface,Distance from Origin,1,911,
58.8216,µm,Surface,Distance from Origin,1,912,
58.7679,µm,Surface,Distance from Origin,1,913,
58.2522,µm,Surface,Distance from Origin,1,914,
58.048,µm,Surface,Distance from Origin,1,915,
58.0345,µm,Surface,Distance from Origin,1,916,
57.7535,µm,Surface,Distance from Origin,1,917,
57.1775,µm,Surface,Distance from Origin,1,918,
57.3141,µm,Surface,Distance from Origin,1,919,
57.8218,µm,Surface,Distance from Origin,1,920,
57.5436,µm,Surface,Distance from Origin,1,921,
57.2858,µm,Surface,Distance from Origin,1,922,
57.1938,µm,Surface,Distance from Origin,1,923,
56.8103,µm,Surface,Distance from Origin,1,924,
56.5123,µm,Surface,Distance from Origin,1,925,
56.9389,µm,Surface,Distance from Origin,1,926,
56.8069,µm,Surface,Distance from Origin,1,927,
56.3947,µm,Surface,Distance from Origin,1,928,
56.1398,µm,Surface,Distance from Origin,1,929,
56.46,µm,Surface,Distance from Origin,1,930,
56.364,µm,Surface,Distance from Origin,1,931,
56.2928,µm,Surface,Distance from Origin,1,932,
55.8012,µm,Surface,Distance from Origin,1,933,
55.6865,µm,Surface,Distance from Origin,1,934,
55.6026,µm,Surface,Distance from Origin,1,935,
55.9398,µm,Surface,Distance from Origin,1,936,
54.8762,µm,Surface,Distance from Origin,1,937,
55.2588,µm,Surface,Distance from Origin,1,938,
55.063,µm,Surface,Distance from Origin,1,939,
55.0344,µm,Surface,Distance from Origin,1,940,
54.8821,µm,Surface,Distance from Origin,1,941,
55.2776,µm,Surface,Distance from Origin,1,942,
55.7247,µm,Surface,Distance from Origin,1,943,
54.6517,µm,Surface,Distance from Origin,1,944,
54.8702,µm,Surface,Distance from Origin,1,945,
55.2029,µm,Surface,Distance from Origin,1,946,
55.186,µm,Surface,Distance from Origin,1,948,
54.5198,µm,Surface,Distance from Origin,1,949,
55.18,µm,Surface,Distance from Origin,1,950,
54.5069,µm,Surface,Distance from Origin,1,951,
54.686,µm,Surface,Distance from Origin,1,952,
54.3278,µm,Surface,Distance from Origin,1,953,
54.3315,µm,Surface,Distance from Origin,1,954,
55.3047,µm,Surface,Distance from Origin,1,955,
53.9589,µm,Surface,Distance from Origin,1,956,
54.6993,µm,Surface,Distance from Origin,1,957,
54.3197,µm,Surface,Distance from Origin,1,958,
54.7653,µm,Surface,Distance from Origin,1,959,
54.3622,µm,Surface,Distance from Origin,1,960,
54.1162,µm,Surface,Distance from Origin,1,961,
53.9972,µm,Surface,Distance from Origin,1,962,
53.6149,µm,Surface,Distance from Origin,1,963,
54.3951,µm,Surface,Distance from Origin,1,964,
53.9872,µm,Surface,Distance from Origin,1,965,
54.761,µm,Surface,Distance from Origin,1,966,
53.6806,µm,Surface,Distance from Origin,1,967,
54.0484,µm,Surface,Distance from Origin,1,968,
54.3117,µm,Surface,Distance from Origin,1,969,
53.8359,µm,Surface,Distance from Origin,1,970,
53.6066,µm,Surface,Distance from Origin,1,971,
53.877,µm,Surface,Distance from Origin,1,972,
53.7557,µm,Surface,Distance from Origin,1,973,
53.9119,µm,Surface,Distance from Origin,1,974,
53.9862,µm,Surface,Distance from Origin,1,975,
54.5932,µm,Surface,Distance from Origin,1,977,
53.242,µm,Surface,Distance from Origin,1,978,
52.5941,µm,Surface,Distance from Origin,1,979,
53.8844,µm,Surface,Distance from Origin,1,980,
52.656,µm,Surface,Distance from Origin,1,981,
53.502,µm,Surface,Distance from Origin,1,982,
53.3,µm,Surface,Distance from Origin,1,983,
53.42,µm,Surface,Distance from Origin,1,984,
53.593,µm,Surface,Distance from Origin,1,985,
53.0847,µm,Surface,Distance from Origin,1,986,
53.3068,µm,Surface,Distance from Origin,1,987,
52.7607,µm,Surface,Distance from Origin,1,988,
52.8721,µm,Surface,Distance from Origin,1,989,
53.0376,µm,Surface,Distance from Origin,1,990,
53.2045,µm,Surface,Distance from Origin,1,991,
53.0056,µm,Surface,Distance from Origin,1,992,
52.7865,µm,Surface,Distance from Origin,1,993,
52.7649,µm,Surface,Distance from Origin,1,994,
52.1841,µm,Surface,Distance from Origin,1,995,
52.7915,µm,Surface,Distance from Origin,1,996,
52.9527,µm,Surface,Distance from Origin,1,997,
53.398,µm,Surface,Distance from Origin,1,998,
51.591,µm,Surface,Distance from Origin,1,999,
51.8673,µm,Surface,Distance from Origin,1,1000,
52.4467,µm,Surface,Distance from Origin,1,1001,
52.2492,µm,Surface,Distance from Origin,1,1002,
52.306,µm,Surface,Distance from Origin,1,1003,
52.2391,µm,Surface,Distance from Origin,1,1004,
51.175,µm,Surface,Distance from Origin,1,1005,
51.4491,µm,Surface,Distance from Origin,1,1006,
51.0153,µm,Surface,Distance from Origin,1,1007,
51.7981,µm,Surface,Distance from Origin,1,1008,
52.8452,µm,Surface,Distance from Origin,1,1009,
52.0558,µm,Surface,Distance from Origin,1,1010,
52.5479,µm,Surface,Distance from Origin,1,1011,
52.3935,µm,Surface,Distance from Origin,1,1012,
52.0238,µm,Surface,Distance from Origin,1,1013,
51.424,µm,Surface,Distance from Origin,1,1014,
50.9739,µm,Surface,Distance from Origin,1,1015,
52.8328,µm,Surface,Distance from Origin,1,1016,
52.0342,µm,Surface,Distance from Origin,1,1017,
51.3369,µm,Surface,Distance from Origin,1,1018,
51.571,µm,Surface,Distance from Origin,1,1019,
51.782,µm,Surface,Distance from Origin,1,1020,
50.8538,µm,Surface,Distance from Origin,1,1021,
51.6478,µm,Surface,Distance from Origin,1,1022,
52.0258,µm,Surface,Distance from Origin,1,1023,
51.0024,µm,Surface,Distance from Origin,1,1024,
51.6332,µm,Surface,Distance from Origin,1,1025,
50.7561,µm,Surface,Distance from Origin,1,1026,
51.0822,µm,Surface,Distance from Origin,1,1027,
50.8186,µm,Surface,Distance from Origin,1,1028,
50.2388,µm,Surface,Distance from Origin,1,1029,
50.8344,µm,Surface,Distance from Origin,1,1030,
51.4052,µm,Surface,Distance from Origin,1,1031,
51.3051,µm,Surface,Distance from Origin,1,1032,
50.6446,µm,Surface,Distance from Origin,1,1033,
52.0347,µm,Surface,Distance from Origin,1,1034,
51.5572,µm,Surface,Distance from Origin,1,1035,
51.3674,µm,Surface,Distance from Origin,1,1036,
51.421,µm,Surface,Distance from Origin,1,1037,
50.7033,µm,Surface,Distance from Origin,1,1038,
50.601,µm,Surface,Distance from Origin,1,1039,
52.3681,µm,Surface,Distance from Origin,1,1040,
50.5755,µm,Surface,Distance from Origin,1,1041,
51.0733,µm,Surface,Distance from Origin,1,1042,
50.7353,µm,Surface,Distance from Origin,1,1043,
51.4197,µm,Surface,Distance from Origin,1,1044,
50.421,µm,Surface,Distance from Origin,1,1045,
51.2482,µm,Surface,Distance from Origin,1,1046,
50.7927,µm,Surface,Distance from Origin,1,1047,
50.4101,µm,Surface,Distance from Origin,1,1048,
50.0651,µm,Surface,Distance from Origin,1,1049,
50.5796,µm,Surface,Distance from Origin,1,1050,
50.1452,µm,Surface,Distance from Origin,1,1051,
50.4983,µm,Surface,Distance from Origin,1,1052,
51.7294,µm,Surface,Distance from Origin,1,1053,
50.1537,µm,Surface,Distance from Origin,1,1054,
51.6564,µm,Surface,Distance from Origin,1,1055,
51.2742,µm,Surface,Distance from Origin,1,1056,
50.8125,µm,Surface,Distance from Origin,1,1057,
50.5885,µm,Surface,Distance from Origin,1,1058,
51.4668,µm,Surface,Distance from Origin,1,1059,
