
Intensity Outside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,2.63004,3.74514,-7.8284,15.3187,,2,Intensity Outside,Image 1,1,,
0.33,2.63004,2.80777,-4.96109,10.5766,,2,Intensity Outside,Image 1,1,,
0.55,2.63004,2.12454,-2.85716,7.10625,,2,Intensity Outside,Image 1,1,,
0.77,2.63004,1.72235,-1.56628,5.01097,,2,Intensity Outside,Image 1,1,,
0.99,2.63004,1.51241,-0.782152,3.80696,,2,Intensity Outside,Image 1,1,,
1.21,2.63004,1.44377,-0.416682,3.30423,,2,Intensity Outside,Image 1,1,,
1.43,2.63004,1.46816,-0.270131,3.20646,,2,Intensity Outside,Image 1,1,,
1.65,2.63004,1.54819,-0.16239,3.25878,,2,Intensity Outside,Image 1,1,,
1.87,2.63004,1.67019,-0.0803754,3.42076,,2,Intensity Outside,Image 1,1,,
2.09,2.63004,1.82361,-9.34601e-05,3.64731,,2,Intensity Outside,Image 1,1,,
2.31,2.63004,1.98206,0.0808089,3.88331,,2,Intensity Outside,Image 1,1,,
2.53,2.63004,2.12361,0.151216,4.09601,,2,Intensity Outside,Image 1,1,,
2.75,2.63004,2.24406,0.211448,4.27668,,2,Intensity Outside,Image 1,1,,
2.97,2.63004,2.34774,0.264464,4.43102,,2,Intensity Outside,Image 1,1,,
3.19,2.63004,2.44202,0.308818,4.57521,,2,Intensity Outside,Image 1,1,,
3.41,2.63004,2.52894,0.351287,4.7066,,2,Intensity Outside,Image 1,1,,
3.63,2.63004,2.61359,0.395327,4.83185,,2,Intensity Outside,Image 1,1,,
3.85,2.63004,2.68884,0.434283,4.9434,,2,Intensity Outside,Image 1,1,,
4.07,2.63004,2.75382,0.469347,5.0383,,2,Intensity Outside,Image 1,1,,
4.29,2.63004,2.80894,0.49865,5.11923,,2,Intensity Outside,Image 1,1,,
4.51,2.63004,2.86028,0.519441,5.20112,,2,Intensity Outside,Image 1,1,,
4.73,2.63004,2.89181,0.52267,5.26095,,2,Intensity Outside,Image 1,1,,
4.95,2.63004,2.89384,0.508967,5.2787,,2,Intensity Outside,Image 1,1,,
5.17,2.63004,2.87965,0.477365,5.28194,,2,Intensity Outside,Image 1,1,,
5.39,2.63004,2.85415,0.428639,5.27967,,2,Intensity Outside,Image 1,1,,
5.61,2.63004,2.82704,0.369848,5.28422,,2,Intensity Outside,Image 1,1,,
5.83,2.63004,2.80799,0.285143,5.33084,,2,Intensity Outside,Image 1,1,,
6.05,2.63004,2.80228,0.200152,5.4044,,2,Intensity Outside,Image 1,1,,
6.27,2.63004,2.79305,0.212765,5.37333,,2,Intensity Outside,Image 1,1,,
6.49,2.63004,2.78985,0.252746,5.32696,,2,Intensity Outside,Image 1,1,,
6.71,2.63004,2.79244,0.263316,5.32156,,2,Intensity Outside,Image 1,1,,
6.93,2.63004,2.79446,0.263742,5.32517,,2,Intensity Outside,Image 1,1,,
7.15,2.63004,2.79849,0.262285,5.33469,,2,Intensity Outside,Image 1,1,,
7.37,2.63004,2.81483,0.258211,5.37144,,2,Intensity Outside,Image 1,1,,
7.59,2.63004,2.82813,0.250708,5.40555,,2,Intensity Outside,Image 1,1,,
7.81,2.63004,2.8391,0.231172,5.44704,,2,Intensity Outside,Image 1,1,,
8.03,2.63004,2.85407,0.179999,5.52814,,2,Intensity Outside,Image 1,1,,
8.25,2.63004,2.8747,0.0875235,5.66188,,2,Intensity Outside,Image 1,1,,
8.47,2.63004,2.88808,0.0404177,5.73574,,2,Intensity Outside,Image 1,1,,
8.69,2.63004,2.89549,0.0758343,5.71514,,2,Intensity Outside,Image 1,1,,
8.91,2.63004,2.89612,0.163816,5.62843,,2,Intensity Outside,Image 1,1,,
9.13,2.63004,2.88985,0.211694,5.568,,2,Intensity Outside,Image 1,1,,
9.35,2.63004,2.88696,0.23143,5.54248,,2,Intensity Outside,Image 1,1,,
9.57,2.63004,2.88656,0.241247,5.53187,,2,Intensity Outside,Image 1,1,,
9.79,2.63004,2.87647,0.239338,5.5136,,2,Intensity Outside,Image 1,1,,
10.01,2.63004,2.86279,0.236197,5.48938,,2,Intensity Outside,Image 1,1,,
10.23,2.63004,2.85127,0.235415,5.46713,,2,Intensity Outside,Image 1,1,,
10.45,2.63004,2.83704,0.231315,5.44277,,2,Intensity Outside,Image 1,1,,
10.67,2.63004,2.82256,0.224164,5.42095,,2,Intensity Outside,Image 1,1,,
10.89,2.63004,2.80976,0.220028,5.3995,,2,Intensity Outside,Image 1,1,,
11.11,2.63004,2.80801,0.225134,5.39088,,2,Intensity Outside,Image 1,1,,
11.33,2.63004,2.80952,0.228942,5.39009,,2,Intensity Outside,Image 1,1,,
11.55,2.63004,2.80567,0.228538,5.3828,,2,Intensity Outside,Image 1,1,,
11.77,2.63004,2.8023,0.232565,5.37204,,2,Intensity Outside,Image 1,1,,
11.99,2.63004,2.80395,0.236833,5.37107,,2,Intensity Outside,Image 1,1,,
12.21,2.63004,2.8062,0.233598,5.3788,,2,Intensity Outside,Image 1,1,,
12.43,2.63004,2.80896,0.229794,5.38813,,2,Intensity Outside,Image 1,1,,
12.65,2.63004,2.80963,0.231606,5.38765,,2,Intensity Outside,Image 1,1,,
12.87,2.63004,2.80779,0.236161,5.37942,,2,Intensity Outside,Image 1,1,,
13.09,2.63004,2.8042,0.234977,5.37342,,2,Intensity Outside,Image 1,1,,
13.31,2.63004,2.80073,0.231226,5.37023,,2,Intensity Outside,Image 1,1,,
13.53,2.63004,2.80231,0.230532,5.37409,,2,Intensity Outside,Image 1,1,,
13.75,2.63004,2.80537,0.233196,5.37755,,2,Intensity Outside,Image 1,1,,
13.97,2.63004,2.81017,0.237515,5.38282,,2,Intensity Outside,Image 1,1,,
14.19,2.63004,2.81601,0.236518,5.3955,,2,Intensity Outside,Image 1,1,,
14.41,2.63004,2.82398,0.240443,5.40752,,2,Intensity Outside,Image 1,1,,
14.63,2.63004,2.83208,0.245364,5.41879,,2,Intensity Outside,Image 1,1,,
14.85,2.63004,2.83825,0.246011,5.43049,,2,Intensity Outside,Image 1,1,,
15.07,2.63004,2.84753,0.252721,5.44234,,2,Intensity Outside,Image 1,1,,
15.29,2.63004,2.85809,0.256595,5.45959,,2,Intensity Outside,Image 1,1,,
15.51,2.63004,2.87112,0.260334,5.4819,,2,Intensity Outside,Image 1,1,,
