
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
13.671,µm,Surface,Position Reference Frame,Reference Frame 1,1,799,
19.9666,µm,Surface,Position Reference Frame,Reference Frame 1,1,800,
18.9335,µm,Surface,Position Reference Frame,Reference Frame 1,1,801,
14.9601,µm,Surface,Position Reference Frame,Reference Frame 1,1,802,
14.4626,µm,Surface,Position Reference Frame,Reference Frame 1,1,803,
16.4611,µm,Surface,Position Reference Frame,Reference Frame 1,1,804,
11.7879,µm,Surface,Position Reference Frame,Reference Frame 1,1,805,
11.7985,µm,Surface,Position Reference Frame,Reference Frame 1,1,806,
14.0808,µm,Surface,Position Reference Frame,Reference Frame 1,1,807,
12.2644,µm,Surface,Position Reference Frame,Reference Frame 1,1,808,
13.0731,µm,Surface,Position Reference Frame,Reference Frame 1,1,809,
17.4545,µm,Surface,Position Reference Frame,Reference Frame 1,1,810,
14.8949,µm,Surface,Position Reference Frame,Reference Frame 1,1,811,
15.5177,µm,Surface,Position Reference Frame,Reference Frame 1,1,812,
15.8578,µm,Surface,Position Reference Frame,Reference Frame 1,1,813,
17.756,µm,Surface,Position Reference Frame,Reference Frame 1,1,814,
14.7852,µm,Surface,Position Reference Frame,Reference Frame 1,1,815,
17.3513,µm,Surface,Position Reference Frame,Reference Frame 1,1,816,
15.378,µm,Surface,Position Reference Frame,Reference Frame 1,1,817,
16.4277,µm,Surface,Position Reference Frame,Reference Frame 1,1,818,
15.965,µm,Surface,Position Reference Frame,Reference Frame 1,1,819,
17.842,µm,Surface,Position Reference Frame,Reference Frame 1,1,820,
16.4534,µm,Surface,Position Reference Frame,Reference Frame 1,1,821,
16.951,µm,Surface,Position Reference Frame,Reference Frame 1,1,822,
18.5518,µm,Surface,Position Reference Frame,Reference Frame 1,1,823,
19.1004,µm,Surface,Position Reference Frame,Reference Frame 1,1,824,
17.1215,µm,Surface,Position Reference Frame,Reference Frame 1,1,825,
23.8694,µm,Surface,Position Reference Frame,Reference Frame 1,1,826,
17.755,µm,Surface,Position Reference Frame,Reference Frame 1,1,827,
17.7789,µm,Surface,Position Reference Frame,Reference Frame 1,1,828,
18.0691,µm,Surface,Position Reference Frame,Reference Frame 1,1,829,
18.5644,µm,Surface,Position Reference Frame,Reference Frame 1,1,830,
22.587,µm,Surface,Position Reference Frame,Reference Frame 1,1,831,
18.8842,µm,Surface,Position Reference Frame,Reference Frame 1,1,832,
19.1246,µm,Surface,Position Reference Frame,Reference Frame 1,1,833,
19.6266,µm,Surface,Position Reference Frame,Reference Frame 1,1,834,
23.0768,µm,Surface,Position Reference Frame,Reference Frame 1,1,836,
20.3019,µm,Surface,Position Reference Frame,Reference Frame 1,1,837,
28.5856,µm,Surface,Position Reference Frame,Reference Frame 1,1,838,
20.0523,µm,Surface,Position Reference Frame,Reference Frame 1,1,839,
21.0488,µm,Surface,Position Reference Frame,Reference Frame 1,1,840,
22.362,µm,Surface,Position Reference Frame,Reference Frame 1,1,841,
29.4491,µm,Surface,Position Reference Frame,Reference Frame 1,1,842,
22.7796,µm,Surface,Position Reference Frame,Reference Frame 1,1,846,
23.4785,µm,Surface,Position Reference Frame,Reference Frame 1,1,847,
29.9072,µm,Surface,Position Reference Frame,Reference Frame 1,1,857,
29.4466,µm,Surface,Position Reference Frame,Reference Frame 1,1,860,
13.2248,µm,Surface,Position Reference Frame,Reference Frame 1,1,877,
15.7049,µm,Surface,Position Reference Frame,Reference Frame 1,1,878,
14.306,µm,Surface,Position Reference Frame,Reference Frame 1,1,879,
15.6855,µm,Surface,Position Reference Frame,Reference Frame 1,1,880,
16.1616,µm,Surface,Position Reference Frame,Reference Frame 1,1,881,
13.9566,µm,Surface,Position Reference Frame,Reference Frame 1,1,882,
13.24,µm,Surface,Position Reference Frame,Reference Frame 1,1,883,
12.8317,µm,Surface,Position Reference Frame,Reference Frame 1,1,884,
17.2721,µm,Surface,Position Reference Frame,Reference Frame 1,1,885,
14.7641,µm,Surface,Position Reference Frame,Reference Frame 1,1,886,
9.55532,µm,Surface,Position Reference Frame,Reference Frame 1,1,887,
12.1642,µm,Surface,Position Reference Frame,Reference Frame 1,1,888,
16.093,µm,Surface,Position Reference Frame,Reference Frame 1,1,889,
11.5821,µm,Surface,Position Reference Frame,Reference Frame 1,1,891,
14.0997,µm,Surface,Position Reference Frame,Reference Frame 1,1,892,
13.389,µm,Surface,Position Reference Frame,Reference Frame 1,1,893,
10.5831,µm,Surface,Position Reference Frame,Reference Frame 1,1,894,
8.97181,µm,Surface,Position Reference Frame,Reference Frame 1,1,895,
9.58968,µm,Surface,Position Reference Frame,Reference Frame 1,1,896,
11.1869,µm,Surface,Position Reference Frame,Reference Frame 1,1,897,
11.3143,µm,Surface,Position Reference Frame,Reference Frame 1,1,898,
14.1482,µm,Surface,Position Reference Frame,Reference Frame 1,1,899,
12.4491,µm,Surface,Position Reference Frame,Reference Frame 1,1,900,
11.3783,µm,Surface,Position Reference Frame,Reference Frame 1,1,901,
12.5749,µm,Surface,Position Reference Frame,Reference Frame 1,1,902,
8.1527,µm,Surface,Position Reference Frame,Reference Frame 1,1,903,
11.9489,µm,Surface,Position Reference Frame,Reference Frame 1,1,904,
11.9476,µm,Surface,Position Reference Frame,Reference Frame 1,1,905,
13.4849,µm,Surface,Position Reference Frame,Reference Frame 1,1,906,
11.022,µm,Surface,Position Reference Frame,Reference Frame 1,1,907,
18.2484,µm,Surface,Position Reference Frame,Reference Frame 1,1,908,
13.8732,µm,Surface,Position Reference Frame,Reference Frame 1,1,909,
9.94608,µm,Surface,Position Reference Frame,Reference Frame 1,1,910,
6.24751,µm,Surface,Position Reference Frame,Reference Frame 1,1,911,
8.83408,µm,Surface,Position Reference Frame,Reference Frame 1,1,912,
10.7181,µm,Surface,Position Reference Frame,Reference Frame 1,1,913,
11.0624,µm,Surface,Position Reference Frame,Reference Frame 1,1,914,
12.0642,µm,Surface,Position Reference Frame,Reference Frame 1,1,915,
8.08586,µm,Surface,Position Reference Frame,Reference Frame 1,1,916,
10.0415,µm,Surface,Position Reference Frame,Reference Frame 1,1,917,
13.9812,µm,Surface,Position Reference Frame,Reference Frame 1,1,918,
7.39924,µm,Surface,Position Reference Frame,Reference Frame 1,1,919,
5.28996,µm,Surface,Position Reference Frame,Reference Frame 1,1,920,
8.55093,µm,Surface,Position Reference Frame,Reference Frame 1,1,921,
10.6342,µm,Surface,Position Reference Frame,Reference Frame 1,1,922,
7.0227,µm,Surface,Position Reference Frame,Reference Frame 1,1,923,
8.01694,µm,Surface,Position Reference Frame,Reference Frame 1,1,924,
6.20933,µm,Surface,Position Reference Frame,Reference Frame 1,1,925,
10.815,µm,Surface,Position Reference Frame,Reference Frame 1,1,926,
9.41042,µm,Surface,Position Reference Frame,Reference Frame 1,1,927,
13.362,µm,Surface,Position Reference Frame,Reference Frame 1,1,928,
7.44834,µm,Surface,Position Reference Frame,Reference Frame 1,1,929,
6.59173,µm,Surface,Position Reference Frame,Reference Frame 1,1,930,
8.30908,µm,Surface,Position Reference Frame,Reference Frame 1,1,931,
9.90249,µm,Surface,Position Reference Frame,Reference Frame 1,1,932,
12.4458,µm,Surface,Position Reference Frame,Reference Frame 1,1,933,
13.0837,µm,Surface,Position Reference Frame,Reference Frame 1,1,934,
11.9611,µm,Surface,Position Reference Frame,Reference Frame 1,1,935,
7.0451,µm,Surface,Position Reference Frame,Reference Frame 1,1,936,
6.06432,µm,Surface,Position Reference Frame,Reference Frame 1,1,937,
9.17113,µm,Surface,Position Reference Frame,Reference Frame 1,1,938,
10.6226,µm,Surface,Position Reference Frame,Reference Frame 1,1,939,
4.94414,µm,Surface,Position Reference Frame,Reference Frame 1,1,940,
7.62574,µm,Surface,Position Reference Frame,Reference Frame 1,1,941,
3.21566,µm,Surface,Position Reference Frame,Reference Frame 1,1,942,
6.15661,µm,Surface,Position Reference Frame,Reference Frame 1,1,943,
6.3613,µm,Surface,Position Reference Frame,Reference Frame 1,1,944,
