
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.09,0.840734,15.8804,10.7815,20.9793,,3,Intensity,Image 1,1,,
-1.87,0.840734,15.9264,10.5898,21.263,,3,Intensity,Image 1,1,,
-1.65,0.840734,16.1585,10.3474,21.9696,,3,Intensity,Image 1,1,,
-1.43,0.840734,16.5261,9.7899,23.2622,,3,Intensity,Image 1,1,,
-1.21,0.840734,16.5476,7.99954,25.0957,,3,Intensity,Image 1,1,,
-0.99,0.840734,16.1702,4.48453,27.8558,,3,Intensity,Image 1,1,,
-0.77,0.840734,15.8584,0.505601,31.2112,,3,Intensity,Image 1,1,,
-0.55,0.840734,15.5716,-2.10778,33.2509,,3,Intensity,Image 1,1,,
-0.33,0.840734,14.2107,-3.58104,32.0024,,3,Intensity,Image 1,1,,
-0.11,0.840734,11.6241,-4.51976,27.7679,,3,Intensity,Image 1,1,,
0.11,0.840734,8.90837,-4.93367,22.7504,,3,Intensity,Image 1,1,,
0.33,0.840734,6.48943,-4.91667,17.8955,,3,Intensity,Image 1,1,,
0.55,0.840734,4.676,-4.68604,14.038,,3,Intensity,Image 1,1,,
0.77,0.840734,3.47263,-4.48539,11.4306,,3,Intensity,Image 1,1,,
0.99,0.840734,2.66868,-4.40231,9.73968,,3,Intensity,Image 1,1,,
1.21,0.840734,2.08072,-4.21212,8.37357,,3,Intensity,Image 1,1,,
1.43,0.840734,1.59705,-3.76282,6.95693,,3,Intensity,Image 1,1,,
1.65,0.840734,1.18314,-3.14805,5.51433,,3,Intensity,Image 1,1,,
1.87,0.840734,0.882777,-2.65849,4.42405,,3,Intensity,Image 1,1,,
2.09,0.840734,0.676959,-2.28371,3.63763,,3,Intensity,Image 1,1,,
2.31,0.840734,0.522102,-1.98381,3.02801,,3,Intensity,Image 1,1,,
2.53,0.840734,0.413117,-1.76442,2.59066,,3,Intensity,Image 1,1,,
2.75,0.840734,0.337064,-1.60035,2.27448,,3,Intensity,Image 1,1,,
2.97,0.840734,0.288725,-1.6566,2.23405,,3,Intensity,Image 1,1,,
3.19,0.840734,0.259232,-1.8461,2.36457,,3,Intensity,Image 1,1,,
3.41,0.840734,0.232687,-1.73133,2.19671,,3,Intensity,Image 1,1,,
3.63,0.840734,0.203951,-1.47722,1.88512,,3,Intensity,Image 1,1,,
3.85,0.840734,0.18206,-1.26034,1.62446,,3,Intensity,Image 1,1,,
4.07,0.840734,0.171739,-1.17478,1.51826,,3,Intensity,Image 1,1,,
4.29,0.840734,0.166748,-1.12853,1.46202,,3,Intensity,Image 1,1,,
4.51,0.840734,0.164696,-1.15878,1.48817,,3,Intensity,Image 1,1,,
