
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0756476,,Surface,ER,1,799,
0,,Surface,ER,1,800,
0.137933,,Surface,ER,1,801,
0.120821,,Surface,ER,1,802,
0.39575,,Surface,ER,1,803,
0.554598,,Surface,ER,1,804,
0.220406,,Surface,ER,1,805,
0.78228,,Surface,ER,1,806,
0.171797,,Surface,ER,1,807,
0.140376,,Surface,ER,1,808,
0.271869,,Surface,ER,1,809,
0.611159,,Surface,ER,1,810,
0.0789739,,Surface,ER,1,811,
0.11551,,Surface,ER,1,812,
0.496334,,Surface,ER,1,813,
0.289809,,Surface,ER,1,814,
0.087619,,Surface,ER,1,815,
0.451659,,Surface,ER,1,816,
0.0716387,,Surface,ER,1,817,
0.113839,,Surface,ER,1,818,
0.577171,,Surface,ER,1,819,
0.156218,,Surface,ER,1,820,
0.465474,,Surface,ER,1,821,
0.000379229,,Surface,ER,1,822,
0,,Surface,ER,1,823,
0,,Surface,ER,1,824,
0.0741833,,Surface,ER,1,825,
0.355038,,Surface,ER,1,826,
0.444067,,Surface,ER,1,827,
0,,Surface,ER,1,828,
0.188136,,Surface,ER,1,829,
0.180838,,Surface,ER,1,830,
0.783423,,Surface,ER,1,831,
0,,Surface,ER,1,832,
0.512483,,Surface,ER,1,833,
0.279975,,Surface,ER,1,834,
0.633402,,Surface,ER,1,836,
0.313563,,Surface,ER,1,837,
0.920311,,Surface,ER,1,838,
0.805623,,Surface,ER,1,839,
0.275248,,Surface,ER,1,840,
0.435489,,Surface,ER,1,841,
0,,Surface,ER,1,842,
0.163603,,Surface,ER,1,846,
0.242359,,Surface,ER,1,847,
0.835282,,Surface,ER,1,857,
0,,Surface,ER,1,860,
0.120182,,Surface,ER,1,877,
0.183286,,Surface,ER,1,878,
0.0869256,,Surface,ER,1,879,
0.358094,,Surface,ER,1,880,
0.17011,,Surface,ER,1,881,
0.135487,,Surface,ER,1,882,
0.0105387,,Surface,ER,1,883,
0.239804,,Surface,ER,1,884,
0,,Surface,ER,1,885,
0.711688,,Surface,ER,1,886,
0.167894,,Surface,ER,1,887,
0.698996,,Surface,ER,1,888,
0.478499,,Surface,ER,1,889,
0.0391014,,Surface,ER,1,891,
0.60439,,Surface,ER,1,892,
0.60176,,Surface,ER,1,893,
0.129761,,Surface,ER,1,894,
0.2825,,Surface,ER,1,895,
0.00621574,,Surface,ER,1,896,
0.171705,,Surface,ER,1,897,
0.658087,,Surface,ER,1,898,
0.730468,,Surface,ER,1,899,
0.517061,,Surface,ER,1,900,
0,,Surface,ER,1,901,
0.178383,,Surface,ER,1,902,
1,,Surface,ER,1,903,
0.204582,,Surface,ER,1,904,
0.484497,,Surface,ER,1,905,
0,,Surface,ER,1,906,
0.547147,,Surface,ER,1,907,
0,,Surface,ER,1,908,
0.137755,,Surface,ER,1,909,
0.497728,,Surface,ER,1,910,
0,,Surface,ER,1,911,
0.647774,,Surface,ER,1,912,
0.685795,,Surface,ER,1,913,
0.205127,,Surface,ER,1,914,
0.563911,,Surface,ER,1,915,
0.448855,,Surface,ER,1,916,
0.292393,,Surface,ER,1,917,
0.0001946,,Surface,ER,1,918,
0.663883,,Surface,ER,1,919,
0.143329,,Surface,ER,1,920,
0.330158,,Surface,ER,1,921,
0.631042,,Surface,ER,1,922,
0.523579,,Surface,ER,1,923,
0.736389,,Surface,ER,1,924,
0.152938,,Surface,ER,1,925,
0.330283,,Surface,ER,1,926,
0.379592,,Surface,ER,1,927,
0.400263,,Surface,ER,1,928,
0.618516,,Surface,ER,1,929,
0.890598,,Surface,ER,1,930,
0.393192,,Surface,ER,1,931,
0.205749,,Surface,ER,1,932,
0.821884,,Surface,ER,1,933,
0.0417972,,Surface,ER,1,934,
0.575659,,Surface,ER,1,935,
0.874766,,Surface,ER,1,936,
0,,Surface,ER,1,937,
0.670204,,Surface,ER,1,938,
0.678115,,Surface,ER,1,939,
0,,Surface,ER,1,940,
0.896046,,Surface,ER,1,941,
