
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.6149,µm,Surface,N,1,799,
13.0875,µm,Surface,N,1,800,
12.4137,µm,Surface,N,1,801,
11.0406,µm,Surface,N,1,802,
11.0033,µm,Surface,N,1,803,
11.2133,µm,Surface,N,1,804,
11.7224,µm,Surface,N,1,805,
11.7563,µm,Surface,N,1,806,
11.2995,µm,Surface,N,1,807,
12.0072,µm,Surface,N,1,808,
12.1598,µm,Surface,N,1,809,
12.2873,µm,Surface,N,1,810,
12.0215,µm,Surface,N,1,811,
12.1804,µm,Surface,N,1,812,
12.7004,µm,Surface,N,1,813,
13.0309,µm,Surface,N,1,814,
12.9627,µm,Surface,N,1,815,
13.5537,µm,Surface,N,1,816,
13.3458,µm,Surface,N,1,817,
13.5008,µm,Surface,N,1,818,
13.796,µm,Surface,N,1,819,
14.141,µm,Surface,N,1,820,
14.2953,µm,Surface,N,1,821,
14.3815,µm,Surface,N,1,822,
14.8223,µm,Surface,N,1,823,
15.2745,µm,Surface,N,1,824,
15.0676,µm,Surface,N,1,825,
17.4407,µm,Surface,N,1,826,
15.391,µm,Surface,N,1,827,
15.6659,µm,Surface,N,1,828,
16.0029,µm,Surface,N,1,829,
16.4678,µm,Surface,N,1,830,
17.3255,µm,Surface,N,1,831,
16.7254,µm,Surface,N,1,832,
16.9562,µm,Surface,N,1,833,
17.3723,µm,Surface,N,1,834,
18.5835,µm,Surface,N,1,836,
18.2189,µm,Surface,N,1,837,
22.0143,µm,Surface,N,1,838,
19.3146,µm,Surface,N,1,839,
19.6911,µm,Surface,N,1,840,
21.9745,µm,Surface,N,1,841,
24.5739,µm,Surface,N,1,842,
25.1099,µm,Surface,N,1,846,
25.4615,µm,Surface,N,1,847,
29.6971,µm,Surface,N,1,857,
30.6589,µm,Surface,N,1,860,
10.0798,µm,Surface,N,1,877,
10.493,µm,Surface,N,1,878,
10.3754,µm,Surface,N,1,879,
10.4026,µm,Surface,N,1,880,
10.6733,µm,Surface,N,1,881,
10.4182,µm,Surface,N,1,882,
9.42415,µm,Surface,N,1,883,
9.47399,µm,Surface,N,1,884,
10.5759,µm,Surface,N,1,885,
9.82592,µm,Surface,N,1,886,
9.67812,µm,Surface,N,1,887,
8.85995,µm,Surface,N,1,888,
9.79469,µm,Surface,N,1,889,
8.31124,µm,Surface,N,1,891,
8.71165,µm,Surface,N,1,892,
7.65783,µm,Surface,N,1,893,
7.8991,µm,Surface,N,1,894,
8.72536,µm,Surface,N,1,895,
8.52139,µm,Surface,N,1,896,
7.24283,µm,Surface,N,1,897,
6.3402,µm,Surface,N,1,898,
7.42188,µm,Surface,N,1,899,
6.51953,µm,Surface,N,1,900,
6.46331,µm,Surface,N,1,901,
6.85276,µm,Surface,N,1,902,
8.04195,µm,Surface,N,1,903,
6.93839,µm,Surface,N,1,904,
5.69212,µm,Surface,N,1,905,
6.4711,µm,Surface,N,1,906,
5.72972,µm,Surface,N,1,907,
11.2145,µm,Surface,N,1,908,
6.49214,µm,Surface,N,1,909,
4.91481,µm,Surface,N,1,910,
6.04002,µm,Surface,N,1,911,
4.91661,µm,Surface,N,1,912,
4.75083,µm,Surface,N,1,913,
4.39791,µm,Surface,N,1,914,
4.39318,µm,Surface,N,1,915,
4.18148,µm,Surface,N,1,916,
3.76936,µm,Surface,N,1,917,
6.48831,µm,Surface,N,1,918,
3.67613,µm,Surface,N,1,919,
5.43186,µm,Surface,N,1,920,
3.48746,µm,Surface,N,1,921,
3.56074,µm,Surface,N,1,922,
3.87313,µm,Surface,N,1,923,
2.70589,µm,Surface,N,1,924,
3.47248,µm,Surface,N,1,925,
3.35922,µm,Surface,N,1,926,
2.90167,µm,Surface,N,1,927,
5.82333,µm,Surface,N,1,928,
2.13521,µm,Surface,N,1,929,
3.05972,µm,Surface,N,1,930,
2.40254,µm,Surface,N,1,931,
2.47368,µm,Surface,N,1,932,
4.66171,µm,Surface,N,1,933,
5.71884,µm,Surface,N,1,934,
4.41524,µm,Surface,N,1,935,
1.98143,µm,Surface,N,1,936,
2.0105,µm,Surface,N,1,937,
1.87164,µm,Surface,N,1,938,
3.0595,µm,Surface,N,1,939,
2.70816,µm,Surface,N,1,940,
1.03495,µm,Surface,N,1,941,
3.97417,µm,Surface,N,1,942,
2.19278,µm,Surface,N,1,943,
1.05611,µm,Surface,N,1,944,
1.00675,µm,Surface,N,1,945,
1.9394,µm,Surface,N,1,946,
1.49434,µm,Surface,N,1,948,
0.814038,µm,Surface,N,1,949,
2.15505,µm,Surface,N,1,950,
3.64532,µm,Surface,N,1,951,
1.75453,µm,Surface,N,1,952,
3.10918,µm,Surface,N,1,953,
2.41482,µm,Surface,N,1,954,
5.90544,µm,Surface,N,1,955,
0.847372,µm,Surface,N,1,956,
1.10965,µm,Surface,N,1,957,
1.67966,µm,Surface,N,1,958,
4.88582,µm,Surface,N,1,959,
1.66962,µm,Surface,N,1,960,
5.01514,µm,Surface,N,1,961,
1.61019,µm,Surface,N,1,962,
4.95853,µm,Surface,N,1,963,
0.777519,µm,Surface,N,1,964,
2.21768,µm,Surface,N,1,965,
5.40465,µm,Surface,N,1,966,
2.61592,µm,Surface,N,1,967,
0.39184,µm,Surface,N,1,968,
4.10939,µm,Surface,N,1,969,
1.80132,µm,Surface,N,1,970,
4.10025,µm,Surface,N,1,971,
0,µm,Surface,N,1,972,
0.0401954,µm,Surface,N,1,973,
5.21697,µm,Surface,N,1,974,
0.144627,µm,Surface,N,1,975,
2.68462,µm,Surface,N,1,977,
4.76208,µm,Surface,N,1,978,
0.772403,µm,Surface,N,1,979,
0.512945,µm,Surface,N,1,980,
0.335152,µm,Surface,N,1,981,
0.0299837,µm,Surface,N,1,982,
1.3913,µm,Surface,N,1,983,
0,µm,Surface,N,1,984,
1.33022,µm,Surface,N,1,985,
0.440035,µm,Surface,N,1,986,
2.95366,µm,Surface,N,1,987,
0.151957,µm,Surface,N,1,988,
4.07528,µm,Surface,N,1,989,
1.9622,µm,Surface,N,1,990,
0.142121,µm,Surface,N,1,991,
7.49555,µm,Surface,N,1,992,
3.09985,µm,Surface,N,1,993,
5.74173,µm,Surface,N,1,994,
0.22894,µm,Surface,N,1,995,
5.62436,µm,Surface,N,1,996,
0,µm,Surface,N,1,997,
0,µm,Surface,N,1,998,
1.93323,µm,Surface,N,1,999,
0.225321,µm,Surface,N,1,1000,
0.827869,µm,Surface,N,1,1001,
0.0571547,µm,Surface,N,1,1002,
3.27594,µm,Surface,N,1,1003,
0.0654022,µm,Surface,N,1,1004,
2.49889,µm,Surface,N,1,1005,
0.951146,µm,Surface,N,1,1006,
-0.552117,µm,Surface,N,1,1007,
0,µm,Surface,N,1,1008,
0,µm,Surface,N,1,1009,
0,µm,Surface,N,1,1010,
1.06827,µm,Surface,N,1,1011,
0,µm,Surface,N,1,1012,
0,µm,Surface,N,1,1013,
0.720223,µm,Surface,N,1,1014,
6.3862,µm,Surface,N,1,1015,
0,µm,Surface,N,1,1016,
3.15553,µm,Surface,N,1,1017,
0.231042,µm,Surface,N,1,1018,
0.0348985,µm,Surface,N,1,1019,
0,µm,Surface,N,1,1020,
4.31696,µm,Surface,N,1,1021,
1.52609,µm,Surface,N,1,1022,
0.315019,µm,Surface,N,1,1023,
0.0856539,µm,Surface,N,1,1024,
0.153685,µm,Surface,N,1,1025,
0.657919,µm,Surface,N,1,1026,
0.386831,µm,Surface,N,1,1027,
2.90254,µm,Surface,N,1,1028,
0.173994,µm,Surface,N,1,1029,
