
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.09,0.257916,µm^3,Cumulative Volume,Image 1,1,,
-1.87,1.04643,µm^3,Cumulative Volume,Image 1,1,,
-1.65,2.82057,µm^3,Cumulative Volume,Image 1,1,,
-1.43,6.10401,µm^3,Cumulative Volume,Image 1,1,,
-1.21,11.6635,µm^3,Cumulative Volume,Image 1,1,,
-0.99,21.1995,µm^3,Cumulative Volume,Image 1,1,,
-0.77,39.9605,µm^3,Cumulative Volume,Image 1,1,,
-0.55,84.6337,µm^3,Cumulative Volume,Image 1,1,,
-0.33,195.821,µm^3,Cumulative Volume,Image 1,1,,
-0.11,434.67,µm^3,Cumulative Volume,Image 1,1,,
0.11,831.049,µm^3,Cumulative Volume,Image 1,1,,
0.33,1323.23,µm^3,Cumulative Volume,Image 1,1,,
0.55,1890.9,µm^3,Cumulative Volume,Image 1,1,,
0.77,2507.21,µm^3,Cumulative Volume,Image 1,1,,
0.99,3161.44,µm^3,Cumulative Volume,Image 1,1,,
1.21,3838.66,µm^3,Cumulative Volume,Image 1,1,,
1.43,4522.42,µm^3,Cumulative Volume,Image 1,1,,
1.65,5202.16,µm^3,Cumulative Volume,Image 1,1,,
1.87,5869.23,µm^3,Cumulative Volume,Image 1,1,,
2.09,6527.04,µm^3,Cumulative Volume,Image 1,1,,
2.31,7175.77,µm^3,Cumulative Volume,Image 1,1,,
2.53,7813.3,µm^3,Cumulative Volume,Image 1,1,,
2.75,8442.63,µm^3,Cumulative Volume,Image 1,1,,
2.97,9064.02,µm^3,Cumulative Volume,Image 1,1,,
3.19,9675.08,µm^3,Cumulative Volume,Image 1,1,,
3.41,10274,µm^3,Cumulative Volume,Image 1,1,,
3.63,10859,µm^3,Cumulative Volume,Image 1,1,,
3.85,11432.5,µm^3,Cumulative Volume,Image 1,1,,
4.07,11997,µm^3,Cumulative Volume,Image 1,1,,
4.29,12550.4,µm^3,Cumulative Volume,Image 1,1,,
4.51,13093.5,µm^3,Cumulative Volume,Image 1,1,,
4.73,13622.4,µm^3,Cumulative Volume,Image 1,1,,
4.95,14129.5,µm^3,Cumulative Volume,Image 1,1,,
5.17,14615.2,µm^3,Cumulative Volume,Image 1,1,,
5.39,15082,µm^3,Cumulative Volume,Image 1,1,,
5.61,15533.4,µm^3,Cumulative Volume,Image 1,1,,
5.83,15970.1,µm^3,Cumulative Volume,Image 1,1,,
6.05,16395.2,µm^3,Cumulative Volume,Image 1,1,,
6.27,16810.5,µm^3,Cumulative Volume,Image 1,1,,
6.49,17216.1,µm^3,Cumulative Volume,Image 1,1,,
6.71,17614.4,µm^3,Cumulative Volume,Image 1,1,,
6.93,18007.6,µm^3,Cumulative Volume,Image 1,1,,
7.15,18393.1,µm^3,Cumulative Volume,Image 1,1,,
7.37,18772.5,µm^3,Cumulative Volume,Image 1,1,,
7.59,19145.5,µm^3,Cumulative Volume,Image 1,1,,
7.81,19509.8,µm^3,Cumulative Volume,Image 1,1,,
8.03,19866.7,µm^3,Cumulative Volume,Image 1,1,,
8.25,20218.2,µm^3,Cumulative Volume,Image 1,1,,
8.47,20559.1,µm^3,Cumulative Volume,Image 1,1,,
8.69,20889.5,µm^3,Cumulative Volume,Image 1,1,,
8.91,21210.2,µm^3,Cumulative Volume,Image 1,1,,
9.13,21521.8,µm^3,Cumulative Volume,Image 1,1,,
9.35,21825.1,µm^3,Cumulative Volume,Image 1,1,,
