
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3533.03,,Surface,4,Image 1,1,799,
58.6776,,Surface,4,Image 1,1,800,
121.638,,Surface,4,Image 1,1,801,
8331.81,,Surface,4,Image 1,1,802,
5916.46,,Surface,4,Image 1,1,803,
5051.71,,Surface,4,Image 1,1,804,
27879.8,,Surface,4,Image 1,1,805,
51939.3,,Surface,4,Image 1,1,806,
18357.1,,Surface,4,Image 1,1,807,
12348.7,,Surface,4,Image 1,1,808,
3404.7,,Surface,4,Image 1,1,809,
25763.4,,Surface,4,Image 1,1,810,
6204.38,,Surface,4,Image 1,1,811,
719.608,,Surface,4,Image 1,1,812,
5364.15,,Surface,4,Image 1,1,813,
5884.44,,Surface,4,Image 1,1,814,
1784.46,,Surface,4,Image 1,1,815,
9756.2,,Surface,4,Image 1,1,816,
1087.89,,Surface,4,Image 1,1,817,
5914.28,,Surface,4,Image 1,1,818,
1491.29,,Surface,4,Image 1,1,819,
13226.9,,Surface,4,Image 1,1,820,
3083.18,,Surface,4,Image 1,1,821,
1776.43,,Surface,4,Image 1,1,822,
541.39,,Surface,4,Image 1,1,823,
14880.5,,Surface,4,Image 1,1,824,
1051.37,,Surface,4,Image 1,1,825,
72.0828,,Surface,4,Image 1,1,826,
3279.44,,Surface,4,Image 1,1,827,
63.0599,,Surface,4,Image 1,1,828,
1833.15,,Surface,4,Image 1,1,829,
5151.4,,Surface,4,Image 1,1,830,
2609.1,,Surface,4,Image 1,1,831,
179.065,,Surface,4,Image 1,1,832,
779.103,,Surface,4,Image 1,1,833,
15976.6,,Surface,4,Image 1,1,834,
23.6148,,Surface,4,Image 1,1,836,
21283.5,,Surface,4,Image 1,1,837,
800.693,,Surface,4,Image 1,1,838,
6485.14,,Surface,4,Image 1,1,839,
14724.3,,Surface,4,Image 1,1,840,
10556.8,,Surface,4,Image 1,1,841,
7.61119e-07,,Surface,4,Image 1,1,842,
2068.74,,Surface,4,Image 1,1,846,
43523.2,,Surface,4,Image 1,1,847,
3517.06,,Surface,4,Image 1,1,857,
6.86775,,Surface,4,Image 1,1,860,
2175.72,,Surface,4,Image 1,1,877,
5500.38,,Surface,4,Image 1,1,878,
12486.7,,Surface,4,Image 1,1,879,
76281.9,,Surface,4,Image 1,1,880,
497.845,,Surface,4,Image 1,1,881,
9258.71,,Surface,4,Image 1,1,882,
5780.89,,Surface,4,Image 1,1,883,
8902.68,,Surface,4,Image 1,1,884,
33.7261,,Surface,4,Image 1,1,885,
8774.57,,Surface,4,Image 1,1,886,
2377.81,,Surface,4,Image 1,1,887,
1510.1,,Surface,4,Image 1,1,888,
127710,,Surface,4,Image 1,1,889,
5905.46,,Surface,4,Image 1,1,891,
16371.1,,Surface,4,Image 1,1,892,
42571.3,,Surface,4,Image 1,1,893,
12218,,Surface,4,Image 1,1,894,
15610.4,,Surface,4,Image 1,1,895,
884.378,,Surface,4,Image 1,1,896,
68229.9,,Surface,4,Image 1,1,897,
30520.5,,Surface,4,Image 1,1,898,
94.7387,,Surface,4,Image 1,1,899,
1289.2,,Surface,4,Image 1,1,900,
24.7977,,Surface,4,Image 1,1,901,
13299.2,,Surface,4,Image 1,1,902,
1410.24,,Surface,4,Image 1,1,903,
12160.9,,Surface,4,Image 1,1,904,
36709.9,,Surface,4,Image 1,1,905,
19.9546,,Surface,4,Image 1,1,906,
28693,,Surface,4,Image 1,1,907,
3.03235e-09,,Surface,4,Image 1,1,908,
963.911,,Surface,4,Image 1,1,909,
296347,,Surface,4,Image 1,1,910,
3.30645,,Surface,4,Image 1,1,911,
127078,,Surface,4,Image 1,1,912,
15948.5,,Surface,4,Image 1,1,913,
39563.4,,Surface,4,Image 1,1,914,
109108,,Surface,4,Image 1,1,915,
55064.2,,Surface,4,Image 1,1,916,
24803.5,,Surface,4,Image 1,1,917,
181.264,,Surface,4,Image 1,1,918,
12469.9,,Surface,4,Image 1,1,919,
43926.1,,Surface,4,Image 1,1,920,
81499.8,,Surface,4,Image 1,1,921,
102954,,Surface,4,Image 1,1,922,
39716.2,,Surface,4,Image 1,1,923,
50668.1,,Surface,4,Image 1,1,924,
1383.31,,Surface,4,Image 1,1,925,
193117,,Surface,4,Image 1,1,926,
59647.4,,Surface,4,Image 1,1,927,
12693.9,,Surface,4,Image 1,1,928,
58310,,Surface,4,Image 1,1,929,
74528.4,,Surface,4,Image 1,1,930,
248829,,Surface,4,Image 1,1,931,
748725,,Surface,4,Image 1,1,932,
28332.8,,Surface,4,Image 1,1,933,
9135.82,,Surface,4,Image 1,1,934,
30524.4,,Surface,4,Image 1,1,935,
55071.5,,Surface,4,Image 1,1,936,
356.665,,Surface,4,Image 1,1,937,
31799.6,,Surface,4,Image 1,1,938,
3843.3,,Surface,4,Image 1,1,939,
164.433,,Surface,4,Image 1,1,940,
58363,,Surface,4,Image 1,1,941,
4825.08,,Surface,4,Image 1,1,942,
128798,,Surface,4,Image 1,1,943,
27997.7,,Surface,4,Image 1,1,944,
72455,,Surface,4,Image 1,1,945,
33944.4,,Surface,4,Image 1,1,946,
208272,,Surface,4,Image 1,1,948,
