
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.11,0.0419315,0.784905,-0.0732597,1.64307,,6,Intensity Outside,Image 1,1,,
0.33,0.0419315,0.443645,-0.0736758,0.960965,,6,Intensity Outside,Image 1,1,,
0.55,0.0419315,0.274711,-0.0533742,0.602796,,6,Intensity Outside,Image 1,1,,
0.77,0.0419315,0.186317,-0.0446689,0.417303,,6,Intensity Outside,Image 1,1,,
0.99,0.0419315,0.132042,-0.045084,0.309169,,6,Intensity Outside,Image 1,1,,
1.21,0.0419315,0.0964878,-0.0482914,0.241267,,6,Intensity Outside,Image 1,1,,
1.43,0.0419315,0.0714762,-0.0499621,0.192914,,6,Intensity Outside,Image 1,1,,
1.65,0.0419315,0.0528263,-0.0484389,0.154092,,6,Intensity Outside,Image 1,1,,
1.87,0.0419315,0.0390443,-0.0440614,0.12215,,6,Intensity Outside,Image 1,1,,
2.09,0.0419315,0.0291835,-0.0379532,0.0963203,,6,Intensity Outside,Image 1,1,,
2.31,0.0419315,0.0224797,-0.0321394,0.0770988,,6,Intensity Outside,Image 1,1,,
2.53,0.0419315,0.0181981,-0.0281313,0.0645275,,6,Intensity Outside,Image 1,1,,
2.75,0.0419315,0.0153295,-0.0256475,0.0563066,,6,Intensity Outside,Image 1,1,,
2.97,0.0419315,0.0133261,-0.0245838,0.0512361,,6,Intensity Outside,Image 1,1,,
3.19,0.0419315,0.0118133,-0.0242921,0.0479187,,6,Intensity Outside,Image 1,1,,
3.41,0.0419315,0.0105991,-0.0234729,0.044671,,6,Intensity Outside,Image 1,1,,
3.63,0.0419315,0.00961239,-0.0218854,0.0411102,,6,Intensity Outside,Image 1,1,,
3.85,0.0419315,0.00895341,-0.0211247,0.0390315,,6,Intensity Outside,Image 1,1,,
4.07,0.0419315,0.00859589,-0.0208261,0.0380179,,6,Intensity Outside,Image 1,1,,
4.29,0.0419315,0.0083967,-0.0207706,0.037564,,6,Intensity Outside,Image 1,1,,
4.51,0.0419315,0.00822171,-0.0208741,0.0373175,,6,Intensity Outside,Image 1,1,,
4.73,0.0419315,0.00826496,-0.0219922,0.0385222,,6,Intensity Outside,Image 1,1,,
4.95,0.0419315,0.00867093,-0.0256374,0.0429792,,6,Intensity Outside,Image 1,1,,
5.17,0.0419315,0.00956602,-0.0341797,0.0533117,,6,Intensity Outside,Image 1,1,,
5.39,0.0419315,0.0110363,-0.0487948,0.0708674,,6,Intensity Outside,Image 1,1,,
