
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.09,13.1027,15.8804,10.7815,20.9793,,3,Intensity Inside,Image 1,1,,
-1.87,13.1027,15.9264,10.5898,21.263,,3,Intensity Inside,Image 1,1,,
-1.65,13.1027,16.1585,10.3474,21.9696,,3,Intensity Inside,Image 1,1,,
-1.43,13.1027,16.5261,9.7899,23.2622,,3,Intensity Inside,Image 1,1,,
-1.21,13.1027,16.5476,7.99954,25.0957,,3,Intensity Inside,Image 1,1,,
-0.99,13.1027,16.1702,4.48453,27.8558,,3,Intensity Inside,Image 1,1,,
-0.77,13.1027,15.8584,0.505601,31.2112,,3,Intensity Inside,Image 1,1,,
-0.55,13.1027,15.5716,-2.10778,33.2509,,3,Intensity Inside,Image 1,1,,
-0.33,13.1027,14.2107,-3.58104,32.0024,,3,Intensity Inside,Image 1,1,,
-0.11,13.1027,11.6241,-4.51976,27.7679,,3,Intensity Inside,Image 1,1,,
